video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1163;67;0;Fire;0.2678777873516083;1100;808;1231;904;0.0
aihub__lb_fire__1163;69;0;Fire;0.32496508955955505;1101;820;1224;905;0.010567426681518555
aihub__lb_fire__1163;103;0;Fire;0.26223233342170715;1100;826;1228;906;0.007670402526855469
aihub__lb_fire__1163;104;0;Fire;0.5904211401939392;1100;819;1228;905;0.012175321578979492
aihub__lb_fire__1163;105;0;Fire;0.5673704147338867;1101;830;1223;905;0.010576963424682617
aihub__lb_fire__1163;106;0;Fire;0.4388222098350525;1100;833;1223;906;0.0
aihub__lb_fire__1163;108;0;Fire;0.3121018707752228;1100;839;1222;906;0.0
aihub__lb_fire__1163;109;0;Fire;0.4989621341228485;1101;833;1224;904;0.005538225173950195
aihub__lb_fire__1163;110;0;Fire;0.6085307598114014;1100;830;1225;905;0.0040853023529052734
aihub__lb_fire__1163;111;0;Fire;0.45496606826782227;1100;832;1225;905;0.01823902130126953
aihub__lb_fire__1163;112;0;Fire;0.6048594117164612;1099;829;1228;904;0.017664670944213867
aihub__lb_fire__1163;113;0;Fire;0.6977678537368774;1098;827;1229;904;0.020597219467163086
aihub__lb_fire__1163;114;0;Fire;0.6814804077148438;1099;829;1230;904;0.014772891998291016
aihub__lb_fire__1163;120;0;Fire;0.29486721754074097;1100;829;1223;906;0.0035729408264160156
aihub__lb_fire__1163;121;0;Fire;0.2879960536956787;1100;831;1224;906;0.0
aihub__lb_fire__1163;144;0;Fire;0.2853809595108032;1102;843;1218;906;0.008678913116455078
aihub__lb_fire__1163;151;0;Fire;0.4706103205680847;1102;835;1222;904;0.010046243667602539
aihub__lb_fire__1163;152;0;Fire;0.5441927909851074;1102;833;1223;903;0.015036821365356445
aihub__lb_fire__1163;153;0;Fire;0.70307457447052;1098;830;1221;904;0.0
aihub__lb_fire__1163;177;0;Fire;0.3452751636505127;1100;829;1223;906;0.010603666305541992
aihub__lb_fire__1163;199;0;Fire;0.2833433151245117;1103;832;1219;906;0.01118326187133789
aihub__lb_fire__1163;200;0;Fire;0.41629651188850403;1101;832;1220;906;0.007597208023071289
aihub__lb_fire__1163;211;0;Fire;0.4787924289703369;1101;824;1225;905;0.00865793228149414
aihub__lb_fire__1163;213;0;Fire;0.36993417143821716;1102;826;1221;907;0.006592988967895508
aihub__lb_fire__1163;214;0;Fire;0.4027118682861328;1101;818;1223;906;0.007597684860229492
aihub__lb_fire__1163;265;0;Fire;0.27299565076828003;1098;820;1226;906;0.014073371887207031
aihub__lb_fire__1163;286;0;Fire;0.2987756133079529;1100;821;1225;905;0.008177042007446289
aihub__lb_fire__1163;287;0;Fire;0.4108191132545471;1100;815;1228;905;0.008174419403076172
aihub__lb_fire__1163;303;0;Fire;0.282182514667511;1101;821;1220;905;0.008550167083740234
