frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0492324829101562;False
2;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0077548027038574;False
3;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0398335456848144;False
4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0090668201446533;False
5;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0175912380218505;False
6;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0250096321105957;False
7;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0258054733276367;False
8;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0199978351593017;False
9;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0197415351867675;False
10;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0241105556488037;False
11;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0216329097747802;False
