video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1180.mp4;360;1;Unknown;none;0.9818693995475769;0.04555058479309082
aihub__lb_fire__1180.mp4;360;2;Unknown;none;0.9926838278770447;0.01301884651184082
aihub__lb_fire__1180.mp4;360;3;Unknown;none;0.994268536567688;0.031241178512573242
aihub__lb_fire__1180.mp4;360;4;Unknown;none;0.9959379434585571;0.022100448608398438
aihub__lb_fire__1180.mp4;360;5;Unknown;none;0.9965587258338928;0.023595809936523438
aihub__lb_fire__1180.mp4;360;6;Unknown;none;0.9944915771484375;0.01707744598388672
aihub__lb_fire__1180.mp4;360;7;Unknown;none;0.9916977882385254;0.018088102340698242
aihub__lb_fire__1180.mp4;360;8;Unknown;none;0.9979721903800964;0.026596784591674805
aihub__lb_fire__1180.mp4;360;9;Unknown;none;0.9960818886756897;0.014522552490234375
aihub__lb_fire__1180.mp4;360;10;Unknown;none;0.997407853603363;0.030204296112060547
aihub__lb_fire__1180.mp4;360;11;Unknown;none;0.9934531450271606;0.02180933952331543
aihub__lb_fire__1180.mp4;360;12;Unknown;none;0.9929239749908447;0.020130157470703125
aihub__lb_fire__1180.mp4;360;13;Unknown;none;0.989933431148529;0.11688494682312012
aihub__lb_fire__1180.mp4;360;14;Unknown;none;0.995927631855011;0.01109766960144043
aihub__lb_fire__1180.mp4;360;15;Unknown;none;0.9964313507080078;0.01760697364807129
aihub__lb_fire__1180.mp4;360;16;Unknown;none;0.9916818737983704;0.02118706703186035
aihub__lb_fire__1180.mp4;360;17;Unknown;none;0.9957168698310852;0.02823185920715332
aihub__lb_fire__1180.mp4;360;18;Unknown;none;0.9919202327728271;0.015110969543457031
aihub__lb_fire__1180.mp4;360;19;Unknown;none;0.9849842190742493;0.03325653076171875
aihub__lb_fire__1180.mp4;360;20;Unknown;none;0.9884868860244751;0.03314924240112305
aihub__lb_fire__1180.mp4;360;21;Unknown;none;0.9828699231147766;0.026208162307739258
aihub__lb_fire__1180.mp4;360;22;Unknown;none;0.9934497475624084;0.015566110610961914
aihub__lb_fire__1180.mp4;360;23;Unknown;none;0.9943705201148987;0.031064510345458984
aihub__lb_fire__1180.mp4;360;24;Unknown;none;0.9963667392730713;0.015308856964111328
aihub__lb_fire__1180.mp4;360;25;Unknown;none;0.9967645406723022;0.02025437355041504
