video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4012.mp4;360;1;Unknown;none;0.9025478959083557;0.050612688064575195
aihub__lb_none__4012.mp4;360;2;Unknown;none;0.9261028170585632;0.016161203384399414
aihub__lb_none__4012.mp4;360;3;Unknown;none;0.959324300289154;0.019160985946655273
aihub__lb_none__4012.mp4;360;4;Unknown;none;0.9334697127342224;0.016524553298950195
aihub__lb_none__4012.mp4;360;5;Unknown;none;0.9063537120819092;0.024739503860473633
aihub__lb_none__4012.mp4;360;6;Unknown;none;0.9000542163848877;0.025257349014282227
aihub__lb_none__4012.mp4;360;7;Unknown;none;0.9180396795272827;0.015689611434936523
aihub__lb_none__4012.mp4;360;8;Unknown;none;0.917851984500885;0.029722929000854492
aihub__lb_none__4012.mp4;360;9;Unknown;none;0.9311730861663818;0.019120454788208008
aihub__lb_none__4012.mp4;360;10;Unknown;none;0.9231060147285461;0.03013753890991211
aihub__lb_none__4012.mp4;360;11;Unknown;none;0.9389803409576416;0.026189327239990234
aihub__lb_none__4012.mp4;360;12;Unknown;none;0.9334076046943665;0.022728681564331055
aihub__lb_none__4012.mp4;360;13;Unknown;none;0.956693708896637;0.0191500186920166
aihub__lb_none__4012.mp4;360;14;Unknown;none;0.9414485692977905;0.016770124435424805
aihub__lb_none__4012.mp4;360;15;Unknown;none;0.9229839444160461;0.01726365089416504
aihub__lb_none__4012.mp4;360;16;Unknown;none;0.912873387336731;0.016218900680541992
aihub__lb_none__4012.mp4;360;17;Unknown;none;0.9177384972572327;0.036756277084350586
aihub__lb_none__4012.mp4;360;18;Unknown;none;0.9312878847122192;0.02313971519470215
aihub__lb_none__4012.mp4;360;19;Unknown;none;0.9041703939437866;0.008005142211914062
aihub__lb_none__4012.mp4;360;20;Unknown;none;0.8978592157363892;0.014541864395141602
aihub__lb_none__4012.mp4;360;21;Unknown;none;0.9014511704444885;0.03019094467163086
aihub__lb_none__4012.mp4;360;22;Unknown;none;0.8922918438911438;0.0156402587890625
aihub__lb_none__4012.mp4;360;23;Unknown;none;0.8992258310317993;0.0292208194732666
aihub__lb_none__4012.mp4;360;24;Unknown;none;0.9027056694030762;0.017556190490722656
aihub__lb_none__4012.mp4;360;25;Unknown;none;0.9200444221496582;0.03322958946228027
aihub__lb_none__4012.mp4;360;26;Unknown;none;0.938440203666687;0.020707130432128906
aihub__lb_none__4012.mp4;360;27;Unknown;none;0.9477723836898804;0.0047795772552490234
aihub__lb_none__4012.mp4;360;28;Unknown;none;0.9507366418838501;0.017527103424072266
aihub__lb_none__4012.mp4;360;29;Unknown;none;0.9361885786056519;0.03322649002075195
aihub__lb_none__4012.mp4;360;30;Unknown;none;0.942753255367279;0.014028549194335938
aihub__lb_none__4012.mp4;360;31;Unknown;none;0.9484343528747559;0.030228376388549805
aihub__lb_none__4012.mp4;360;32;Unknown;none;0.9533386826515198;0.022219419479370117
aihub__lb_none__4012.mp4;360;33;Unknown;none;0.9542463421821594;0.016240596771240234
aihub__lb_none__4012.mp4;360;34;Unknown;none;0.963582456111908;0.005064964294433594
