video;num_frames;frame_idx;gt;label;prob;elapsed_time
PEXELs__lb_fire__143325-782178558.mp4;354;1;Unknown;fire_smoke;0.9998936653137207;0.04201555252075195
PEXELs__lb_fire__143325-782178558.mp4;354;2;Unknown;fire_smoke;0.9999001026153564;0.025111913681030273
PEXELs__lb_fire__143325-782178558.mp4;354;3;Unknown;fire_smoke;0.9999028444290161;0.02206563949584961
PEXELs__lb_fire__143325-782178558.mp4;354;4;Unknown;fire_smoke;0.9998992681503296;0.026767969131469727
PEXELs__lb_fire__143325-782178558.mp4;354;5;Unknown;fire_smoke;0.9998891353607178;0.014052629470825195
PEXELs__lb_fire__143325-782178558.mp4;354;6;Unknown;fire_smoke;0.9998875856399536;0.022686481475830078
PEXELs__lb_fire__143325-782178558.mp4;354;7;Unknown;fire_smoke;0.9998871088027954;0.020812034606933594
PEXELs__lb_fire__143325-782178558.mp4;354;8;Unknown;fire_smoke;0.9998886585235596;0.022672653198242188
PEXELs__lb_fire__143325-782178558.mp4;354;9;Unknown;fire_smoke;0.9998922348022461;0.023305892944335938
PEXELs__lb_fire__143325-782178558.mp4;354;10;Unknown;fire_smoke;0.9998955726623535;0.02577948570251465
PEXELs__lb_fire__143325-782178558.mp4;354;11;Unknown;fire_smoke;0.999897837638855;0.01765751838684082
PEXELs__lb_fire__143325-782178558.mp4;354;12;Unknown;fire_smoke;0.9998914003372192;0.024183034896850586
PEXELs__lb_fire__143325-782178558.mp4;354;13;Unknown;fire_smoke;0.9998899698257446;0.03227591514587402
PEXELs__lb_fire__143325-782178558.mp4;354;14;Unknown;fire_smoke;0.9998912811279297;0.02173018455505371
PEXELs__lb_fire__143325-782178558.mp4;354;15;Unknown;fire_smoke;0.999897837638855;0.015633821487426758
PEXELs__lb_fire__143325-782178558.mp4;354;16;Unknown;fire_smoke;0.9999004602432251;0.0226590633392334
PEXELs__lb_fire__143325-782178558.mp4;354;17;Unknown;fire_smoke;0.9998960494995117;0.022157669067382812
PEXELs__lb_fire__143325-782178558.mp4;354;18;Unknown;fire_smoke;0.9998959302902222;0.019056081771850586
PEXELs__lb_fire__143325-782178558.mp4;354;19;Unknown;fire_smoke;0.9998996257781982;0.02520585060119629
PEXELs__lb_fire__143325-782178558.mp4;354;20;Unknown;fire_smoke;0.9999014139175415;0.017331838607788086
PEXELs__lb_fire__143325-782178558.mp4;354;21;Unknown;fire_smoke;0.9999016523361206;0.013006925582885742
PEXELs__lb_fire__143325-782178558.mp4;354;22;Unknown;fire_smoke;0.9999037981033325;0.015309333801269531
PEXELs__lb_fire__143325-782178558.mp4;354;23;Unknown;fire_smoke;0.9999024868011475;0.029950380325317383
PEXELs__lb_fire__143325-782178558.mp4;354;24;Unknown;fire_smoke;0.9999037981033325;0.022283315658569336
PEXELs__lb_fire__143325-782178558.mp4;354;25;Unknown;fire_smoke;0.9999009370803833;0.015694141387939453
PEXELs__lb_fire__143325-782178558.mp4;354;26;Unknown;fire_smoke;0.999901533126831;0.026380538940429688
PEXELs__lb_fire__143325-782178558.mp4;354;27;Unknown;fire_smoke;0.9998996257781982;0.020746946334838867
