video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__0016.mp4;360;1;Unknown;none;0.9980822801589966;0.04665422439575195
aihub__lb_fire__0016.mp4;360;2;Unknown;none;0.9982031583786011;0.01658034324645996
aihub__lb_fire__0016.mp4;360;3;Unknown;none;0.9981939196586609;0.016019821166992188
aihub__lb_fire__0016.mp4;360;4;Unknown;none;0.9986497759819031;0.033469200134277344
aihub__lb_fire__0016.mp4;360;5;Unknown;none;0.9986477494239807;0.021283864974975586
aihub__lb_fire__0016.mp4;360;6;Unknown;none;0.9986408352851868;0.023673295974731445
aihub__lb_fire__0016.mp4;360;7;Unknown;none;0.9985629916191101;0.015078067779541016
aihub__lb_fire__0016.mp4;360;8;Unknown;none;0.9985860586166382;0.01707315444946289
aihub__lb_fire__0016.mp4;360;9;Unknown;none;0.9957811832427979;0.01759958267211914
aihub__lb_fire__0016.mp4;360;10;Unknown;none;0.9957256317138672;0.02514171600341797
aihub__lb_fire__0016.mp4;360;11;Unknown;none;0.9956911206245422;0.021358966827392578
aihub__lb_fire__0016.mp4;360;12;Unknown;none;0.9961240887641907;0.021379947662353516
aihub__lb_fire__0016.mp4;360;13;Unknown;none;0.9958763122558594;0.02038264274597168
aihub__lb_fire__0016.mp4;360;14;Unknown;none;0.99739009141922;0.026154041290283203
aihub__lb_fire__0016.mp4;360;15;Unknown;none;0.9973922967910767;0.01945638656616211
aihub__lb_fire__0016.mp4;360;16;Unknown;none;0.9973684549331665;0.0175631046295166
aihub__lb_fire__0016.mp4;360;17;Unknown;none;0.9974510073661804;0.026007652282714844
aihub__lb_fire__0016.mp4;360;18;Unknown;none;0.9974677562713623;0.021161794662475586
aihub__lb_fire__0016.mp4;360;19;Unknown;none;0.9975022673606873;0.018677711486816406
aihub__lb_fire__0016.mp4;360;20;Unknown;none;0.9974973797798157;0.02405548095703125
aihub__lb_fire__0016.mp4;360;21;Unknown;none;0.9975003600120544;0.024837493896484375
aihub__lb_fire__0016.mp4;360;22;Unknown;none;0.9966757297515869;0.013708114624023438
