video;video_path;frame_idx;pred_label;elapsed_time
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;1;none;0.0563633441925048
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;2;none;0.0150527954101562
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;3;none;0.018190860748291
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;4;none;0.0176503658294677
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;5;none;0.033351182937622
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;6;none;0.0186295509338378
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;7;none;0.0300607681274414
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;8;none;0.0176618099212646
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;9;none;0.0271112918853759
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;10;none;0.0165894031524658
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;11;none;0.0232288837432861
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;12;none;0.0301835536956787
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;13;none;0.0239019393920898
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;14;none;0.0161561965942382
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;15;none;0.0165317058563232
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;16;none;0.017568826675415
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;17;none;0.0277910232543945
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;18;none;0.0172257423400878
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;19;none;0.0115396976470947
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;20;none;0.0332403182983398
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;21;none;0.028085708618164
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;22;none;0.0175728797912597
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;23;none;0.0245637893676757
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;24;none;0.030165672302246
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;25;none;0.0273094177246093
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;26;none;0.0173585414886474
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;27;none;0.013010025024414
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;28;none;0.0175333023071289
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;29;none;0.0282371044158935
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;30;none;0.0242612361907959
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;31;none;0.0246860980987548
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;32;none;0.0175662040710449
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;33;none;0.0287151336669921
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;34;none;0.019066572189331
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;35;none;0.0260367393493652
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;36;none;0.021169900894165
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;37;none;0.0291700363159179
MPIICooking2__lb_none__s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;38;none;0.0201067924499511
