video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;1;Unknown;none;1.0;0.05636334419250488
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;2;Unknown;none;1.0;0.01505279541015625
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;3;Unknown;none;1.0;0.018190860748291016
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;4;Unknown;none;1.0;0.017650365829467773
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;5;Unknown;none;1.0;0.03335118293762207
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;6;Unknown;none;1.0;0.01862955093383789
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;7;Unknown;none;1.0;0.030060768127441406
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;8;Unknown;none;1.0;0.01766180992126465
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;9;Unknown;none;1.0;0.027111291885375977
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;10;Unknown;none;1.0;0.01658940315246582
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;11;Unknown;none;1.0;0.023228883743286133
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;12;Unknown;none;1.0;0.03018355369567871
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;13;Unknown;none;1.0;0.023901939392089844
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;14;Unknown;none;1.0;0.01615619659423828
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;15;Unknown;none;1.0;0.016531705856323242
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;16;Unknown;none;1.0;0.01756882667541504
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;17;Unknown;none;1.0;0.02779102325439453
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;18;Unknown;none;1.0;0.01722574234008789
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;19;Unknown;none;1.0;0.011539697647094727
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;20;Unknown;none;1.0;0.033240318298339844
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;21;Unknown;none;1.0;0.028085708618164062
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;22;Unknown;none;1.0;0.017572879791259766
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;23;Unknown;none;1.0;0.02456378936767578
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;24;Unknown;none;1.0;0.030165672302246094
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;25;Unknown;none;1.0;0.027309417724609375
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;26;Unknown;none;1.0;0.01735854148864746
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;27;Unknown;none;1.0;0.013010025024414062
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;28;Unknown;none;1.0;0.017533302307128906
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;29;Unknown;none;1.0;0.028237104415893555
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;30;Unknown;none;1.0;0.0242612361907959
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;31;Unknown;none;1.0;0.024686098098754883
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;32;Unknown;none;1.0;0.017566204071044922
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;33;Unknown;none;1.0;0.028715133666992188
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;34;Unknown;none;1.0;0.019066572189331055
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;35;Unknown;none;1.0;0.026036739349365234
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;36;Unknown;none;1.0;0.02116990089416504
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;37;Unknown;none;1.0;0.02917003631591797
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;38;Unknown;none;1.0;0.020106792449951172
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;39;Unknown;none;1.0;0.01653742790222168
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;40;Unknown;none;1.0;0.014625787734985352
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;41;Unknown;none;1.0;0.03273916244506836
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;42;Unknown;none;1.0;0.02773118019104004
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;43;Unknown;none;1.0;0.021199703216552734
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;44;Unknown;none;1.0;0.017662763595581055
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;45;Unknown;none;1.0;0.03395271301269531
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;46;Unknown;none;1.0;0.020275115966796875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;47;Unknown;none;1.0;0.028127431869506836
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;48;Unknown;none;1.0;0.017699480056762695
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;49;Unknown;none;1.0;0.020746231079101562
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;50;Unknown;none;1.0;0.02116250991821289
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;51;Unknown;none;1.0;0.018535614013671875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;52;Unknown;none;1.0;0.03026127815246582
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;53;Unknown;none;1.0;0.026655912399291992
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;54;Unknown;none;1.0;0.021152734756469727
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;55;Unknown;none;1.0;0.01153254508972168
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;56;Unknown;none;1.0;0.017609119415283203
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;57;Unknown;none;1.0;0.03076910972595215
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;58;Unknown;none;1.0;0.022204875946044922
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;59;Unknown;none;1.0;0.01100921630859375
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;60;Unknown;none;1.0;0.01768660545349121
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;61;Unknown;none;1.0;0.01618647575378418
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;62;Unknown;none;1.0;0.02013540267944336
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;63;Unknown;none;1.0;0.027701616287231445
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;64;Unknown;none;1.0;0.023134231567382812
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;65;Unknown;none;1.0;0.022181987762451172
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;66;Unknown;none;1.0;0.01983785629272461
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;67;Unknown;none;1.0;0.022507905960083008
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;68;Unknown;none;1.0;0.018234729766845703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;69;Unknown;none;1.0;0.029692649841308594
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;70;Unknown;none;1.0;0.0258481502532959
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;71;Unknown;none;1.0;0.023173093795776367
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;72;Unknown;none;1.0;0.014574527740478516
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;73;Unknown;none;1.0;0.029134035110473633
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;74;Unknown;none;1.0;0.024222850799560547
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;75;Unknown;none;1.0;0.022611379623413086
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;76;Unknown;none;1.0;0.024173974990844727
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;77;Unknown;none;1.0;0.015636920928955078
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;78;Unknown;none;1.0;0.023175477981567383
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;79;Unknown;none;1.0;0.013024330139160156
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;80;Unknown;none;1.0;0.01805424690246582
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;81;Unknown;none;1.0;0.028228759765625
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;82;Unknown;none;1.0;0.025192737579345703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;83;Unknown;none;1.0;0.020138978958129883
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;84;Unknown;none;1.0;0.023087024688720703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;85;Unknown;none;1.0;0.027666807174682617
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;86;Unknown;none;1.0;0.02567577362060547
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;87;Unknown;none;1.0;0.024185895919799805
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;88;Unknown;none;1.0;0.022770404815673828
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;89;Unknown;none;1.0;0.019659996032714844
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;90;Unknown;none;1.0;0.026073694229125977
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;91;Unknown;none;1.0;0.014531135559082031
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;92;Unknown;none;1.0;0.0327458381652832
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;93;Unknown;none;1.0;0.027701139450073242
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;94;Unknown;none;1.0;0.015680313110351562
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;95;Unknown;none;1.0;0.022171735763549805
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;96;Unknown;none;1.0;0.02466273307800293
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;97;Unknown;none;1.0;0.026228904724121094
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;98;Unknown;none;1.0;0.022658824920654297
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;99;Unknown;none;1.0;0.021639108657836914
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;100;Unknown;none;1.0;0.021060943603515625
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;101;Unknown;none;1.0;0.02573680877685547
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;102;Unknown;none;1.0;0.013530969619750977
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;103;Unknown;none;1.0;0.01556396484375
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;104;Unknown;none;1.0;0.032927513122558594
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;105;Unknown;none;1.0;0.023211956024169922
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;106;Unknown;none;1.0;0.024250268936157227
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;107;Unknown;none;1.0;0.015633106231689453
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;108;Unknown;none;1.0;0.024672746658325195
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;109;Unknown;none;1.0;0.025324344635009766
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;110;Unknown;none;1.0;0.028771400451660156
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;111;Unknown;none;1.0;0.015662670135498047
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;112;Unknown;none;1.0;0.01918506622314453
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;113;Unknown;none;1.0;0.025101900100708008
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;114;Unknown;none;1.0;0.02936244010925293
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;115;Unknown;none;1.0;0.013047218322753906
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;116;Unknown;none;1.0;0.03039073944091797
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;117;Unknown;none;1.0;0.02322864532470703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;118;Unknown;none;1.0;0.02273702621459961
