video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;1;Unknown;none;1.0;0.0349583625793457
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;2;Unknown;none;1.0;0.01768040657043457
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;3;Unknown;none;1.0;0.010545492172241211
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;4;Unknown;none;1.0;0.014550447463989258
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;5;Unknown;none;1.0;0.030270814895629883
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;6;Unknown;none;1.0;0.02180337905883789
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;7;Unknown;none;1.0;0.01569509506225586
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;8;Unknown;none;1.0;0.011704683303833008
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;9;Unknown;none;1.0;0.008231878280639648
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;10;Unknown;none;1.0;0.01569676399230957
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;11;Unknown;none;1.0;0.022256851196289062
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;12;Unknown;none;1.0;0.01676154136657715
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;13;Unknown;none;1.0;0.017776012420654297
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;14;Unknown;none;1.0;0.024625539779663086
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;15;Unknown;none;1.0;0.026166439056396484
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;16;Unknown;none;1.0;0.017184734344482422
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;17;Unknown;none;1.0;0.03413724899291992
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;18;Unknown;none;1.0;0.018832921981811523
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;19;Unknown;none;1.0;0.021883726119995117
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;20;Unknown;none;1.0;0.0242307186126709
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;21;Unknown;none;1.0;0.014750003814697266
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;22;Unknown;none;1.0;0.03528118133544922
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;23;Unknown;none;1.0;0.0256803035736084
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;24;Unknown;none;1.0;0.015636682510375977
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;25;Unknown;none;1.0;0.019231081008911133
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;26;Unknown;none;1.0;0.025671720504760742
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;27;Unknown;none;1.0;0.02523946762084961
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;28;Unknown;none;1.0;0.020726680755615234
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;29;Unknown;none;1.0;0.030251741409301758
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;30;Unknown;none;1.0;0.023609161376953125
