video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__2895.mp4;360;1;Unknown;none;0.9918860197067261;0.046460628509521484
aihub__lb_fire__2895.mp4;360;2;Unknown;none;0.991527259349823;0.016622304916381836
aihub__lb_fire__2895.mp4;360;3;Unknown;none;0.994189977645874;0.01758289337158203
aihub__lb_fire__2895.mp4;360;4;Unknown;none;0.9940013289451599;0.007548093795776367
aihub__lb_fire__2895.mp4;360;5;Unknown;none;0.9920478463172913;0.017590761184692383
aihub__lb_fire__2895.mp4;360;6;Unknown;none;0.9902423024177551;0.025587797164916992
aihub__lb_fire__2895.mp4;360;7;Unknown;none;0.9905856251716614;0.030311107635498047
aihub__lb_fire__2895.mp4;360;8;Unknown;none;0.9934450387954712;0.03318333625793457
aihub__lb_fire__2895.mp4;360;9;Unknown;none;0.9920312166213989;0.025635957717895508
aihub__lb_fire__2895.mp4;360;10;Unknown;none;0.9950788021087646;0.021210908889770508
aihub__lb_fire__2895.mp4;360;11;Unknown;none;0.9934433698654175;0.01946425437927246
aihub__lb_fire__2895.mp4;360;12;Unknown;none;0.9961035251617432;0.012662649154663086
aihub__lb_fire__2895.mp4;360;13;Unknown;none;0.9953057169914246;0.01784658432006836
aihub__lb_fire__2895.mp4;360;14;Unknown;none;0.9943956136703491;0.02314138412475586
aihub__lb_fire__2895.mp4;360;15;Unknown;none;0.9935752749443054;0.0257265567779541
aihub__lb_fire__2895.mp4;360;16;Unknown;none;0.9931083917617798;0.006017446517944336
aihub__lb_fire__2895.mp4;360;17;Unknown;none;0.9913143515586853;0.024666309356689453
aihub__lb_fire__2895.mp4;360;18;Unknown;none;0.9922979474067688;0.007576942443847656
aihub__lb_fire__2895.mp4;360;19;Unknown;none;0.9939051270484924;0.017554283142089844
aihub__lb_fire__2895.mp4;360;20;Unknown;none;0.9945167899131775;0.025686979293823242
aihub__lb_fire__2895.mp4;360;21;Unknown;none;0.9950240254402161;0.018586397171020508
aihub__lb_fire__2895.mp4;360;22;Unknown;none;0.9952636957168579;0.02209615707397461
aihub__lb_fire__2895.mp4;360;23;Unknown;none;0.9943695664405823;0.025690793991088867
aihub__lb_fire__2895.mp4;360;24;Unknown;none;0.9955110549926758;0.017070531845092773
aihub__lb_fire__2895.mp4;360;25;Unknown;none;0.9957799911499023;0.020083189010620117
aihub__lb_fire__2895.mp4;360;26;Unknown;none;0.9956626296043396;0.021111011505126953
aihub__lb_fire__2895.mp4;360;27;Unknown;none;0.9947716593742371;0.01912522315979004
aihub__lb_fire__2895.mp4;360;28;Unknown;none;0.9933863282203674;0.01909041404724121
aihub__lb_fire__2895.mp4;360;29;Unknown;none;0.9935522079467773;0.02515411376953125
aihub__lb_fire__2895.mp4;360;30;Unknown;none;0.9939110279083252;0.016076087951660156
aihub__lb_fire__2895.mp4;360;31;Unknown;none;0.9957596659660339;0.007004499435424805
aihub__lb_fire__2895.mp4;360;32;Unknown;none;0.9950265288352966;0.013030767440795898
aihub__lb_fire__2895.mp4;360;33;Unknown;none;0.9969143867492676;0.031239986419677734
aihub__lb_fire__2895.mp4;360;34;Unknown;none;0.9954178333282471;0.022102832794189453
aihub__lb_fire__2895.mp4;360;35;Unknown;none;0.9944525361061096;0.019662141799926758
aihub__lb_fire__2895.mp4;360;36;Unknown;none;0.9946845173835754;0.007503986358642578
aihub__lb_fire__2895.mp4;360;37;Unknown;none;0.9970368146896362;0.017853975296020508
aihub__lb_fire__2895.mp4;360;38;Unknown;none;0.997425377368927;0.022278785705566406
aihub__lb_fire__2895.mp4;360;39;Unknown;none;0.9970957040786743;0.017182588577270508
aihub__lb_fire__2895.mp4;360;40;Unknown;none;0.9960893392562866;0.023233890533447266
aihub__lb_fire__2895.mp4;360;41;Unknown;none;0.9963192939758301;0.0162050724029541
aihub__lb_fire__2895.mp4;360;42;Unknown;none;0.9980864524841309;0.022582530975341797
aihub__lb_fire__2895.mp4;360;43;Unknown;none;0.9977351427078247;0.015584945678710938
aihub__lb_fire__2895.mp4;360;44;Unknown;none;0.9968957901000977;0.025588512420654297
aihub__lb_fire__2895.mp4;360;45;Unknown;none;0.995161235332489;0.025200366973876953
aihub__lb_fire__2895.mp4;360;46;Unknown;none;0.9964290261268616;0.024142742156982422
aihub__lb_fire__2895.mp4;360;47;Unknown;none;0.9966124892234802;0.01658153533935547
aihub__lb_fire__2895.mp4;360;48;Unknown;none;0.9969455599784851;0.025669097900390625
aihub__lb_fire__2895.mp4;360;49;Unknown;none;0.9981427192687988;0.02158045768737793
aihub__lb_fire__2895.mp4;360;50;Unknown;none;0.9976325035095215;0.02111053466796875
aihub__lb_fire__2895.mp4;360;51;Unknown;none;0.996802806854248;0.03013467788696289
aihub__lb_fire__2895.mp4;360;52;Unknown;none;0.9972894191741943;0.024610280990600586
aihub__lb_fire__2895.mp4;360;53;Unknown;none;0.9965732097625732;0.018568992614746094
aihub__lb_fire__2895.mp4;360;54;Unknown;none;0.9967229962348938;0.014061689376831055
aihub__lb_fire__2895.mp4;360;55;Unknown;none;0.9968225955963135;0.014037132263183594
aihub__lb_fire__2895.mp4;360;56;Unknown;none;0.9971643090248108;0.030192136764526367
aihub__lb_fire__2895.mp4;360;57;Unknown;none;0.9982384443283081;0.0226595401763916
aihub__lb_fire__2895.mp4;360;58;Unknown;none;0.9971907734870911;0.015090703964233398
aihub__lb_fire__2895.mp4;360;59;Unknown;none;0.998150110244751;0.018583297729492188
aihub__lb_fire__2895.mp4;360;60;Unknown;none;0.9975107908248901;0.03321194648742676
aihub__lb_fire__2895.mp4;360;61;Unknown;none;0.9976264834403992;0.017594099044799805
aihub__lb_fire__2895.mp4;360;62;Unknown;none;0.9981694221496582;0.01860785484313965
aihub__lb_fire__2895.mp4;360;63;Unknown;none;0.9979928731918335;0.025661230087280273
aihub__lb_fire__2895.mp4;360;64;Unknown;none;0.9966768026351929;0.01056814193725586
aihub__lb_fire__2895.mp4;360;65;Unknown;none;0.9973536729812622;0.03313755989074707
aihub__lb_fire__2895.mp4;360;66;Unknown;none;0.9971440434455872;0.019151687622070312
aihub__lb_fire__2895.mp4;360;67;Unknown;none;0.9934512376785278;0.01656651496887207
aihub__lb_fire__2895.mp4;360;68;Unknown;none;0.9962759017944336;0.01605844497680664
aihub__lb_fire__2895.mp4;360;69;Unknown;none;0.9980897307395935;0.019579648971557617
aihub__lb_fire__2895.mp4;360;70;Unknown;none;0.9986868500709534;0.016100406646728516
aihub__lb_fire__2895.mp4;360;71;Unknown;none;0.9984540939331055;0.017596006393432617
aihub__lb_fire__2895.mp4;360;72;Unknown;none;0.9974550604820251;0.02162480354309082
aihub__lb_fire__2895.mp4;360;73;Unknown;none;0.9964708089828491;0.02768540382385254
