video;num_frames;frame_idx;gt;label;prob;elapsed_time
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;1;Unknown;none;0.8430393934249878;0.04431581497192383
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;2;Unknown;none;0.627982497215271;0.030368566513061523
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;3;Unknown;none;0.6430310606956482;0.020761966705322266
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;4;Unknown;none;0.6842212080955505;0.019791126251220703
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;5;Unknown;none;0.8414227366447449;0.018346309661865234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;6;Unknown;none;0.7915740609169006;0.028797149658203125
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;7;Unknown;none;0.9161125421524048;0.01303863525390625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;8;Unknown;none;0.8806464076042175;0.019704818725585938
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;9;Unknown;none;0.8871673941612244;0.022144079208374023
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;10;Unknown;none;0.9017063975334167;0.028713703155517578
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;11;Unknown;none;0.8478401899337769;0.02006697654724121
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;12;Unknown;none;0.861876904964447;0.030157804489135742
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;13;Unknown;none;0.8700314164161682;0.02123117446899414
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;14;Unknown;none;0.8274853825569153;0.024758100509643555
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;15;Unknown;none;0.8692745566368103;0.01405954360961914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;16;Unknown;none;0.8554151654243469;0.02733325958251953
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;17;Unknown;none;0.8815568089485168;0.0303194522857666
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;18;Unknown;none;0.867874801158905;0.015690088272094727
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;19;Unknown;none;0.896045982837677;0.027050256729125977
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;20;Unknown;none;0.7021849155426025;0.018840312957763672
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;21;Unknown;none;0.8409325480461121;0.03350353240966797
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;22;Unknown;none;0.8001760244369507;0.0207366943359375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;23;Unknown;none;0.8832973837852478;0.021709680557250977
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;24;Unknown;none;0.8546977639198303;0.01871657371520996
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;25;Unknown;none;0.8504945635795593;0.0203549861907959
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;26;Unknown;none;0.8953246474266052;0.017203092575073242
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;27;Unknown;none;0.7737492322921753;0.016170978546142578
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;28;Unknown;none;0.7837250232696533;0.01930522918701172
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;29;Unknown;none;0.8485918641090393;0.01115727424621582
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;30;Unknown;none;0.8424916863441467;0.013944864273071289
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;31;Unknown;none;0.8282133936882019;0.03026580810546875
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;32;Unknown;none;0.7024950981140137;0.11862778663635254
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;33;Unknown;none;0.7878661751747131;0.03324699401855469
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;34;Unknown;none;0.9198079705238342;0.014606237411499023
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;35;Unknown;none;0.81182861328125;0.030437946319580078
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;36;Unknown;none;0.7847327589988708;0.0161898136138916
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;37;Unknown;none;0.7913206219673157;0.029719114303588867
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;38;Unknown;none;0.824760377407074;0.01786947250366211
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;39;Unknown;none;0.8533704280853271;0.020207881927490234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;40;Unknown;none;0.7804570198059082;0.0220944881439209
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;41;Unknown;none;0.7502632141113281;0.020277738571166992
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;42;Unknown;none;0.8751862645149231;0.01717376708984375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;43;Unknown;none;0.852681577205658;0.020431041717529297
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;44;Unknown;none;0.881793200969696;0.020589828491210938
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;45;Unknown;none;0.8753204345703125;0.02438640594482422
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;46;Unknown;none;0.9097067713737488;0.018284320831298828
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;47;Unknown;none;0.845644474029541;0.020395994186401367
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;48;Unknown;none;0.7716829180717468;0.012436389923095703
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;49;Unknown;none;0.892549455165863;0.02112269401550293
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;50;Unknown;none;0.828214704990387;0.025790691375732422
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;51;Unknown;none;0.8500692248344421;0.019797086715698242
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;52;Unknown;none;0.8965435028076172;0.016767501831054688
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;53;Unknown;none;0.8936247825622559;0.007506847381591797
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;54;Unknown;none;0.8552986979484558;0.014597892761230469
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;55;Unknown;none;0.786655068397522;0.028787851333618164
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;56;Unknown;none;0.8219099640846252;0.015661239624023438
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;57;Unknown;none;0.910443902015686;0.03183770179748535
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;58;Unknown;none;0.8169965744018555;0.01772141456604004
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;59;Unknown;none;0.8316512703895569;0.025781631469726562
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;60;Unknown;none;0.9009928107261658;0.02478504180908203
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;61;Unknown;none;0.8506985306739807;0.010535955429077148
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;62;Unknown;none;0.7684438228607178;0.019716739654541016
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;63;Unknown;none;0.8138593435287476;0.016758203506469727
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;64;Unknown;none;0.8249285221099854;0.01671743392944336
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;65;Unknown;none;0.6435697078704834;0.01772761344909668
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;66;Unknown;none;0.7436046600341797;0.026261091232299805
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;67;Unknown;none;0.8094182014465332;0.01459503173828125
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;68;Unknown;none;0.8704535365104675;0.0302734375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;69;Unknown;none;0.8596705198287964;0.013097286224365234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;70;Unknown;none;0.7962279915809631;0.01566290855407715
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;71;Unknown;none;0.7466077208518982;0.03166937828063965
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;72;Unknown;none;0.8133476376533508;0.017533302307128906
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;73;Unknown;none;0.8140909671783447;0.033362627029418945
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;74;Unknown;none;0.7465348243713379;0.02277517318725586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;75;Unknown;none;0.8042980432510376;0.026235103607177734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;76;Unknown;none;0.6839608550071716;0.013505935668945312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;77;Unknown;none;0.8099822402000427;0.03322935104370117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;78;Unknown;none;0.7511837482452393;0.013510704040527344
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;79;Unknown;none;0.8162131905555725;0.014592170715332031
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;80;Unknown;none;0.9083068370819092;0.030190467834472656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;81;Unknown;none;0.9030233025550842;0.025931358337402344
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;82;Unknown;none;0.8393099308013916;0.02026224136352539
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;83;Unknown;none;0.76410973072052;0.014587640762329102
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;84;Unknown;none;0.7661305069923401;0.016153573989868164
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;85;Unknown;none;0.6915585994720459;0.028868913650512695
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;86;Unknown;none;0.851050078868866;0.015694141387939453
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;87;Unknown;none;0.7382174730300903;0.017656326293945312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;88;Unknown;none;0.840410590171814;0.033257246017456055
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;89;Unknown;none;0.9019279479980469;0.0202333927154541
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;90;Unknown;none;0.9230695962905884;0.02868032455444336
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;91;Unknown;none;0.8935097455978394;0.016686201095581055
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;92;Unknown;none;0.9143497943878174;0.029263973236083984
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;93;Unknown;none;0.7958061099052429;0.02059626579284668
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;94;Unknown;none;0.8020747900009155;0.020054340362548828
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;95;Unknown;none;0.8825697302818298;0.030202865600585938
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;96;Unknown;none;0.9197409749031067;0.015662193298339844
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;97;Unknown;none;0.9137520790100098;0.030813932418823242
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;98;Unknown;none;0.8522167205810547;0.012090921401977539
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;99;Unknown;none;0.9128379225730896;0.033385276794433594
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;100;Unknown;none;0.8741052746772766;0.015667200088500977
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;101;Unknown;none;0.7335795760154724;0.00757145881652832
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;102;Unknown;none;0.8548612594604492;0.015654325485229492
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;103;Unknown;none;0.7986059784889221;0.019720077514648438
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;104;Unknown;none;0.80908203125;0.030220508575439453
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;105;Unknown;none;0.8455691933631897;0.016690492630004883
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;106;Unknown;none;0.7523425221443176;0.022266864776611328
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;107;Unknown;none;0.8443576693534851;0.010534524917602539
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;108;Unknown;none;0.8032299280166626;0.014601707458496094
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;109;Unknown;none;0.8570799231529236;0.025794267654418945
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;110;Unknown;none;0.8209180235862732;0.018206357955932617
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;111;Unknown;none;0.8462821841239929;0.027812719345092773
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;112;Unknown;none;0.890778660774231;0.01602458953857422
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;113;Unknown;none;0.8169625401496887;0.028766870498657227
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;114;Unknown;none;0.8785569071769714;0.023179054260253906
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;115;Unknown;none;0.7225909233093262;0.023138999938964844
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;116;Unknown;none;0.8330037593841553;0.010537385940551758
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;117;Unknown;none;0.9137449264526367;0.017620563507080078
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;118;Unknown;none;0.8247004747390747;0.02381730079650879
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;119;Unknown;none;0.8809945583343506;0.023143529891967773
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;120;Unknown;none;0.864698588848114;0.030173540115356445
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;121;Unknown;none;0.8573362827301025;0.022671937942504883
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;122;Unknown;none;0.8827095031738281;0.024168014526367188
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;123;Unknown;none;0.8471107482910156;0.029215574264526367
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;124;Unknown;none;0.8138128519058228;0.021180391311645508
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;125;Unknown;none;0.833775520324707;0.020734548568725586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;126;Unknown;none;0.8278997540473938;0.021332502365112305
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;127;Unknown;none;0.7815431952476501;0.014364242553710938
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;128;Unknown;none;0.8270267248153687;0.022103309631347656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;129;Unknown;none;0.7448462247848511;0.022658586502075195
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;130;Unknown;none;0.7418819069862366;0.019852161407470703
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;131;Unknown;none;0.854061484336853;0.008536338806152344
