video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;1;firesmoke;0.0434305667877197
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;2;firesmoke;0.0141446590423583
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;3;firesmoke;0.0231783390045166
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;4;firesmoke;0.0210733413696289
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;5;firesmoke;0.0160717964172363
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;6;firesmoke;0.0171351432800292
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;7;firesmoke;0.0286405086517334
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;8;firesmoke;0.0120067596435546
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;9;firesmoke;0.0302021503448486
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;10;firesmoke;0.0241127014160156
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;11;firesmoke;0.0156364440917968
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;12;firesmoke;0.0085465908050537
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;13;firesmoke;0.0145466327667236
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;14;firesmoke;0.0301868915557861
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;15;firesmoke;0.0156338214874267
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;16;firesmoke;0.0115742683410644
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;17;firesmoke;0.033198595046997
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;18;firesmoke;0.0217430591583251
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;19;firesmoke;0.0270860195159912
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;20;firesmoke;0.0150859355926513
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;21;firesmoke;0.0331382751464843
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;22;firesmoke;0.0225934982299804
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;23;firesmoke;0.0282142162322998
