video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__5731.mp4;360;1;Unknown;fire_smoke;0.9993377327919006;0.04414248466491699
aihub__lb_fire__5731.mp4;360;2;Unknown;fire_smoke;0.9993465542793274;0.02119159698486328
aihub__lb_fire__5731.mp4;360;3;Unknown;fire_smoke;0.9996782541275024;0.022183656692504883
aihub__lb_fire__5731.mp4;360;4;Unknown;fire_smoke;0.9996763467788696;0.021638870239257812
aihub__lb_fire__5731.mp4;360;5;Unknown;fire_smoke;0.9995447993278503;0.009540557861328125
aihub__lb_fire__5731.mp4;360;6;Unknown;fire_smoke;0.9995587468147278;0.030190229415893555
aihub__lb_fire__5731.mp4;360;7;Unknown;fire_smoke;0.9993748068809509;0.03011322021484375
aihub__lb_fire__5731.mp4;360;8;Unknown;fire_smoke;0.9993786811828613;0.020658016204833984
aihub__lb_fire__5731.mp4;360;9;Unknown;fire_smoke;0.9994372725486755;0.02170848846435547
aihub__lb_fire__5731.mp4;360;10;Unknown;fire_smoke;0.9994174242019653;0.026648283004760742
aihub__lb_fire__5731.mp4;360;11;Unknown;fire_smoke;0.9993175268173218;0.01659560203552246
aihub__lb_fire__5731.mp4;360;12;Unknown;fire_smoke;0.9992693066596985;0.01806926727294922
aihub__lb_fire__5731.mp4;360;13;Unknown;fire_smoke;0.9987737536430359;0.015054464340209961
aihub__lb_fire__5731.mp4;360;14;Unknown;fire_smoke;0.9987888932228088;0.030202627182006836
aihub__lb_fire__5731.mp4;360;15;Unknown;fire_smoke;0.9985911250114441;0.020909547805786133
aihub__lb_fire__5731.mp4;360;16;Unknown;fire_smoke;0.9986298084259033;0.024654388427734375
aihub__lb_fire__5731.mp4;360;17;Unknown;fire_smoke;0.9981449842453003;0.015096902847290039
aihub__lb_fire__5731.mp4;360;18;Unknown;fire_smoke;0.9980106949806213;0.031235218048095703
aihub__lb_fire__5731.mp4;360;19;Unknown;fire_smoke;0.9993153810501099;0.023177385330200195
aihub__lb_fire__5731.mp4;360;20;Unknown;fire_smoke;0.9992749094963074;0.015633821487426758
aihub__lb_fire__5731.mp4;360;21;Unknown;fire_smoke;0.9988505840301514;0.019660472869873047
aihub__lb_fire__5731.mp4;360;22;Unknown;fire_smoke;0.9988396763801575;0.016611814498901367
aihub__lb_fire__5731.mp4;360;23;Unknown;fire_smoke;0.997218132019043;0.032614707946777344
aihub__lb_fire__5731.mp4;360;24;Unknown;fire_smoke;0.9974192380905151;0.02115654945373535
aihub__lb_fire__5731.mp4;360;25;Unknown;fire_smoke;0.9972119927406311;0.015628337860107422
aihub__lb_fire__5731.mp4;360;26;Unknown;fire_smoke;0.9973276853561401;0.01515650749206543
aihub__lb_fire__5731.mp4;360;27;Unknown;fire_smoke;0.9982376098632812;0.024257183074951172
aihub__lb_fire__5731.mp4;360;28;Unknown;fire_smoke;0.9982801675796509;0.022187471389770508
aihub__lb_fire__5731.mp4;360;29;Unknown;fire_smoke;0.9979673027992249;0.020472049713134766
aihub__lb_fire__5731.mp4;360;30;Unknown;fire_smoke;0.9980311989784241;0.02425098419189453
aihub__lb_fire__5731.mp4;360;31;Unknown;fire_smoke;0.998176097869873;0.011570930480957031
aihub__lb_fire__5731.mp4;360;32;Unknown;fire_smoke;0.9990309476852417;0.031095027923583984
aihub__lb_fire__5731.mp4;360;33;Unknown;fire_smoke;0.9990108013153076;0.017679214477539062
aihub__lb_fire__5731.mp4;360;34;Unknown;fire_smoke;0.999600350856781;0.030125856399536133
aihub__lb_fire__5731.mp4;360;35;Unknown;fire_smoke;0.9996039271354675;0.014562845230102539
aihub__lb_fire__5731.mp4;360;36;Unknown;fire_smoke;0.9994420409202576;0.028612852096557617
aihub__lb_fire__5731.mp4;360;37;Unknown;fire_smoke;0.9992939233779907;0.023141145706176758
aihub__lb_fire__5731.mp4;360;38;Unknown;fire_smoke;0.9994063377380371;0.021101713180541992
aihub__lb_fire__5731.mp4;360;39;Unknown;fire_smoke;0.9994210004806519;0.02759695053100586
aihub__lb_fire__5731.mp4;360;40;Unknown;fire_smoke;0.9981905817985535;0.019136667251586914
aihub__lb_fire__5731.mp4;360;41;Unknown;fire_smoke;0.9982036352157593;0.011008024215698242
aihub__lb_fire__5731.mp4;360;42;Unknown;fire_smoke;0.998852014541626;0.012109518051147461
aihub__lb_fire__5731.mp4;360;43;Unknown;fire_smoke;0.9988515377044678;0.020628690719604492
aihub__lb_fire__5731.mp4;360;44;Unknown;fire_smoke;0.9990999698638916;0.023101329803466797
aihub__lb_fire__5731.mp4;360;45;Unknown;fire_smoke;0.9991102814674377;0.02365565299987793
aihub__lb_fire__5731.mp4;360;46;Unknown;fire_smoke;0.9979007244110107;0.01863694190979004
aihub__lb_fire__5731.mp4;360;47;Unknown;fire_smoke;0.9978844523429871;0.011029720306396484
aihub__lb_fire__5731.mp4;360;48;Unknown;fire_smoke;0.9988417029380798;0.03323221206665039
aihub__lb_fire__5731.mp4;360;49;Unknown;fire_smoke;0.9989091157913208;0.015631914138793945
aihub__lb_fire__5731.mp4;360;50;Unknown;fire_smoke;0.998684823513031;0.025221824645996094
aihub__lb_fire__5731.mp4;360;51;Unknown;fire_smoke;0.9987004995346069;0.010593891143798828
aihub__lb_fire__5731.mp4;360;52;Unknown;fire_smoke;0.9987730383872986;0.016107797622680664
aihub__lb_fire__5731.mp4;360;53;Unknown;fire_smoke;0.9987930059432983;0.03325533866882324
