video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;1;none;0.0528795719146728
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;2;none;0.0126419067382812
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;3;none;0.0166633129119873
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;4;none;0.0222089290618896
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;5;none;0.0303242206573486
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;6;none;0.0125074386596679
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;7;none;0.0334858894348144
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;8;none;0.0166993141174316
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;9;none;0.0267374515533447
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;10;none;0.0166656970977783
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;11;none;0.0095369815826416
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;12;none;0.0334668159484863
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;13;none;0.0177338123321533
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;14;none;0.0201365947723388
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;15;none;0.0166923999786376
aihub__lb_none__3264.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;16;none;0.0165712833404541
