video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;1;none;0.0339789390563964
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;2;none;0.0327217578887939
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;3;none;0.018160343170166
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;4;none;0.0211391448974609
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;5;none;0.0175404548645019
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;6;none;0.0221779346466064
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;7;none;0.0185787677764892
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;8;none;0.0110988616943359
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;9;none;0.0331275463104248
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;10;none;0.0222253799438476
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;11;none;0.0295765399932861
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;12;none;0.0186750888824462
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;13;none;0.0180878639221191
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;14;none;0.0230746269226074
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;15;none;0.0091183185577392
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;16;none;0.027177095413208
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;17;none;0.0281789302825927
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;18;none;0.0252039432525634
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;19;none;0.0145821571350097
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;20;none;0.0265779495239257
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;21;none;0.0227928161621093
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;22;none;0.0230937004089355
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;23;none;0.0196533203125
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;24;none;0.020068883895874
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;25;none;0.0231039524078369
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;26;none;0.0070075988769531
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;27;none;0.0187807083129882
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;28;none;0.0257270336151123
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;29;none;0.0221660137176513
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;30;none;0.0257844924926757
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;31;none;0.0176782608032226
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;32;none;0.0171856880187988
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;33;none;0.0156617164611816
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;34;none;0.0100648403167724
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;35;none;0.0334339141845703
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;36;none;0.0230987071990966
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;37;none;0.0231397151947021
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;38;none;0.0200614929199218
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;39;none;0.0130839347839355
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;40;none;0.0086476802825927
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;41;none;0.0141630172729492
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;42;none;0.0293295383453369
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;43;none;0.0222718715667724
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;44;none;0.0188336372375488
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;45;none;0.0247416496276855
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;46;none;0.0251772403717041
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;47;none;0.0222234725952148
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;48;none;0.0191831588745117
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;49;none;0.0243422985076904
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;50;none;0.0233447551727294
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;51;none;0.0231292247772216
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;52;none;0.0276403427124023
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;53;none;0.0230884552001953
aihub__lb_smoke__0012.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;54;none;0.0230333805084228
