frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s21-d35-cam-002.avi;0;MPIICooking2__lb_none__s21-d35-cam-002.avi;0;0.0478436946868896;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;0;Prof__lb_none__parking_underground__01.50.23.359-seg1_clip_5.mp4;0;0.0427954196929931;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_3_video3_4.avi;0;wisenet__lb_none__set_3_video3_4.avi;0;0.0450823307037353;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_3_video3_1.avi;0;wisenet__lb_none__set_3_video3_1.avi;0;0.050980806350708;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;0;wisenet__lb_none__set_2_video2_5.avi;0;0.0401892662048339;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_3.avi;0;wisenet__lb_none__set_2_video2_3.avi;0;0.0516202449798584;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_5.avi;0;wisenet__lb_none__set_1_video1_5.avi;0;0.0405712127685546;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_4.avi;0;wisenet__lb_none__set_1_video1_4.avi;0;0.0459306240081787;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_3.avi;0;wisenet__lb_none__set_1_video1_3.avi;0;0.042189598083496;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;0;ustc__lb_none__train-14.avi;0;0.044316291809082;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-13.avi;0;ustc__lb_none__train-13.avi;0;0.0487985610961914;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;0;SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;0;0.0375435352325439;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;0;SafeUnsafeBehavior__lb_none__0_safe_walkway_violation_0_te21.mp4;0;0.0448226928710937;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;0;Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;0;0.0405018329620361;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;0;Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;0;0.0428307056427001;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;0;Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2.mp4;0;0.0568938255310058;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3344.mp4;0;aihub__lb_none__3344.mp4;0;0.0461981296539306;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;0;Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;0;0.0545873641967773;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;0;MPIICooking2__lb_none__s36-d70-cam-002.avi;0;0.0403001308441162;True
