video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;1;Unknown;none;1.0;0.04030013084411621
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;2;Unknown;none;1.0;0.022260189056396484
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;3;Unknown;none;1.0;0.01674962043762207
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;4;Unknown;none;1.0;0.017692089080810547
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;5;Unknown;none;1.0;0.02771782875061035
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;6;Unknown;none;1.0;0.022195816040039062
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;7;Unknown;none;1.0;0.02673506736755371
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;8;Unknown;none;1.0;0.014188289642333984
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;9;Unknown;none;1.0;0.027697324752807617
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;10;Unknown;none;1.0;0.013019084930419922
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;11;Unknown;none;1.0;0.030139684677124023
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;12;Unknown;none;1.0;0.023305892944335938
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;13;Unknown;none;1.0;0.020667076110839844
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;14;Unknown;none;1.0;0.02521967887878418
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;15;Unknown;none;1.0;0.01464533805847168
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;16;Unknown;none;1.0;0.01661062240600586
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;17;Unknown;none;1.0;0.033101558685302734
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;18;Unknown;none;1.0;0.025147676467895508
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;19;Unknown;none;1.0;0.021169185638427734
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;20;Unknown;none;1.0;0.017746686935424805
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;21;Unknown;none;1.0;0.033121585845947266
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;22;Unknown;none;1.0;0.016185998916625977
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;23;Unknown;none;1.0;0.018568992614746094
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;24;Unknown;none;1.0;0.030150890350341797
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;25;Unknown;none;1.0;0.017105579376220703
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;26;Unknown;none;1.0;0.020749568939208984
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;27;Unknown;none;1.0;0.009589672088623047
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;28;Unknown;none;1.0;0.014564990997314453
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;29;Unknown;none;1.0;0.03225064277648926
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;30;Unknown;none;1.0;0.015662670135498047
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;31;Unknown;none;1.0;0.02069544792175293
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;32;Unknown;none;1.0;0.017581939697265625
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;33;Unknown;none;1.0;0.033416748046875
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;34;Unknown;none;1.0;0.015585899353027344
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;35;Unknown;none;1.0;0.021628618240356445
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;36;Unknown;none;1.0;0.01763296127319336
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;37;Unknown;none;1.0;0.027131319046020508
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;38;Unknown;none;1.0;0.010049819946289062
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;39;Unknown;none;1.0;0.013553142547607422
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;40;Unknown;none;1.0;0.03032398223876953
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;41;Unknown;none;1.0;0.03019547462463379
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;42;Unknown;none;1.0;0.02316117286682129
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;43;Unknown;none;1.0;0.021694660186767578
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;44;Unknown;none;1.0;0.01769423484802246
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;45;Unknown;none;1.0;0.03335285186767578
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;46;Unknown;none;1.0;0.018717527389526367
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;47;Unknown;none;1.0;0.02167487144470215
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;48;Unknown;none;1.0;0.013634443283081055
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;49;Unknown;none;1.0;0.03336691856384277
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;50;Unknown;none;1.0;0.018347978591918945
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;51;Unknown;none;1.0;0.01605820655822754
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;52;Unknown;none;1.0;0.03026556968688965
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;53;Unknown;none;1.0;0.02630615234375
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;54;Unknown;none;1.0;0.015695810317993164
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;55;Unknown;none;1.0;0.007150173187255859
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;56;Unknown;none;1.0;0.016299009323120117
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;57;Unknown;none;1.0;0.0334622859954834
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;58;Unknown;none;1.0;0.023688077926635742
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;59;Unknown;none;1.0;0.022663593292236328
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;60;Unknown;none;1.0;0.006050825119018555
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;61;Unknown;none;1.0;0.018124103546142578
