video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3028.mp4;360;1;Unknown;none;0.9999973773956299;0.0416257381439209
aihub__lb_smoke__3028.mp4;360;2;Unknown;none;0.9999979734420776;0.009524345397949219
aihub__lb_smoke__3028.mp4;360;3;Unknown;none;0.9999979734420776;0.017549753189086914
aihub__lb_smoke__3028.mp4;360;4;Unknown;none;0.9999979734420776;0.01563739776611328
aihub__lb_smoke__3028.mp4;360;5;Unknown;none;0.9999979734420776;0.010570764541625977
aihub__lb_smoke__3028.mp4;360;6;Unknown;none;0.9999979734420776;0.02867269515991211
aihub__lb_smoke__3028.mp4;360;7;Unknown;none;0.9999978542327881;0.02217578887939453
aihub__lb_smoke__3028.mp4;360;8;Unknown;none;0.9999977350234985;0.029163599014282227
aihub__lb_smoke__3028.mp4;360;9;Unknown;none;0.9999979734420776;0.018068313598632812
aihub__lb_smoke__3028.mp4;360;10;Unknown;none;0.9999978542327881;0.028168916702270508
aihub__lb_smoke__3028.mp4;360;11;Unknown;none;0.999997615814209;0.01655864715576172
aihub__lb_smoke__3028.mp4;360;12;Unknown;none;0.9999978542327881;0.025683879852294922
aihub__lb_smoke__3028.mp4;360;13;Unknown;none;0.9999984502792358;0.01866006851196289
aihub__lb_smoke__3028.mp4;360;14;Unknown;none;0.9999982118606567;0.019063711166381836
aihub__lb_smoke__3028.mp4;360;15;Unknown;none;0.9999980926513672;0.01858830451965332
aihub__lb_smoke__3028.mp4;360;16;Unknown;none;0.9999979734420776;0.022666454315185547
aihub__lb_smoke__3028.mp4;360;17;Unknown;none;0.9999980926513672;0.02165532112121582
aihub__lb_smoke__3028.mp4;360;18;Unknown;none;0.9999979734420776;0.02214980125427246
aihub__lb_smoke__3028.mp4;360;19;Unknown;none;0.9999979734420776;0.012534856796264648
aihub__lb_smoke__3028.mp4;360;20;Unknown;none;0.9999979734420776;0.031195402145385742
aihub__lb_smoke__3028.mp4;360;21;Unknown;none;0.9999980926513672;0.03174090385437012
aihub__lb_smoke__3028.mp4;360;22;Unknown;none;0.9999979734420776;0.01415705680847168
aihub__lb_smoke__3028.mp4;360;23;Unknown;none;0.9999979734420776;0.032765865325927734
aihub__lb_smoke__3028.mp4;360;24;Unknown;none;0.9999977350234985;0.011735200881958008
aihub__lb_smoke__3028.mp4;360;25;Unknown;none;0.999997615814209;0.021644115447998047
aihub__lb_smoke__3028.mp4;360;26;Unknown;none;0.9999977350234985;0.019848108291625977
aihub__lb_smoke__3028.mp4;360;27;Unknown;none;0.999997615814209;0.022899150848388672
aihub__lb_smoke__3028.mp4;360;28;Unknown;none;0.9999973773956299;0.018659353256225586
aihub__lb_smoke__3028.mp4;360;29;Unknown;none;0.9999973773956299;0.016126394271850586
aihub__lb_smoke__3028.mp4;360;30;Unknown;none;0.9999972581863403;0.025592565536499023
aihub__lb_smoke__3028.mp4;360;31;Unknown;none;0.9999973773956299;0.017656326293945312
aihub__lb_smoke__3028.mp4;360;32;Unknown;none;0.9999971389770508;0.02160358428955078
aihub__lb_smoke__3028.mp4;360;33;Unknown;none;0.9999969005584717;0.025099754333496094
aihub__lb_smoke__3028.mp4;360;34;Unknown;none;0.9999970197677612;0.020093441009521484
aihub__lb_smoke__3028.mp4;360;35;Unknown;none;0.9999970197677612;0.018072128295898438
aihub__lb_smoke__3028.mp4;360;36;Unknown;none;0.9999969005584717;0.025076866149902344
aihub__lb_smoke__3028.mp4;360;37;Unknown;none;0.9999959468841553;0.018158674240112305
aihub__lb_smoke__3028.mp4;360;38;Unknown;none;0.9999963045120239;0.021166324615478516
