video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__0178.mp4;360;1;Unknown;none;0.9985118508338928;2.5459210872650146
aihub__lb_fire__0178.mp4;360;2;Unknown;none;0.9981054067611694;0.01409912109375
aihub__lb_fire__0178.mp4;360;3;Unknown;none;0.998178243637085;0.01960611343383789
aihub__lb_fire__0178.mp4;360;4;Unknown;none;0.9981628060340881;0.01454615592956543
aihub__lb_fire__0178.mp4;360;5;Unknown;none;0.9981623291969299;0.016655683517456055
aihub__lb_fire__0178.mp4;360;6;Unknown;none;0.9981789588928223;0.020104169845581055
aihub__lb_fire__0178.mp4;360;7;Unknown;none;0.9981801509857178;0.018587589263916016
aihub__lb_fire__0178.mp4;360;8;Unknown;none;0.9981805086135864;0.015036821365356445
aihub__lb_fire__0178.mp4;360;9;Unknown;none;0.9981852173805237;0.021626949310302734
aihub__lb_fire__0178.mp4;360;10;Unknown;none;0.9981911778450012;0.014023542404174805
aihub__lb_fire__0178.mp4;360;11;Unknown;none;0.997305154800415;0.008521556854248047
aihub__lb_fire__0178.mp4;360;12;Unknown;none;0.9973080158233643;0.030191898345947266
aihub__lb_fire__0178.mp4;360;13;Unknown;none;0.9970338344573975;0.020195484161376953
aihub__lb_fire__0178.mp4;360;14;Unknown;none;0.9970340728759766;0.005006313323974609
aihub__lb_fire__0178.mp4;360;15;Unknown;none;0.9970051646232605;0.015559673309326172
aihub__lb_fire__0178.mp4;360;16;Unknown;none;0.9970098733901978;0.026175737380981445
aihub__lb_fire__0178.mp4;360;17;Unknown;none;0.9970097541809082;0.09084653854370117
aihub__lb_fire__0178.mp4;360;18;Unknown;none;0.9970034956932068;0.008008241653442383
aihub__lb_fire__0178.mp4;360;19;Unknown;none;0.9970415234565735;0.025175094604492188
aihub__lb_fire__0178.mp4;360;20;Unknown;none;0.9970393180847168;0.024169921875
aihub__lb_fire__0178.mp4;360;21;Unknown;none;0.9970455765724182;0.018080472946166992
aihub__lb_fire__0178.mp4;360;22;Unknown;none;0.9970647692680359;0.014038324356079102
aihub__lb_fire__0178.mp4;360;23;Unknown;none;0.997062623500824;0.02010488510131836
aihub__lb_fire__0178.mp4;360;24;Unknown;none;0.9970389604568481;0.031644344329833984
aihub__lb_fire__0178.mp4;360;25;Unknown;none;0.9970468878746033;0.024597644805908203
aihub__lb_fire__0178.mp4;360;26;Unknown;none;0.9970410466194153;0.01666116714477539
aihub__lb_fire__0178.mp4;360;27;Unknown;none;0.9970557689666748;0.014535665512084961
aihub__lb_fire__0178.mp4;360;28;Unknown;none;0.9970633387565613;0.03118729591369629
aihub__lb_fire__0178.mp4;360;29;Unknown;none;0.9970744848251343;0.02174663543701172
aihub__lb_fire__0178.mp4;360;30;Unknown;none;0.9970747232437134;0.009510517120361328
aihub__lb_fire__0178.mp4;360;31;Unknown;none;0.9970682263374329;0.016351938247680664
aihub__lb_fire__0178.mp4;360;32;Unknown;none;0.9970683455467224;0.024294137954711914
aihub__lb_fire__0178.mp4;360;33;Unknown;none;0.9970632195472717;0.025295734405517578
aihub__lb_fire__0178.mp4;360;34;Unknown;none;0.9970787763595581;0.018576383590698242
aihub__lb_fire__0178.mp4;360;35;Unknown;none;0.9970734119415283;0.024595022201538086
aihub__lb_fire__0178.mp4;360;36;Unknown;none;0.9970695972442627;0.01707768440246582
