video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1793.mp4;360;1;Unknown;none;0.9990099668502808;0.045720815658569336
aihub__lb_fire__1793.mp4;360;2;Unknown;none;0.9990696310997009;0.02059340476989746
aihub__lb_fire__1793.mp4;360;3;Unknown;none;0.999085545539856;0.009038686752319336
aihub__lb_fire__1793.mp4;360;4;Unknown;none;0.9991263747215271;0.015546321868896484
aihub__lb_fire__1793.mp4;360;5;Unknown;none;0.9990184307098389;0.0304872989654541
aihub__lb_fire__1793.mp4;360;6;Unknown;none;0.9991268515586853;0.02571725845336914
aihub__lb_fire__1793.mp4;360;7;Unknown;none;0.9990092515945435;0.018995046615600586
aihub__lb_fire__1793.mp4;360;8;Unknown;none;0.9989938139915466;0.013114452362060547
aihub__lb_fire__1793.mp4;360;9;Unknown;none;0.9990630745887756;0.027399301528930664
aihub__lb_fire__1793.mp4;360;10;Unknown;none;0.9990861415863037;0.020683765411376953
aihub__lb_fire__1793.mp4;360;11;Unknown;none;0.9990033507347107;0.01862359046936035
aihub__lb_fire__1793.mp4;360;12;Unknown;none;0.9990295171737671;0.017400026321411133
aihub__lb_fire__1793.mp4;360;13;Unknown;none;0.9989112615585327;0.02632284164428711
aihub__lb_fire__1793.mp4;360;14;Unknown;none;0.998636782169342;0.022921323776245117
aihub__lb_fire__1793.mp4;360;15;Unknown;none;0.9987853169441223;0.022139787673950195
aihub__lb_fire__1793.mp4;360;16;Unknown;none;0.9986636638641357;0.020235300064086914
aihub__lb_fire__1793.mp4;360;17;Unknown;none;0.9985742568969727;0.020579099655151367
aihub__lb_fire__1793.mp4;360;18;Unknown;none;0.998591959476471;0.025599002838134766
aihub__lb_fire__1793.mp4;360;19;Unknown;none;0.9987956285476685;0.020694971084594727
aihub__lb_fire__1793.mp4;360;20;Unknown;none;0.9987803101539612;0.026593923568725586
aihub__lb_fire__1793.mp4;360;21;Unknown;none;0.9987648725509644;0.017613887786865234
aihub__lb_fire__1793.mp4;360;22;Unknown;none;0.9988431930541992;0.03324437141418457
aihub__lb_fire__1793.mp4;360;23;Unknown;none;0.9987375140190125;0.019573211669921875
aihub__lb_fire__1793.mp4;360;24;Unknown;none;0.9989416003227234;0.018627166748046875
aihub__lb_fire__1793.mp4;360;25;Unknown;none;0.9983406066894531;0.01658773422241211
aihub__lb_fire__1793.mp4;360;26;Unknown;none;0.998331606388092;0.023583650588989258
aihub__lb_fire__1793.mp4;360;27;Unknown;none;0.9982753992080688;0.020085573196411133
aihub__lb_fire__1793.mp4;360;28;Unknown;none;0.9982692003250122;0.019081830978393555
aihub__lb_fire__1793.mp4;360;29;Unknown;none;0.9977988600730896;0.02108144760131836
aihub__lb_fire__1793.mp4;360;30;Unknown;none;0.9978774785995483;0.019078493118286133
aihub__lb_fire__1793.mp4;360;31;Unknown;none;0.9979953765869141;0.021083831787109375
aihub__lb_fire__1793.mp4;360;32;Unknown;none;0.99822598695755;0.017076969146728516
aihub__lb_fire__1793.mp4;360;33;Unknown;none;0.9982981085777283;0.01912689208984375
aihub__lb_fire__1793.mp4;360;34;Unknown;none;0.998046875;0.015586137771606445
aihub__lb_fire__1793.mp4;360;35;Unknown;none;0.9979148507118225;0.021578550338745117
aihub__lb_fire__1793.mp4;360;36;Unknown;none;0.9979684948921204;0.022623538970947266
aihub__lb_fire__1793.mp4;360;37;Unknown;none;0.9983869791030884;0.01958441734313965
aihub__lb_fire__1793.mp4;360;38;Unknown;none;0.9984022974967957;0.020079851150512695
aihub__lb_fire__1793.mp4;360;39;Unknown;none;0.9984081387519836;0.022069454193115234
aihub__lb_fire__1793.mp4;360;40;Unknown;none;0.9984614849090576;0.025075435638427734
aihub__lb_fire__1793.mp4;360;41;Unknown;none;0.9984820485115051;0.016767501831054688
aihub__lb_fire__1793.mp4;360;42;Unknown;none;0.9983745813369751;0.02160334587097168
aihub__lb_fire__1793.mp4;360;43;Unknown;none;0.9980736970901489;0.022633075714111328
aihub__lb_fire__1793.mp4;360;44;Unknown;none;0.9986302852630615;0.02669978141784668
