video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3039.mp4;360;1;Unknown;none;0.9968550205230713;0.03796958923339844
aihub__lb_smoke__3039.mp4;360;2;Unknown;none;0.997199535369873;0.03023362159729004
aihub__lb_smoke__3039.mp4;360;3;Unknown;none;0.997076153755188;0.025900840759277344
aihub__lb_smoke__3039.mp4;360;4;Unknown;none;0.9970777034759521;0.020598888397216797
aihub__lb_smoke__3039.mp4;360;5;Unknown;none;0.9970609545707703;0.02292943000793457
aihub__lb_smoke__3039.mp4;360;6;Unknown;none;0.9970406889915466;0.021939992904663086
aihub__lb_smoke__3039.mp4;360;7;Unknown;none;0.9969913959503174;0.020846128463745117
aihub__lb_smoke__3039.mp4;360;8;Unknown;none;0.9969899654388428;0.02144908905029297
aihub__lb_smoke__3039.mp4;360;9;Unknown;none;0.9969375133514404;0.0203096866607666
aihub__lb_smoke__3039.mp4;360;10;Unknown;none;0.9969305396080017;0.027201414108276367
aihub__lb_smoke__3039.mp4;360;11;Unknown;none;0.9969435334205627;0.013528823852539062
aihub__lb_smoke__3039.mp4;360;12;Unknown;none;0.9969674944877625;0.03325915336608887
aihub__lb_smoke__3039.mp4;360;13;Unknown;none;0.9967171549797058;0.023128509521484375
aihub__lb_smoke__3039.mp4;360;14;Unknown;none;0.9967169165611267;0.02363729476928711
aihub__lb_smoke__3039.mp4;360;15;Unknown;none;0.9964953064918518;0.0196380615234375
aihub__lb_smoke__3039.mp4;360;16;Unknown;none;0.9965104460716248;0.024817943572998047
aihub__lb_smoke__3039.mp4;360;17;Unknown;none;0.9964882135391235;0.022615432739257812
aihub__lb_smoke__3039.mp4;360;18;Unknown;none;0.9964953064918518;0.030298709869384766
aihub__lb_smoke__3039.mp4;360;19;Unknown;none;0.9964799284934998;0.022208213806152344
aihub__lb_smoke__3039.mp4;360;20;Unknown;none;0.9964672327041626;0.024747610092163086
aihub__lb_smoke__3039.mp4;360;21;Unknown;none;0.9964480400085449;0.013584136962890625
aihub__lb_smoke__3039.mp4;360;22;Unknown;none;0.9964891672134399;0.014551639556884766
aihub__lb_smoke__3039.mp4;360;23;Unknown;none;0.9964721202850342;0.03125905990600586
aihub__lb_smoke__3039.mp4;360;24;Unknown;none;0.9965338706970215;0.017686843872070312
aihub__lb_smoke__3039.mp4;360;25;Unknown;none;0.9967185854911804;0.00813603401184082
aihub__lb_smoke__3039.mp4;360;26;Unknown;none;0.996716320514679;0.01764702796936035
aihub__lb_smoke__3039.mp4;360;27;Unknown;none;0.9966057538986206;0.026772022247314453
aihub__lb_smoke__3039.mp4;360;28;Unknown;none;0.9965904951095581;0.01837301254272461
aihub__lb_smoke__3039.mp4;360;29;Unknown;none;0.9965869188308716;0.008544206619262695
aihub__lb_smoke__3039.mp4;360;30;Unknown;none;0.9965073466300964;0.016567230224609375
aihub__lb_smoke__3039.mp4;360;31;Unknown;none;0.9965065121650696;0.03314518928527832
aihub__lb_smoke__3039.mp4;360;32;Unknown;none;0.9964858293533325;0.022620201110839844
aihub__lb_smoke__3039.mp4;360;33;Unknown;none;0.9964609742164612;0.016097307205200195
aihub__lb_smoke__3039.mp4;360;34;Unknown;none;0.9964823722839355;0.03135180473327637
aihub__lb_smoke__3039.mp4;360;35;Unknown;none;0.9964413046836853;0.020955562591552734
aihub__lb_smoke__3039.mp4;360;36;Unknown;none;0.9964577555656433;0.03032064437866211
aihub__lb_smoke__3039.mp4;360;37;Unknown;none;0.9963269829750061;0.0095062255859375
aihub__lb_smoke__3039.mp4;360;38;Unknown;none;0.9963147044181824;0.015658855438232422
aihub__lb_smoke__3039.mp4;360;39;Unknown;none;0.9962077140808105;0.02570796012878418
aihub__lb_smoke__3039.mp4;360;40;Unknown;none;0.9963558912277222;0.019664764404296875
aihub__lb_smoke__3039.mp4;360;41;Unknown;none;0.9963034391403198;0.027188539505004883
aihub__lb_smoke__3039.mp4;360;42;Unknown;none;0.9963589310646057;0.015167951583862305
aihub__lb_smoke__3039.mp4;360;43;Unknown;none;0.9963257908821106;0.031810760498046875
aihub__lb_smoke__3039.mp4;360;44;Unknown;none;0.996330201625824;0.025199413299560547
aihub__lb_smoke__3039.mp4;360;45;Unknown;none;0.9963319897651672;0.018641233444213867
aihub__lb_smoke__3039.mp4;360;46;Unknown;none;0.996353268623352;0.02280902862548828
aihub__lb_smoke__3039.mp4;360;47;Unknown;none;0.9963131546974182;0.019220590591430664
aihub__lb_smoke__3039.mp4;360;48;Unknown;none;0.9963440299034119;0.02612614631652832
aihub__lb_smoke__3039.mp4;360;49;Unknown;none;0.9962037205696106;0.015056848526000977
aihub__lb_smoke__3039.mp4;360;50;Unknown;none;0.9962253570556641;0.031783103942871094
aihub__lb_smoke__3039.mp4;360;51;Unknown;none;0.9963037967681885;0.028683185577392578
aihub__lb_smoke__3039.mp4;360;52;Unknown;none;0.9963513612747192;0.020169734954833984
aihub__lb_smoke__3039.mp4;360;53;Unknown;none;0.9962611794471741;0.023203611373901367
aihub__lb_smoke__3039.mp4;360;54;Unknown;none;0.9962521195411682;0.0163576602935791
aihub__lb_smoke__3039.mp4;360;55;Unknown;none;0.9962761402130127;0.019193172454833984
aihub__lb_smoke__3039.mp4;360;56;Unknown;none;0.9963370561599731;0.021184206008911133
aihub__lb_smoke__3039.mp4;360;57;Unknown;none;0.9962813258171082;0.02227497100830078
aihub__lb_smoke__3039.mp4;360;58;Unknown;none;0.9963293671607971;0.0197145938873291
aihub__lb_smoke__3039.mp4;360;59;Unknown;none;0.996353268623352;0.010591506958007812
aihub__lb_smoke__3039.mp4;360;60;Unknown;none;0.9963744282722473;0.014679431915283203
aihub__lb_smoke__3039.mp4;360;61;Unknown;none;0.9966239929199219;0.019956588745117188
aihub__lb_smoke__3039.mp4;360;62;Unknown;none;0.9965463280677795;0.01563119888305664
aihub__lb_smoke__3039.mp4;360;63;Unknown;none;0.9962636828422546;0.015634536743164062
