video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;1;firesmoke;0.0493488311767578
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;2;firesmoke;0.0146057605743408
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;3;firesmoke;0.02022385597229
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;4;firesmoke;0.0160367488861084
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;5;firesmoke;0.0268523693084716
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;6;firesmoke;0.023815631866455
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;7;firesmoke;0.0202212333679199
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;8;firesmoke;0.0293207168579101
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;9;firesmoke;0.01780366897583
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;10;firesmoke;0.0156457424163818
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;11;firesmoke;0.020308494567871
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;12;firesmoke;0.0131359100341796
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;13;firesmoke;0.0331363677978515
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;14;firesmoke;0.0215632915496826
aihub__lb_fire__1169.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;15;firesmoke;0.0277142524719238
