video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;1;none;0.040677785873413
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;2;none;0.0195734500885009
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;3;none;0.0167353153228759
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;4;none;0.0301756858825683
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;5;none;0.01670503616333
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;6;none;0.0165379047393798
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;7;none;0.0178890228271484
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;8;none;0.0207674503326416
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;9;none;0.0283088684082031
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;10;none;0.0155503749847412
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;11;none;0.0321927070617675
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;12;none;0.0165896415710449
aihub__lb_fire__1235.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1235.mp4;13;none;0.0251903533935546
