video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4001.mp4;360;1;Unknown;none;0.9602773189544678;0.04135394096374512
aihub__lb_none__4001.mp4;360;2;Unknown;none;0.9393796920776367;0.030332088470458984
aihub__lb_none__4001.mp4;360;3;Unknown;none;0.8854186534881592;0.021251201629638672
aihub__lb_none__4001.mp4;360;4;Unknown;none;0.9165042042732239;0.017700672149658203
aihub__lb_none__4001.mp4;360;5;Unknown;none;0.9346537590026855;0.01564311981201172
aihub__lb_none__4001.mp4;360;6;Unknown;none;0.9335265755653381;0.02390146255493164
aihub__lb_none__4001.mp4;360;7;Unknown;none;0.9344335198402405;0.017641305923461914
aihub__lb_none__4001.mp4;360;8;Unknown;none;0.9239321351051331;0.015675067901611328
aihub__lb_none__4001.mp4;360;9;Unknown;none;0.9130411148071289;0.010036945343017578
aihub__lb_none__4001.mp4;360;10;Unknown;none;0.9516206979751587;0.017701387405395508
aihub__lb_none__4001.mp4;360;11;Unknown;none;0.9103679060935974;0.01719832420349121
aihub__lb_none__4001.mp4;360;12;Unknown;none;0.884488582611084;0.030519962310791016
aihub__lb_none__4001.mp4;360;13;Unknown;none;0.9054563641548157;0.02644205093383789
aihub__lb_none__4001.mp4;360;14;Unknown;none;0.8920924663543701;0.015171051025390625
aihub__lb_none__4001.mp4;360;15;Unknown;none;0.9214500188827515;0.02142810821533203
aihub__lb_none__4001.mp4;360;16;Unknown;none;0.9140638709068298;0.01703190803527832
aihub__lb_none__4001.mp4;360;17;Unknown;none;0.9343568086624146;0.03027176856994629
aihub__lb_none__4001.mp4;360;18;Unknown;none;0.9107264876365662;0.03019094467163086
aihub__lb_none__4001.mp4;360;19;Unknown;none;0.8772477507591248;0.014109134674072266
aihub__lb_none__4001.mp4;360;20;Unknown;none;0.8484491109848022;0.01964426040649414
aihub__lb_none__4001.mp4;360;21;Unknown;none;0.8842266798019409;0.017529964447021484
aihub__lb_none__4001.mp4;360;22;Unknown;none;0.9135978817939758;0.03336286544799805
aihub__lb_none__4001.mp4;360;23;Unknown;none;0.9007526636123657;0.020745277404785156
aihub__lb_none__4001.mp4;360;24;Unknown;none;0.9057400226593018;0.012534379959106445
aihub__lb_none__4001.mp4;360;25;Unknown;none;0.9155495166778564;0.015618085861206055
