video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;1;firesmoke;0.0509736537933349
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;2;firesmoke;0.0081813335418701
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;3;firesmoke;0.021907091140747
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;4;firesmoke;0.0116760730743408
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;5;firesmoke;0.0145580768585205
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;6;firesmoke;0.0277559757232666
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;7;firesmoke;0.0221521854400634
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;8;firesmoke;0.0226595401763916
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;9;firesmoke;0.0155513286590576
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;10;firesmoke;0.0311884880065917
