video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_smoke__test-7.avi;2251;1;Unknown;fire_smoke;0.9715297818183899;0.04740142822265625
ustc__lb_smoke__test-7.avi;2251;2;Unknown;fire_smoke;0.962879478931427;0.009607553482055664
ustc__lb_smoke__test-7.avi;2251;3;Unknown;fire_smoke;0.9538246393203735;0.014565467834472656
ustc__lb_smoke__test-7.avi;2251;4;Unknown;fire_smoke;0.965366005897522;0.030195951461791992
ustc__lb_smoke__test-7.avi;2251;5;Unknown;fire_smoke;0.9691014289855957;0.01563405990600586
ustc__lb_smoke__test-7.avi;2251;6;Unknown;fire_smoke;0.9741480350494385;0.021268606185913086
ustc__lb_smoke__test-7.avi;2251;7;Unknown;fire_smoke;0.9667392373085022;0.017679929733276367
ustc__lb_smoke__test-7.avi;2251;8;Unknown;fire_smoke;0.9726650714874268;0.02845168113708496
ustc__lb_smoke__test-7.avi;2251;9;Unknown;fire_smoke;0.9670987725257874;0.02466893196105957
ustc__lb_smoke__test-7.avi;2251;10;Unknown;fire_smoke;0.9766858220100403;0.00855875015258789
ustc__lb_smoke__test-7.avi;2251;11;Unknown;fire_smoke;0.9744464755058289;0.033655643463134766
ustc__lb_smoke__test-7.avi;2251;12;Unknown;fire_smoke;0.9681751132011414;0.02419281005859375
ustc__lb_smoke__test-7.avi;2251;13;Unknown;fire_smoke;0.9693259596824646;0.015562295913696289
ustc__lb_smoke__test-7.avi;2251;14;Unknown;fire_smoke;0.9718729853630066;0.0301210880279541
ustc__lb_smoke__test-7.avi;2251;15;Unknown;fire_smoke;0.9728094935417175;0.030220508575439453
ustc__lb_smoke__test-7.avi;2251;16;Unknown;fire_smoke;0.9726602435112;0.023744583129882812
ustc__lb_smoke__test-7.avi;2251;17;Unknown;fire_smoke;0.9743015766143799;0.016265153884887695
ustc__lb_smoke__test-7.avi;2251;18;Unknown;fire_smoke;0.9760486483573914;0.01227879524230957
ustc__lb_smoke__test-7.avi;2251;19;Unknown;fire_smoke;0.9727631211280823;0.030788660049438477
ustc__lb_smoke__test-7.avi;2251;20;Unknown;fire_smoke;0.9663684964179993;0.024672508239746094
ustc__lb_smoke__test-7.avi;2251;21;Unknown;fire_smoke;0.965238630771637;0.02021002769470215
ustc__lb_smoke__test-7.avi;2251;22;Unknown;fire_smoke;0.9607844352722168;0.016181230545043945
ustc__lb_smoke__test-7.avi;2251;23;Unknown;fire_smoke;0.9599505066871643;0.02723383903503418
ustc__lb_smoke__test-7.avi;2251;24;Unknown;fire_smoke;0.9673721194267273;0.021607160568237305
ustc__lb_smoke__test-7.avi;2251;25;Unknown;fire_smoke;0.971836507320404;0.019738197326660156
ustc__lb_smoke__test-7.avi;2251;26;Unknown;fire_smoke;0.9679573774337769;0.02059459686279297
ustc__lb_smoke__test-7.avi;2251;27;Unknown;fire_smoke;0.9562457799911499;0.02369236946105957
ustc__lb_smoke__test-7.avi;2251;28;Unknown;fire_smoke;0.9440176486968994;0.012627363204956055
ustc__lb_smoke__test-7.avi;2251;29;Unknown;fire_smoke;0.9488480091094971;0.030205965042114258
ustc__lb_smoke__test-7.avi;2251;30;Unknown;fire_smoke;0.954147458076477;0.023726701736450195
ustc__lb_smoke__test-7.avi;2251;31;Unknown;fire_smoke;0.9494151473045349;0.02216172218322754
ustc__lb_smoke__test-7.avi;2251;32;Unknown;fire_smoke;0.9469598531723022;0.011037588119506836
ustc__lb_smoke__test-7.avi;2251;33;Unknown;fire_smoke;0.9048151969909668;0.026270389556884766
ustc__lb_smoke__test-7.avi;2251;34;Unknown;fire_smoke;0.9175436496734619;0.029189586639404297
ustc__lb_smoke__test-7.avi;2251;35;Unknown;fire_smoke;0.8825715780258179;0.006506681442260742
ustc__lb_smoke__test-7.avi;2251;36;Unknown;fire_smoke;0.8192732930183411;0.019114017486572266
ustc__lb_smoke__test-7.avi;2251;37;Unknown;fire_smoke;0.880154550075531;0.025112628936767578
ustc__lb_smoke__test-7.avi;2251;38;Unknown;fire_smoke;0.8862454295158386;0.021741390228271484
ustc__lb_smoke__test-7.avi;2251;39;Unknown;fire_smoke;0.850544273853302;0.010622024536132812
ustc__lb_smoke__test-7.avi;2251;40;Unknown;fire_smoke;0.901479959487915;0.023079395294189453
ustc__lb_smoke__test-7.avi;2251;41;Unknown;fire_smoke;0.8822364211082458;0.024628639221191406
ustc__lb_smoke__test-7.avi;2251;42;Unknown;fire_smoke;0.8790113925933838;0.012522697448730469
ustc__lb_smoke__test-7.avi;2251;43;Unknown;fire_smoke;0.8034659028053284;0.030251741409301758
ustc__lb_smoke__test-7.avi;2251;44;Unknown;fire_smoke;0.8040426969528198;0.030216217041015625
ustc__lb_smoke__test-7.avi;2251;45;Unknown;fire_smoke;0.8695577383041382;0.024193286895751953
ustc__lb_smoke__test-7.avi;2251;46;Unknown;fire_smoke;0.8798100352287292;0.015662193298339844
ustc__lb_smoke__test-7.avi;2251;47;Unknown;fire_smoke;0.8898370862007141;0.02208256721496582
ustc__lb_smoke__test-7.avi;2251;48;Unknown;fire_smoke;0.9130877256393433;0.025232315063476562
ustc__lb_smoke__test-7.avi;2251;49;Unknown;fire_smoke;0.9128720760345459;0.020383119583129883
ustc__lb_smoke__test-7.avi;2251;50;Unknown;fire_smoke;0.9189296960830688;0.015688180923461914
ustc__lb_smoke__test-7.avi;2251;51;Unknown;fire_smoke;0.9209548830986023;0.01670360565185547
ustc__lb_smoke__test-7.avi;2251;52;Unknown;fire_smoke;0.9463796615600586;0.025429964065551758
ustc__lb_smoke__test-7.avi;2251;53;Unknown;fire_smoke;0.9628804922103882;0.01848912239074707
ustc__lb_smoke__test-7.avi;2251;54;Unknown;fire_smoke;0.955184817314148;0.030286550521850586
ustc__lb_smoke__test-7.avi;2251;55;Unknown;fire_smoke;0.9596335887908936;0.017653465270996094
ustc__lb_smoke__test-7.avi;2251;56;Unknown;fire_smoke;0.9406843185424805;0.021684885025024414
ustc__lb_smoke__test-7.avi;2251;57;Unknown;fire_smoke;0.9427263140678406;0.026166915893554688
ustc__lb_smoke__test-7.avi;2251;58;Unknown;fire_smoke;0.9302297234535217;0.02569127082824707
ustc__lb_smoke__test-7.avi;2251;59;Unknown;fire_smoke;0.9210969805717468;0.014736413955688477
ustc__lb_smoke__test-7.avi;2251;60;Unknown;fire_smoke;0.9223540425300598;0.022536277770996094
ustc__lb_smoke__test-7.avi;2251;61;Unknown;fire_smoke;0.9096390604972839;0.019958019256591797
ustc__lb_smoke__test-7.avi;2251;62;Unknown;fire_smoke;0.8968177437782288;0.015696287155151367
ustc__lb_smoke__test-7.avi;2251;63;Unknown;fire_smoke;0.8779633641242981;0.02645564079284668
ustc__lb_smoke__test-7.avi;2251;64;Unknown;fire_smoke;0.8424803614616394;0.02468705177307129
ustc__lb_smoke__test-7.avi;2251;65;Unknown;fire_smoke;0.860651433467865;0.022089481353759766
ustc__lb_smoke__test-7.avi;2251;66;Unknown;fire_smoke;0.8539375066757202;0.11563277244567871
ustc__lb_smoke__test-7.avi;2251;67;Unknown;fire_smoke;0.8221535086631775;0.02875041961669922
ustc__lb_smoke__test-7.avi;2251;68;Unknown;fire_smoke;0.7929835915565491;0.02124190330505371
ustc__lb_smoke__test-7.avi;2251;69;Unknown;fire_smoke;0.7462061643600464;0.011670112609863281
ustc__lb_smoke__test-7.avi;2251;70;Unknown;fire_smoke;0.8428565859794617;0.022692203521728516
ustc__lb_smoke__test-7.avi;2251;71;Unknown;fire_smoke;0.8281463980674744;0.03225827217102051
ustc__lb_smoke__test-7.avi;2251;72;Unknown;fire_smoke;0.8160975575447083;0.008535385131835938
ustc__lb_smoke__test-7.avi;2251;73;Unknown;fire_smoke;0.8187034726142883;0.018645763397216797
ustc__lb_smoke__test-7.avi;2251;74;Unknown;fire_smoke;0.8217436075210571;0.021172523498535156
ustc__lb_smoke__test-7.avi;2251;75;Unknown;fire_smoke;0.8107508420944214;0.02969503402709961
ustc__lb_smoke__test-7.avi;2251;76;Unknown;fire_smoke;0.7962527871131897;0.01908135414123535
ustc__lb_smoke__test-7.avi;2251;77;Unknown;fire_smoke;0.860737144947052;0.014072656631469727
ustc__lb_smoke__test-7.avi;2251;78;Unknown;fire_smoke;0.8473250865936279;0.018609285354614258
ustc__lb_smoke__test-7.avi;2251;79;Unknown;fire_smoke;0.873694658279419;0.013099908828735352
ustc__lb_smoke__test-7.avi;2251;80;Unknown;fire_smoke;0.9037617444992065;0.03016495704650879
ustc__lb_smoke__test-7.avi;2251;81;Unknown;fire_smoke;0.8964830636978149;0.02327728271484375
