video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3032.mp4;360;1;Unknown;none;0.9996782541275024;0.04755449295043945
aihub__lb_smoke__3032.mp4;360;2;Unknown;none;0.9996904134750366;0.0176851749420166
aihub__lb_smoke__3032.mp4;360;3;Unknown;none;0.9996968507766724;0.020731687545776367
aihub__lb_smoke__3032.mp4;360;4;Unknown;none;0.9997019171714783;0.01924586296081543
aihub__lb_smoke__3032.mp4;360;5;Unknown;none;0.9996973276138306;0.022711515426635742
aihub__lb_smoke__3032.mp4;360;6;Unknown;none;0.9996868371963501;0.017095088958740234
aihub__lb_smoke__3032.mp4;360;7;Unknown;none;0.9996850490570068;0.022611141204833984
aihub__lb_smoke__3032.mp4;360;8;Unknown;none;0.9996905326843262;0.020573139190673828
aihub__lb_smoke__3032.mp4;360;9;Unknown;none;0.9996906518936157;0.024081707000732422
aihub__lb_smoke__3032.mp4;360;10;Unknown;none;0.9996696710586548;0.019140243530273438
aihub__lb_smoke__3032.mp4;360;11;Unknown;none;0.9996644258499146;0.012089014053344727
aihub__lb_smoke__3032.mp4;360;12;Unknown;none;0.9996687173843384;0.013038396835327148
aihub__lb_smoke__3032.mp4;360;13;Unknown;none;0.9996552467346191;0.018782854080200195
aihub__lb_smoke__3032.mp4;360;14;Unknown;none;0.9996451139450073;0.03529191017150879
aihub__lb_smoke__3032.mp4;360;15;Unknown;none;0.9996447563171387;0.027126073837280273
aihub__lb_smoke__3032.mp4;360;16;Unknown;none;0.9996377229690552;0.02464437484741211
aihub__lb_smoke__3032.mp4;360;17;Unknown;none;0.999639630317688;0.013082027435302734
aihub__lb_smoke__3032.mp4;360;18;Unknown;none;0.9996297359466553;0.016716480255126953
aihub__lb_smoke__3032.mp4;360;19;Unknown;none;0.9996384382247925;0.018811702728271484
aihub__lb_smoke__3032.mp4;360;20;Unknown;none;0.9996412992477417;0.019778013229370117
aihub__lb_smoke__3032.mp4;360;21;Unknown;none;0.999647855758667;0.010506629943847656
aihub__lb_smoke__3032.mp4;360;22;Unknown;none;0.9996328353881836;0.014555692672729492
aihub__lb_smoke__3032.mp4;360;23;Unknown;none;0.9996316432952881;0.02214837074279785
aihub__lb_smoke__3032.mp4;360;24;Unknown;none;0.9996300935745239;0.02315998077392578
aihub__lb_smoke__3032.mp4;360;25;Unknown;none;0.9996628761291504;0.017138004302978516
aihub__lb_smoke__3032.mp4;360;26;Unknown;none;0.9996609687805176;0.01604318618774414
