video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;1;none;0.044116735458374
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;2;none;0.0100648403167724
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;3;none;0.0276670455932617
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;4;none;0.023177146911621
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;5;none;0.0156347751617431
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;6;none;0.0195956230163574
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;7;none;0.0201194286346435
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;8;none;0.0221307277679443
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;9;none;0.0201070308685302
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;10;none;0.0141465663909912
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;11;none;0.0203447341918945
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;12;none;0.0181555747985839
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;13;none;0.0207831859588623
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;14;none;0.0125088691711425
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;15;none;0.0332093238830566
aihub__lb_none__3295.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;16;none;0.0161497592926025
