video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__0983.mp4;360;1;Unknown;fire_smoke;0.9999967813491821;0.04571986198425293
aihub__lb_fire__0983.mp4;360;2;Unknown;fire_smoke;0.9999954700469971;0.019223690032958984
aihub__lb_fire__0983.mp4;360;3;Unknown;fire_smoke;0.9999936819076538;0.019170522689819336
aihub__lb_fire__0983.mp4;360;4;Unknown;fire_smoke;0.9999988079071045;0.023078441619873047
aihub__lb_fire__0983.mp4;360;5;Unknown;fire_smoke;0.9999991655349731;0.024091243743896484
aihub__lb_fire__0983.mp4;360;6;Unknown;fire_smoke;0.9999991655349731;0.013550043106079102
aihub__lb_fire__0983.mp4;360;7;Unknown;fire_smoke;0.9999998807907104;0.033420562744140625
aihub__lb_fire__0983.mp4;360;8;Unknown;fire_smoke;0.9999992847442627;0.013540029525756836
aihub__lb_fire__0983.mp4;360;9;Unknown;fire_smoke;0.9999996423721313;0.03344249725341797
aihub__lb_fire__0983.mp4;360;10;Unknown;fire_smoke;1.0;0.019709110260009766
aihub__lb_fire__0983.mp4;360;11;Unknown;fire_smoke;0.9999995231628418;0.006620168685913086
aihub__lb_fire__0983.mp4;360;12;Unknown;fire_smoke;0.9999985694885254;0.017043352127075195
aihub__lb_fire__0983.mp4;360;13;Unknown;fire_smoke;0.9999995231628418;0.024682998657226562
aihub__lb_fire__0983.mp4;360;14;Unknown;fire_smoke;1.0;0.01966571807861328
aihub__lb_fire__0983.mp4;360;15;Unknown;fire_smoke;0.9999994039535522;0.014685630798339844
aihub__lb_fire__0983.mp4;360;16;Unknown;fire_smoke;0.9999996423721313;0.01816725730895996
aihub__lb_fire__0983.mp4;360;17;Unknown;fire_smoke;0.9999988079071045;0.02513718605041504
aihub__lb_fire__0983.mp4;360;18;Unknown;fire_smoke;0.999998927116394;0.017084121704101562
aihub__lb_fire__0983.mp4;360;19;Unknown;fire_smoke;0.9999991655349731;0.01966118812561035
aihub__lb_fire__0983.mp4;360;20;Unknown;fire_smoke;0.9999997615814209;0.027083158493041992
aihub__lb_fire__0983.mp4;360;21;Unknown;fire_smoke;0.9999996423721313;0.016646146774291992
aihub__lb_fire__0983.mp4;360;22;Unknown;fire_smoke;0.9999998807907104;0.00758671760559082
aihub__lb_fire__0983.mp4;360;23;Unknown;fire_smoke;0.9999996423721313;0.018603086471557617
aihub__lb_fire__0983.mp4;360;24;Unknown;fire_smoke;0.9999997615814209;0.03168606758117676
aihub__lb_fire__0983.mp4;360;25;Unknown;fire_smoke;0.9999995231628418;0.026196002960205078
aihub__lb_fire__0983.mp4;360;26;Unknown;fire_smoke;0.9999977350234985;0.010109663009643555
aihub__lb_fire__0983.mp4;360;27;Unknown;fire_smoke;0.9999818801879883;0.0161435604095459
aihub__lb_fire__0983.mp4;360;28;Unknown;fire_smoke;0.9999997615814209;0.017279863357543945
aihub__lb_fire__0983.mp4;360;29;Unknown;fire_smoke;0.9999998807907104;0.019131898880004883
aihub__lb_fire__0983.mp4;360;30;Unknown;fire_smoke;0.9995790123939514;0.026223421096801758
aihub__lb_fire__0983.mp4;360;31;Unknown;fire_smoke;0.9999663829803467;0.023183822631835938
aihub__lb_fire__0983.mp4;360;32;Unknown;fire_smoke;0.9999974966049194;0.017099380493164062
aihub__lb_fire__0983.mp4;360;33;Unknown;fire_smoke;0.9999983310699463;0.02006053924560547
aihub__lb_fire__0983.mp4;360;34;Unknown;fire_smoke;0.9999994039535522;0.01715230941772461
aihub__lb_fire__0983.mp4;360;35;Unknown;fire_smoke;0.9999996423721313;0.030239343643188477
aihub__lb_fire__0983.mp4;360;36;Unknown;fire_smoke;0.9999998807907104;0.01671457290649414
aihub__lb_fire__0983.mp4;360;37;Unknown;fire_smoke;1.0;0.018707990646362305
aihub__lb_fire__0983.mp4;360;38;Unknown;fire_smoke;0.9999958276748657;0.014131546020507812
aihub__lb_fire__0983.mp4;360;39;Unknown;fire_smoke;0.9999977350234985;0.024265766143798828
aihub__lb_fire__0983.mp4;360;40;Unknown;fire_smoke;0.9999996423721313;0.0192716121673584
aihub__lb_fire__0983.mp4;360;41;Unknown;fire_smoke;0.9999996423721313;0.012040138244628906
aihub__lb_fire__0983.mp4;360;42;Unknown;fire_smoke;0.9999997615814209;0.03354144096374512
aihub__lb_fire__0983.mp4;360;43;Unknown;fire_smoke;0.9999998807907104;0.01912856101989746
aihub__lb_fire__0983.mp4;360;44;Unknown;fire_smoke;0.9999998807907104;0.026175737380981445
aihub__lb_fire__0983.mp4;360;45;Unknown;fire_smoke;0.9999998807907104;0.014657974243164062
aihub__lb_fire__0983.mp4;360;46;Unknown;fire_smoke;0.9999995231628418;0.019182920455932617
aihub__lb_fire__0983.mp4;360;47;Unknown;fire_smoke;1.0;0.018680095672607422
aihub__lb_fire__0983.mp4;360;48;Unknown;fire_smoke;0.9999998807907104;0.017276287078857422
aihub__lb_fire__0983.mp4;360;49;Unknown;fire_smoke;0.9999997615814209;0.030708789825439453
aihub__lb_fire__0983.mp4;360;50;Unknown;fire_smoke;0.9999985694885254;0.01868271827697754
aihub__lb_fire__0983.mp4;360;51;Unknown;fire_smoke;0.9999996423721313;0.014583826065063477
aihub__lb_fire__0983.mp4;360;52;Unknown;fire_smoke;0.9999998807907104;0.01973247528076172
aihub__lb_fire__0983.mp4;360;53;Unknown;fire_smoke;0.9999998807907104;0.021679162979125977
