video;video_path;frame_idx;pred_label;elapsed_time
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;1;none;0.0528690814971923
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;2;none;0.0225811004638671
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;3;none;0.0180299282073974
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;4;none;0.015639305114746
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;5;none;0.0170676708221435
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;6;none;0.0220732688903808
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;7;none;0.0210790634155273
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;8;none;0.0276417732238769
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;9;none;0.0175628662109375
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;10;none;0.0150237083435058
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;11;none;0.03017258644104
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;12;none;0.0221478939056396
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;13;none;0.0135731697082519
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;14;none;0.0301780700683593
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;15;none;0.020658254623413
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;16;none;0.0165233612060546
wisenet__lb_none__set_4_video4_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;17;none;0.0171830654144287
