video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__3264.mp4;360;1;Unknown;none;0.9994699358940125;0.05287957191467285
aihub__lb_none__3264.mp4;360;2;Unknown;none;0.9994766116142273;0.01264190673828125
aihub__lb_none__3264.mp4;360;3;Unknown;none;0.9994737505912781;0.016663312911987305
aihub__lb_none__3264.mp4;360;4;Unknown;none;0.9994705319404602;0.02220892906188965
aihub__lb_none__3264.mp4;360;5;Unknown;none;0.9994654059410095;0.030324220657348633
aihub__lb_none__3264.mp4;360;6;Unknown;none;0.9994803071022034;0.012507438659667969
aihub__lb_none__3264.mp4;360;7;Unknown;none;0.9994819760322571;0.03348588943481445
aihub__lb_none__3264.mp4;360;8;Unknown;none;0.9994970560073853;0.01669931411743164
aihub__lb_none__3264.mp4;360;9;Unknown;none;0.9994939565658569;0.026737451553344727
aihub__lb_none__3264.mp4;360;10;Unknown;none;0.9994945526123047;0.01666569709777832
aihub__lb_none__3264.mp4;360;11;Unknown;none;0.9995114803314209;0.009536981582641602
aihub__lb_none__3264.mp4;360;12;Unknown;none;0.9995138645172119;0.03346681594848633
aihub__lb_none__3264.mp4;360;13;Unknown;none;0.9995228052139282;0.01773381233215332
aihub__lb_none__3264.mp4;360;14;Unknown;none;0.9995265007019043;0.020136594772338867
aihub__lb_none__3264.mp4;360;15;Unknown;none;0.9995307922363281;0.016692399978637695
aihub__lb_none__3264.mp4;360;16;Unknown;none;0.999535322189331;0.0165712833404541
aihub__lb_none__3264.mp4;360;17;Unknown;none;0.999536395072937;0.017331361770629883
aihub__lb_none__3264.mp4;360;18;Unknown;none;0.9995381832122803;0.021440982818603516
aihub__lb_none__3264.mp4;360;19;Unknown;none;0.9995390176773071;0.02817559242248535
aihub__lb_none__3264.mp4;360;20;Unknown;none;0.9995279312133789;0.014621496200561523
aihub__lb_none__3264.mp4;360;21;Unknown;none;0.9995170831680298;0.008156538009643555
aihub__lb_none__3264.mp4;360;22;Unknown;none;0.9994997978210449;0.02160954475402832
aihub__lb_none__3264.mp4;360;23;Unknown;none;0.9994974136352539;0.0215914249420166
aihub__lb_none__3264.mp4;360;24;Unknown;none;0.9994962215423584;0.023220300674438477
aihub__lb_none__3264.mp4;360;25;Unknown;none;0.9995208978652954;0.019977331161499023
aihub__lb_none__3264.mp4;360;26;Unknown;none;0.9995181560516357;0.0230257511138916
aihub__lb_none__3264.mp4;360;27;Unknown;none;0.9994949102401733;0.017696857452392578
aihub__lb_none__3264.mp4;360;28;Unknown;none;0.9994874000549316;0.023590803146362305
aihub__lb_none__3264.mp4;360;29;Unknown;none;0.9994864463806152;0.017190933227539062
aihub__lb_none__3264.mp4;360;30;Unknown;none;0.9994742274284363;0.020140647888183594
aihub__lb_none__3264.mp4;360;31;Unknown;none;0.9994982481002808;0.01653766632080078
aihub__lb_none__3264.mp4;360;32;Unknown;none;0.9995040893554688;0.022190093994140625
aihub__lb_none__3264.mp4;360;33;Unknown;none;0.9994999170303345;0.019264936447143555
aihub__lb_none__3264.mp4;360;34;Unknown;none;0.9995241165161133;0.014009952545166016
aihub__lb_none__3264.mp4;360;35;Unknown;none;0.9995513558387756;0.022383689880371094
aihub__lb_none__3264.mp4;360;36;Unknown;none;0.9995831847190857;0.0236358642578125
aihub__lb_none__3264.mp4;360;37;Unknown;none;0.9996115565299988;0.016527414321899414
aihub__lb_none__3264.mp4;360;38;Unknown;none;0.9996356964111328;0.03388786315917969
aihub__lb_none__3264.mp4;360;39;Unknown;none;0.9996577501296997;0.020073652267456055
aihub__lb_none__3264.mp4;360;40;Unknown;none;0.999660849571228;0.016126394271850586
aihub__lb_none__3264.mp4;360;41;Unknown;none;0.9996618032455444;0.015549898147583008
aihub__lb_none__3264.mp4;360;42;Unknown;none;0.9996868371963501;0.016646146774291992
aihub__lb_none__3264.mp4;360;43;Unknown;none;0.9996836185455322;0.03335976600646973
aihub__lb_none__3264.mp4;360;44;Unknown;none;0.9996576309204102;0.020232200622558594
aihub__lb_none__3264.mp4;360;45;Unknown;none;0.999658465385437;0.008036375045776367
