video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_none__train-14.avi;961;1;Unknown;none;0.9993570446968079;0.04431629180908203
ustc__lb_none__train-14.avi;961;2;Unknown;none;0.9993157386779785;0.010549545288085938
ustc__lb_none__train-14.avi;961;3;Unknown;none;0.9993215799331665;0.022698163986206055
ustc__lb_none__train-14.avi;961;4;Unknown;none;0.9993202686309814;0.03375530242919922
ustc__lb_none__train-14.avi;961;5;Unknown;none;0.9992222785949707;0.01821732521057129
ustc__lb_none__train-14.avi;961;6;Unknown;none;0.9991965889930725;0.02565455436706543
ustc__lb_none__train-14.avi;961;7;Unknown;none;0.9992054104804993;0.017796754837036133
ustc__lb_none__train-14.avi;961;8;Unknown;none;0.9991818070411682;0.012509584426879883
ustc__lb_none__train-14.avi;961;9;Unknown;none;0.9990409016609192;0.014550447463989258
ustc__lb_none__train-14.avi;961;10;Unknown;none;0.9990069270133972;0.030252695083618164
ustc__lb_none__train-14.avi;961;11;Unknown;none;0.9988914132118225;0.02018284797668457
ustc__lb_none__train-14.avi;961;12;Unknown;none;0.9989163875579834;0.019208908081054688
ustc__lb_none__train-14.avi;961;13;Unknown;none;0.998932421207428;0.014643430709838867
ustc__lb_none__train-14.avi;961;14;Unknown;none;0.999005138874054;0.03284096717834473
ustc__lb_none__train-14.avi;961;15;Unknown;none;0.9990226030349731;0.012020587921142578
ustc__lb_none__train-14.avi;961;16;Unknown;none;0.9991621971130371;0.02118539810180664
ustc__lb_none__train-14.avi;961;17;Unknown;none;0.9991422891616821;0.01858973503112793
ustc__lb_none__train-14.avi;961;18;Unknown;none;0.999150276184082;0.03226828575134277
ustc__lb_none__train-14.avi;961;19;Unknown;none;0.9993906021118164;0.01859307289123535
ustc__lb_none__train-14.avi;961;20;Unknown;none;0.9995506405830383;0.014604330062866211
ustc__lb_none__train-14.avi;961;21;Unknown;none;0.9994863271713257;0.019317626953125
ustc__lb_none__train-14.avi;961;22;Unknown;none;0.9995101690292358;0.02671360969543457
ustc__lb_none__train-14.avi;961;23;Unknown;none;0.999447762966156;0.015167951583862305
ustc__lb_none__train-14.avi;961;24;Unknown;none;0.9993690848350525;0.02623295783996582
ustc__lb_none__train-14.avi;961;25;Unknown;none;0.9993788003921509;0.028199195861816406
ustc__lb_none__train-14.avi;961;26;Unknown;none;0.9992679953575134;0.01563549041748047
ustc__lb_none__train-14.avi;961;27;Unknown;none;0.9992285966873169;0.013520002365112305
ustc__lb_none__train-14.avi;961;28;Unknown;none;0.9992238283157349;0.019806623458862305
ustc__lb_none__train-14.avi;961;29;Unknown;none;0.9992504715919495;0.0333559513092041
ustc__lb_none__train-14.avi;961;30;Unknown;none;0.9990484118461609;0.015630483627319336
ustc__lb_none__train-14.avi;961;31;Unknown;none;0.9992679953575134;0.022701501846313477
ustc__lb_none__train-14.avi;961;32;Unknown;none;0.9993259906768799;0.019074678421020508
ustc__lb_none__train-14.avi;961;33;Unknown;none;0.9992606043815613;0.018717288970947266
ustc__lb_none__train-14.avi;961;34;Unknown;none;0.9989486336708069;0.01560521125793457
ustc__lb_none__train-14.avi;961;35;Unknown;none;0.9981118440628052;0.03018951416015625
ustc__lb_none__train-14.avi;961;36;Unknown;none;0.9985917210578918;0.02831101417541504
ustc__lb_none__train-14.avi;961;37;Unknown;none;0.998414158821106;0.023751497268676758
ustc__lb_none__train-14.avi;961;38;Unknown;none;0.9976150989532471;0.020164966583251953
ustc__lb_none__train-14.avi;961;39;Unknown;none;0.997784435749054;0.014661788940429688
ustc__lb_none__train-14.avi;961;40;Unknown;none;0.9981378316879272;0.018749713897705078
ustc__lb_none__train-14.avi;961;41;Unknown;none;0.9989295601844788;0.012006998062133789
ustc__lb_none__train-14.avi;961;42;Unknown;none;0.9989972710609436;0.020294666290283203
ustc__lb_none__train-14.avi;961;43;Unknown;none;0.9991312623023987;0.01574993133544922
ustc__lb_none__train-14.avi;961;44;Unknown;none;0.9994577765464783;0.033301591873168945
ustc__lb_none__train-14.avi;961;45;Unknown;none;0.9991043210029602;0.02175164222717285
ustc__lb_none__train-14.avi;961;46;Unknown;none;0.9983758926391602;0.013598442077636719
ustc__lb_none__train-14.avi;961;47;Unknown;none;0.999342143535614;0.015788555145263672
ustc__lb_none__train-14.avi;961;48;Unknown;none;0.9997462630271912;0.01559138298034668
ustc__lb_none__train-14.avi;961;49;Unknown;none;0.9997088313102722;0.03025507926940918
ustc__lb_none__train-14.avi;961;50;Unknown;none;0.9996896982192993;0.022824525833129883
ustc__lb_none__train-14.avi;961;51;Unknown;none;0.9996730089187622;0.02224588394165039
ustc__lb_none__train-14.avi;961;52;Unknown;none;0.9996546506881714;0.015141010284423828
ustc__lb_none__train-14.avi;961;53;Unknown;none;0.9998551607131958;0.021833419799804688
ustc__lb_none__train-14.avi;961;54;Unknown;none;0.9999240636825562;0.03182530403137207
ustc__lb_none__train-14.avi;961;55;Unknown;none;0.999854326248169;0.01563549041748047
ustc__lb_none__train-14.avi;961;56;Unknown;none;0.9998748302459717;0.03131294250488281
ustc__lb_none__train-14.avi;961;57;Unknown;none;0.9999092817306519;0.017678260803222656
ustc__lb_none__train-14.avi;961;58;Unknown;none;0.9999217987060547;0.024745702743530273
ustc__lb_none__train-14.avi;961;59;Unknown;none;0.9999024868011475;0.017632484436035156
ustc__lb_none__train-14.avi;961;60;Unknown;none;0.9998515844345093;0.011591196060180664
ustc__lb_none__train-14.avi;961;61;Unknown;none;0.9997647404670715;0.017177104949951172
ustc__lb_none__train-14.avi;961;62;Unknown;none;0.9995274543762207;0.015569210052490234
ustc__lb_none__train-14.avi;961;63;Unknown;none;0.9995630383491516;0.030366897583007812
ustc__lb_none__train-14.avi;961;64;Unknown;none;0.9996610879898071;0.026192426681518555
ustc__lb_none__train-14.avi;961;65;Unknown;none;0.9997068047523499;0.009066343307495117
ustc__lb_none__train-14.avi;961;66;Unknown;none;0.9997840523719788;0.008154630661010742
ustc__lb_none__train-14.avi;961;67;Unknown;none;0.9997913241386414;0.01528167724609375
ustc__lb_none__train-14.avi;961;68;Unknown;none;0.9998430013656616;0.028241395950317383
ustc__lb_none__train-14.avi;961;69;Unknown;none;0.9998387098312378;0.01910567283630371
ustc__lb_none__train-14.avi;961;70;Unknown;none;0.9998499155044556;0.01566910743713379
ustc__lb_none__train-14.avi;961;71;Unknown;none;0.9998751878738403;0.017676830291748047
ustc__lb_none__train-14.avi;961;72;Unknown;none;0.9997739195823669;0.020834922790527344
ustc__lb_none__train-14.avi;961;73;Unknown;none;0.9997718930244446;0.01858830451965332
ustc__lb_none__train-14.avi;961;74;Unknown;none;0.9997921586036682;0.03027200698852539
ustc__lb_none__train-14.avi;961;75;Unknown;none;0.9997203946113586;0.014623641967773438
ustc__lb_none__train-14.avi;961;76;Unknown;none;0.9995940327644348;0.03326845169067383
ustc__lb_none__train-14.avi;961;77;Unknown;none;0.9995890259742737;0.019173145294189453
ustc__lb_none__train-14.avi;961;78;Unknown;none;0.9996331930160522;0.02375197410583496
ustc__lb_none__train-14.avi;961;79;Unknown;none;0.9995296001434326;0.03024768829345703
ustc__lb_none__train-14.avi;961;80;Unknown;none;0.9995989203453064;0.030193805694580078
ustc__lb_none__train-14.avi;961;81;Unknown;none;0.9995642304420471;0.016158342361450195
ustc__lb_none__train-14.avi;961;82;Unknown;none;0.9995574355125427;0.015692472457885742
ustc__lb_none__train-14.avi;961;83;Unknown;none;0.9996104836463928;0.01723194122314453
ustc__lb_none__train-14.avi;961;84;Unknown;none;0.9996442794799805;0.03188467025756836
ustc__lb_none__train-14.avi;961;85;Unknown;none;0.9997369647026062;0.02479100227355957
ustc__lb_none__train-14.avi;961;86;Unknown;none;0.9996858835220337;0.008558511734008789
