video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__0203.mp4;360;1;Unknown;fire_smoke;0.9996218681335449;0.0394747257232666
aihub__lb_none__0203.mp4;360;2;Unknown;fire_smoke;0.9995619654655457;0.02838420867919922
aihub__lb_none__0203.mp4;360;3;Unknown;fire_smoke;0.9995618462562561;0.026750564575195312
aihub__lb_none__0203.mp4;360;4;Unknown;fire_smoke;0.9995492100715637;0.016758203506469727
aihub__lb_none__0203.mp4;360;5;Unknown;fire_smoke;0.9995591044425964;0.023297548294067383
aihub__lb_none__0203.mp4;360;6;Unknown;fire_smoke;0.9995713829994202;0.028111934661865234
aihub__lb_none__0203.mp4;360;7;Unknown;fire_smoke;0.9995711445808411;0.018713712692260742
aihub__lb_none__0203.mp4;360;8;Unknown;fire_smoke;0.9995660185813904;0.011035919189453125
aihub__lb_none__0203.mp4;360;9;Unknown;fire_smoke;0.9995651841163635;0.017707347869873047
aihub__lb_none__0203.mp4;360;10;Unknown;fire_smoke;0.9995642304420471;0.010137796401977539
aihub__lb_none__0203.mp4;360;11;Unknown;fire_smoke;0.9995623230934143;0.014829397201538086
aihub__lb_none__0203.mp4;360;12;Unknown;fire_smoke;0.9995502829551697;0.01866292953491211
aihub__lb_none__0203.mp4;360;13;Unknown;fire_smoke;0.9995672106742859;0.021248579025268555
aihub__lb_none__0203.mp4;360;14;Unknown;fire_smoke;0.9995710253715515;0.01688838005065918
aihub__lb_none__0203.mp4;360;15;Unknown;fire_smoke;0.9995668530464172;0.028823137283325195
aihub__lb_none__0203.mp4;360;16;Unknown;fire_smoke;0.9995705485343933;0.023239850997924805
aihub__lb_none__0203.mp4;360;17;Unknown;fire_smoke;0.9995656609535217;0.011875629425048828
aihub__lb_none__0203.mp4;360;18;Unknown;fire_smoke;0.9995643496513367;0.015660762786865234
aihub__lb_none__0203.mp4;360;19;Unknown;fire_smoke;0.9995647072792053;0.02085399627685547
aihub__lb_none__0203.mp4;360;20;Unknown;fire_smoke;0.999562680721283;0.020710229873657227
aihub__lb_none__0203.mp4;360;21;Unknown;fire_smoke;0.9995644688606262;0.012607574462890625
aihub__lb_none__0203.mp4;360;22;Unknown;fire_smoke;0.9995684027671814;0.022237300872802734
aihub__lb_none__0203.mp4;360;23;Unknown;fire_smoke;0.9995673298835754;0.02069377899169922
aihub__lb_none__0203.mp4;360;24;Unknown;fire_smoke;0.9995667338371277;0.0176999568939209
aihub__lb_none__0203.mp4;360;25;Unknown;fire_smoke;0.999560534954071;0.01812434196472168
aihub__lb_none__0203.mp4;360;26;Unknown;fire_smoke;0.9995647072792053;0.027675390243530273
aihub__lb_none__0203.mp4;360;27;Unknown;fire_smoke;0.9995694756507874;0.020726680755615234
aihub__lb_none__0203.mp4;360;28;Unknown;fire_smoke;0.999572217464447;0.03018045425415039
aihub__lb_none__0203.mp4;360;29;Unknown;fire_smoke;0.9995711445808411;0.028156757354736328
aihub__lb_none__0203.mp4;360;30;Unknown;fire_smoke;0.999600350856781;0.017554759979248047
aihub__lb_none__0203.mp4;360;31;Unknown;fire_smoke;0.9996247291564941;0.02079916000366211
aihub__lb_none__0203.mp4;360;32;Unknown;fire_smoke;0.999625563621521;0.017720699310302734
aihub__lb_none__0203.mp4;360;33;Unknown;fire_smoke;0.9996187686920166;0.012619972229003906
aihub__lb_none__0203.mp4;360;34;Unknown;fire_smoke;0.9996263980865479;0.033292531967163086
aihub__lb_none__0203.mp4;360;35;Unknown;fire_smoke;0.9996273517608643;0.02060842514038086
aihub__lb_none__0203.mp4;360;36;Unknown;fire_smoke;0.9996155500411987;0.030692338943481445
aihub__lb_none__0203.mp4;360;37;Unknown;fire_smoke;0.9995983242988586;0.017630815505981445
aihub__lb_none__0203.mp4;360;38;Unknown;fire_smoke;0.9996050000190735;0.02607560157775879
aihub__lb_none__0203.mp4;360;39;Unknown;fire_smoke;0.999603807926178;0.018744468688964844
aihub__lb_none__0203.mp4;360;40;Unknown;fire_smoke;0.9996058344841003;0.012595176696777344
