video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__2269.mp4;360;1;Unknown;none;0.7971386313438416;0.03406524658203125
aihub__lb_fire__2269.mp4;360;2;Unknown;none;0.8163513541221619;0.020285367965698242
aihub__lb_fire__2269.mp4;360;3;Unknown;none;0.7887468934059143;0.01828598976135254
aihub__lb_fire__2269.mp4;360;4;Unknown;none;0.777811586856842;0.011198997497558594
aihub__lb_fire__2269.mp4;360;5;Unknown;none;0.7954928874969482;0.019590377807617188
aihub__lb_fire__2269.mp4;360;6;Unknown;none;0.732744574546814;0.021088838577270508
aihub__lb_fire__2269.mp4;360;7;Unknown;none;0.7479965090751648;0.026727914810180664
aihub__lb_fire__2269.mp4;360;8;Unknown;none;0.7544005513191223;0.014533042907714844
aihub__lb_fire__2269.mp4;360;9;Unknown;none;0.7197017669677734;0.03323101997375488
aihub__lb_fire__2269.mp4;360;10;Unknown;none;0.768520712852478;0.024244070053100586
aihub__lb_fire__2269.mp4;360;11;Unknown;none;0.7586978077888489;0.02364039421081543
aihub__lb_fire__2269.mp4;360;12;Unknown;none;0.7359254360198975;0.01417851448059082
aihub__lb_fire__2269.mp4;360;13;Unknown;none;0.7665119767189026;0.017084121704101562
aihub__lb_fire__2269.mp4;360;14;Unknown;none;0.7794287800788879;0.016091108322143555
aihub__lb_fire__2269.mp4;360;15;Unknown;none;0.7512854933738708;0.02232837677001953
aihub__lb_fire__2269.mp4;360;16;Unknown;none;0.7455894351005554;0.021199464797973633
aihub__lb_fire__2269.mp4;360;17;Unknown;none;0.7645025849342346;0.024802684783935547
aihub__lb_fire__2269.mp4;360;18;Unknown;none;0.7824050188064575;0.017326831817626953
aihub__lb_fire__2269.mp4;360;19;Unknown;none;0.7535515427589417;0.03418135643005371
aihub__lb_fire__2269.mp4;360;20;Unknown;none;0.756884753704071;0.01607203483581543
aihub__lb_fire__2269.mp4;360;21;Unknown;none;0.8032777905464172;0.03062725067138672
aihub__lb_fire__2269.mp4;360;22;Unknown;none;0.8324463963508606;0.015553951263427734
aihub__lb_fire__2269.mp4;360;23;Unknown;none;0.8191655278205872;0.015538930892944336
aihub__lb_fire__2269.mp4;360;24;Unknown;none;0.8081371188163757;0.015540599822998047
aihub__lb_fire__2269.mp4;360;25;Unknown;none;0.8317604064941406;0.02818751335144043
aihub__lb_fire__2269.mp4;360;26;Unknown;none;0.8335716128349304;0.02411794662475586
aihub__lb_fire__2269.mp4;360;27;Unknown;none;0.8531703352928162;0.014019966125488281
aihub__lb_fire__2269.mp4;360;28;Unknown;none;0.8539197444915771;0.01709747314453125
aihub__lb_fire__2269.mp4;360;29;Unknown;none;0.8615001440048218;0.04313468933105469
aihub__lb_fire__2269.mp4;360;30;Unknown;none;0.8532730937004089;0.023125171661376953
aihub__lb_fire__2269.mp4;360;31;Unknown;none;0.8557950258255005;0.022166967391967773
aihub__lb_fire__2269.mp4;360;32;Unknown;none;0.9010679125785828;0.02765822410583496
aihub__lb_fire__2269.mp4;360;33;Unknown;none;0.9006376266479492;0.01927924156188965
aihub__lb_fire__2269.mp4;360;34;Unknown;none;0.892233669757843;0.027756452560424805
aihub__lb_fire__2269.mp4;360;35;Unknown;none;0.8884789943695068;0.0226438045501709
aihub__lb_fire__2269.mp4;360;36;Unknown;none;0.8758391737937927;0.015571832656860352
aihub__lb_fire__2269.mp4;360;37;Unknown;none;0.9213708639144897;0.01959395408630371
aihub__lb_fire__2269.mp4;360;38;Unknown;none;0.8988854885101318;0.013568401336669922
aihub__lb_fire__2269.mp4;360;39;Unknown;none;0.8874952793121338;0.019133567810058594
aihub__lb_fire__2269.mp4;360;40;Unknown;none;0.8874317407608032;0.014032363891601562
aihub__lb_fire__2269.mp4;360;41;Unknown;none;0.8775407075881958;0.020815610885620117
aihub__lb_fire__2269.mp4;360;42;Unknown;none;0.873832643032074;0.011208057403564453
aihub__lb_fire__2269.mp4;360;43;Unknown;none;0.8780621290206909;0.03337526321411133
aihub__lb_fire__2269.mp4;360;44;Unknown;none;0.8871139287948608;0.0223085880279541
aihub__lb_fire__2269.mp4;360;45;Unknown;none;0.8872467279434204;0.02609848976135254
aihub__lb_fire__2269.mp4;360;46;Unknown;none;0.8797776103019714;0.013042211532592773
aihub__lb_fire__2269.mp4;360;47;Unknown;none;0.9215741157531738;0.015048503875732422
aihub__lb_fire__2269.mp4;360;48;Unknown;none;0.9147026538848877;0.015127897262573242
aihub__lb_fire__2269.mp4;360;49;Unknown;none;0.9212830066680908;0.027688264846801758
aihub__lb_fire__2269.mp4;360;50;Unknown;none;0.9023738503456116;0.023134708404541016
aihub__lb_fire__2269.mp4;360;51;Unknown;none;0.917222797870636;0.01101994514465332
aihub__lb_fire__2269.mp4;360;52;Unknown;none;0.9191012978553772;0.033197879791259766
aihub__lb_fire__2269.mp4;360;53;Unknown;none;0.8857823610305786;0.019181013107299805
aihub__lb_fire__2269.mp4;360;54;Unknown;none;0.876251757144928;0.020068645477294922
aihub__lb_fire__2269.mp4;360;55;Unknown;none;0.90310138463974;0.015055418014526367
aihub__lb_fire__2269.mp4;360;56;Unknown;none;0.9071603417396545;0.01911473274230957
aihub__lb_fire__2269.mp4;360;57;Unknown;none;0.9215975999832153;0.01809525489807129
aihub__lb_fire__2269.mp4;360;58;Unknown;none;0.9073379635810852;0.018100261688232422
aihub__lb_fire__2269.mp4;360;59;Unknown;none;0.9052298069000244;0.023586511611938477
aihub__lb_fire__2269.mp4;360;60;Unknown;none;0.9153144359588623;0.026134490966796875
aihub__lb_fire__2269.mp4;360;61;Unknown;none;0.9300584197044373;0.011565208435058594
aihub__lb_fire__2269.mp4;360;62;Unknown;none;0.9286569356918335;0.017610549926757812
aihub__lb_fire__2269.mp4;360;63;Unknown;none;0.9234947562217712;0.022605419158935547
aihub__lb_fire__2269.mp4;360;64;Unknown;none;0.9295636415481567;0.026644468307495117
aihub__lb_fire__2269.mp4;360;65;Unknown;none;0.9412558078765869;0.021727561950683594
aihub__lb_fire__2269.mp4;360;66;Unknown;none;0.9334506392478943;0.018091201782226562
aihub__lb_fire__2269.mp4;360;67;Unknown;none;0.9531431198120117;0.015566825866699219
aihub__lb_fire__2269.mp4;360;68;Unknown;none;0.9459834694862366;0.027689695358276367
aihub__lb_fire__2269.mp4;360;69;Unknown;none;0.9458746910095215;0.02793288230895996
aihub__lb_fire__2269.mp4;360;70;Unknown;none;0.9391995072364807;0.018100738525390625
aihub__lb_fire__2269.mp4;360;71;Unknown;none;0.9324527382850647;0.0225982666015625
aihub__lb_fire__2269.mp4;360;72;Unknown;none;0.9436266422271729;0.026160717010498047
aihub__lb_fire__2269.mp4;360;73;Unknown;none;0.9410363435745239;0.015562295913696289
aihub__lb_fire__2269.mp4;360;74;Unknown;none;0.917910635471344;0.03117060661315918
aihub__lb_fire__2269.mp4;360;75;Unknown;none;0.9061734676361084;0.015572786331176758
aihub__lb_fire__2269.mp4;360;76;Unknown;none;0.8981602787971497;0.02909541130065918
aihub__lb_fire__2269.mp4;360;77;Unknown;none;0.8790926337242126;0.018069982528686523
aihub__lb_fire__2269.mp4;360;78;Unknown;none;0.8809734582901001;0.026108741760253906
aihub__lb_fire__2269.mp4;360;79;Unknown;none;0.8971537351608276;0.021075963973999023
aihub__lb_fire__2269.mp4;360;80;Unknown;none;0.8971085548400879;0.023222923278808594
aihub__lb_fire__2269.mp4;360;81;Unknown;none;0.8438688516616821;0.018096446990966797
aihub__lb_fire__2269.mp4;360;82;Unknown;none;0.8441190123558044;0.033445119857788086
aihub__lb_fire__2269.mp4;360;83;Unknown;none;0.8275543451309204;0.01914668083190918
aihub__lb_fire__2269.mp4;360;84;Unknown;none;0.8360819816589355;0.020671367645263672
aihub__lb_fire__2269.mp4;360;85;Unknown;none;0.8527056574821472;0.01662921905517578
aihub__lb_fire__2269.mp4;360;86;Unknown;none;0.8245174884796143;0.02358865737915039
aihub__lb_fire__2269.mp4;360;87;Unknown;none;0.8536842465400696;0.016069650650024414
aihub__lb_fire__2269.mp4;360;88;Unknown;none;0.8465762138366699;0.017154216766357422
aihub__lb_fire__2269.mp4;360;89;Unknown;none;0.8522241711616516;0.020657777786254883
aihub__lb_fire__2269.mp4;360;90;Unknown;none;0.8984578251838684;0.02359318733215332
aihub__lb_fire__2269.mp4;360;91;Unknown;none;0.9062463641166687;0.016079425811767578
aihub__lb_fire__2269.mp4;360;92;Unknown;none;0.879615843296051;0.021686553955078125
aihub__lb_fire__2269.mp4;360;93;Unknown;none;0.8874762058258057;0.01022648811340332
aihub__lb_fire__2269.mp4;360;94;Unknown;none;0.8580012917518616;0.017594337463378906
aihub__lb_fire__2269.mp4;360;95;Unknown;none;0.8738074898719788;0.019106388092041016
aihub__lb_fire__2269.mp4;360;96;Unknown;none;0.8687573671340942;0.018603801727294922
aihub__lb_fire__2269.mp4;360;97;Unknown;none;0.9091869592666626;0.014641523361206055
aihub__lb_fire__2269.mp4;360;98;Unknown;none;0.9213843941688538;0.022606849670410156
aihub__lb_fire__2269.mp4;360;99;Unknown;none;0.9286425113677979;0.03313565254211426
aihub__lb_fire__2269.mp4;360;100;Unknown;none;0.9132489562034607;0.014039993286132812
aihub__lb_fire__2269.mp4;360;101;Unknown;none;0.9211188554763794;0.024091005325317383
aihub__lb_fire__2269.mp4;360;102;Unknown;none;0.8999059200286865;0.025168180465698242
aihub__lb_fire__2269.mp4;360;103;Unknown;none;0.9096077084541321;0.022595643997192383
aihub__lb_fire__2269.mp4;360;104;Unknown;none;0.8961503505706787;0.020067691802978516
aihub__lb_fire__2269.mp4;360;105;Unknown;none;0.8999230265617371;0.0266420841217041
aihub__lb_fire__2269.mp4;360;106;Unknown;none;0.8921878337860107;0.012560606002807617
aihub__lb_fire__2269.mp4;360;107;Unknown;none;0.9064545631408691;0.022072553634643555
aihub__lb_fire__2269.mp4;360;108;Unknown;none;0.9122912883758545;0.019168376922607422
aihub__lb_fire__2269.mp4;360;109;Unknown;none;0.910075306892395;0.027604341506958008
aihub__lb_fire__2269.mp4;360;110;Unknown;none;0.9196000099182129;0.0195767879486084
aihub__lb_fire__2269.mp4;360;111;Unknown;none;0.9040717482566833;0.0170743465423584
aihub__lb_fire__2269.mp4;360;112;Unknown;none;0.9030488133430481;0.01907181739807129
aihub__lb_fire__2269.mp4;360;113;Unknown;none;0.8737804889678955;0.01859259605407715
aihub__lb_fire__2269.mp4;360;114;Unknown;none;0.8818351030349731;0.03018784523010254
aihub__lb_fire__2269.mp4;360;115;Unknown;none;0.8667172789573669;0.03163409233093262
aihub__lb_fire__2269.mp4;360;116;Unknown;none;0.8836710453033447;0.0196685791015625
aihub__lb_fire__2269.mp4;360;117;Unknown;none;0.8726315498352051;0.01708841323852539
aihub__lb_fire__2269.mp4;360;118;Unknown;none;0.867169201374054;0.015048503875732422
aihub__lb_fire__2269.mp4;360;119;Unknown;none;0.8700602650642395;0.022612571716308594
aihub__lb_fire__2269.mp4;360;120;Unknown;none;0.8673104643821716;0.019629240036010742
aihub__lb_fire__2269.mp4;360;121;Unknown;none;0.8361114859580994;0.025696516036987305
aihub__lb_fire__2269.mp4;360;122;Unknown;none;0.8583239912986755;0.016683340072631836
aihub__lb_fire__2269.mp4;360;123;Unknown;none;0.8694829344749451;0.019347667694091797
aihub__lb_fire__2269.mp4;360;124;Unknown;none;0.8405157923698425;0.02476811408996582
aihub__lb_fire__2269.mp4;360;125;Unknown;none;0.8587894439697266;0.02166604995727539
aihub__lb_fire__2269.mp4;360;126;Unknown;none;0.8769374489784241;0.011562108993530273
aihub__lb_fire__2269.mp4;360;127;Unknown;none;0.8613100051879883;0.01964545249938965
aihub__lb_fire__2269.mp4;360;128;Unknown;none;0.8619019389152527;0.01557612419128418
aihub__lb_fire__2269.mp4;360;129;Unknown;none;0.850955069065094;0.01610398292541504
aihub__lb_fire__2269.mp4;360;130;Unknown;none;0.853641927242279;0.01355290412902832
aihub__lb_fire__2269.mp4;360;131;Unknown;none;0.8541485071182251;0.01555490493774414
aihub__lb_fire__2269.mp4;360;132;Unknown;none;0.837076723575592;0.013569831848144531
aihub__lb_fire__2269.mp4;360;133;Unknown;none;0.8455523252487183;0.027189016342163086
aihub__lb_fire__2269.mp4;360;134;Unknown;none;0.8514481782913208;0.019602060317993164
aihub__lb_fire__2269.mp4;360;135;Unknown;none;0.8481593132019043;0.021576404571533203
aihub__lb_fire__2269.mp4;360;136;Unknown;none;0.8223193287849426;0.013558387756347656
aihub__lb_fire__2269.mp4;360;137;Unknown;none;0.8029171824455261;0.021595001220703125
aihub__lb_fire__2269.mp4;360;138;Unknown;none;0.8000887632369995;0.019084453582763672
aihub__lb_fire__2269.mp4;360;139;Unknown;none;0.8111606240272522;0.021073579788208008
aihub__lb_fire__2269.mp4;360;140;Unknown;none;0.84504234790802;0.018590450286865234
aihub__lb_fire__2269.mp4;360;141;Unknown;none;0.8164623975753784;0.015041589736938477
aihub__lb_fire__2269.mp4;360;142;Unknown;none;0.8273124098777771;0.033226966857910156
aihub__lb_fire__2269.mp4;360;143;Unknown;none;0.8063469529151917;0.028645992279052734
aihub__lb_fire__2269.mp4;360;144;Unknown;none;0.8159264326095581;0.023596525192260742
aihub__lb_fire__2269.mp4;360;145;Unknown;none;0.8698241114616394;0.023084163665771484
aihub__lb_fire__2269.mp4;360;146;Unknown;none;0.8663842678070068;0.023102283477783203
aihub__lb_fire__2269.mp4;360;147;Unknown;none;0.881516695022583;0.025617599487304688
aihub__lb_fire__2269.mp4;360;148;Unknown;none;0.8858465552330017;0.01756906509399414
aihub__lb_fire__2269.mp4;360;149;Unknown;none;0.8664798736572266;0.028623104095458984
aihub__lb_fire__2269.mp4;360;150;Unknown;none;0.8863391280174255;0.019628286361694336
aihub__lb_fire__2269.mp4;360;151;Unknown;none;0.857204020023346;0.027090787887573242
aihub__lb_fire__2269.mp4;360;152;Unknown;none;0.8231056332588196;0.02165508270263672
aihub__lb_fire__2269.mp4;360;153;Unknown;none;0.7890825271606445;0.02508687973022461
aihub__lb_fire__2269.mp4;360;154;Unknown;none;0.7085967659950256;0.01453256607055664
aihub__lb_fire__2269.mp4;360;155;Unknown;none;0.7462788820266724;0.0070302486419677734
aihub__lb_fire__2269.mp4;360;156;Unknown;none;0.7867980003356934;0.013562440872192383
aihub__lb_fire__2269.mp4;360;157;Unknown;none;0.7460170388221741;0.03326106071472168
aihub__lb_fire__2269.mp4;360;158;Unknown;none;0.7701054215431213;0.026113271713256836
aihub__lb_fire__2269.mp4;360;159;Unknown;none;0.7798913717269897;0.02416205406188965
aihub__lb_fire__2269.mp4;360;160;Unknown;none;0.7671913504600525;0.01302337646484375
aihub__lb_fire__2269.mp4;360;161;Unknown;none;0.7460445761680603;0.017616987228393555
aihub__lb_fire__2269.mp4;360;162;Unknown;none;0.751197874546051;0.01972794532775879
aihub__lb_fire__2269.mp4;360;163;Unknown;none;0.7705261707305908;0.03130316734313965
aihub__lb_fire__2269.mp4;360;164;Unknown;none;0.7684619426727295;0.01359868049621582
aihub__lb_fire__2269.mp4;360;165;Unknown;none;0.7767285704612732;0.007603883743286133
aihub__lb_fire__2269.mp4;360;166;Unknown;none;0.7920224666595459;0.019617557525634766
aihub__lb_fire__2269.mp4;360;167;Unknown;none;0.7689741253852844;0.02162933349609375
aihub__lb_fire__2269.mp4;360;168;Unknown;none;0.7631996273994446;0.019576549530029297
aihub__lb_fire__2269.mp4;360;169;Unknown;none;0.6948854923248291;0.027093172073364258
aihub__lb_fire__2269.mp4;360;170;Unknown;none;0.701227068901062;0.01504063606262207
aihub__lb_fire__2269.mp4;360;171;Unknown;none;0.7303932905197144;0.023694753646850586
aihub__lb_fire__2269.mp4;360;172;Unknown;none;0.7478190064430237;0.01406097412109375
aihub__lb_fire__2269.mp4;360;173;Unknown;none;0.7307941317558289;0.017103910446166992
aihub__lb_fire__2269.mp4;360;174;Unknown;none;0.7226197123527527;0.023088455200195312
aihub__lb_fire__2269.mp4;360;175;Unknown;none;0.7574195861816406;0.023194313049316406
aihub__lb_fire__2269.mp4;360;176;Unknown;none;0.7781214118003845;0.013572931289672852
aihub__lb_fire__2269.mp4;360;177;Unknown;none;0.7161293625831604;0.023685693740844727
aihub__lb_fire__2269.mp4;360;178;Unknown;none;0.7758654952049255;0.018583297729492188
aihub__lb_fire__2269.mp4;360;179;Unknown;none;0.760217010974884;0.02208423614501953
aihub__lb_fire__2269.mp4;360;180;Unknown;none;0.7666634321212769;0.016586780548095703
aihub__lb_fire__2269.mp4;360;181;Unknown;none;0.8018165826797485;0.03015732765197754
aihub__lb_fire__2269.mp4;360;182;Unknown;none;0.8022130727767944;0.017116785049438477
aihub__lb_fire__2269.mp4;360;183;Unknown;none;0.8244563341140747;0.02967667579650879
aihub__lb_fire__2269.mp4;360;184;Unknown;none;0.8237561583518982;0.013067007064819336
aihub__lb_fire__2269.mp4;360;185;Unknown;none;0.8503169417381287;0.01910996437072754
aihub__lb_fire__2269.mp4;360;186;Unknown;none;0.8173633813858032;0.02113795280456543
aihub__lb_fire__2269.mp4;360;187;Unknown;none;0.8358408808708191;0.02076864242553711
aihub__lb_fire__2269.mp4;360;188;Unknown;none;0.8412025570869446;0.020717859268188477
aihub__lb_fire__2269.mp4;360;189;Unknown;none;0.8718175888061523;0.015688419342041016
aihub__lb_fire__2269.mp4;360;190;Unknown;none;0.9074439406394958;0.013772249221801758
aihub__lb_fire__2269.mp4;360;191;Unknown;none;0.886763870716095;0.020598649978637695
aihub__lb_fire__2269.mp4;360;192;Unknown;none;0.9048120975494385;0.02112436294555664
aihub__lb_fire__2269.mp4;360;193;Unknown;none;0.8791792392730713;0.0301206111907959
aihub__lb_fire__2269.mp4;360;194;Unknown;none;0.8847287893295288;0.027663469314575195
aihub__lb_fire__2269.mp4;360;195;Unknown;none;0.9070802330970764;0.018679141998291016
aihub__lb_fire__2269.mp4;360;196;Unknown;none;0.9046692252159119;0.012033462524414062
