video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__3433.mp4;360;1;Unknown;fire_smoke;0.6451345682144165;0.03470563888549805
aihub__lb_fire__3433.mp4;360;2;Unknown;fire_smoke;0.6846029758453369;0.015599966049194336
aihub__lb_fire__3433.mp4;360;3;Unknown;fire_smoke;0.6891674399375916;0.031231164932250977
aihub__lb_fire__3433.mp4;360;4;Unknown;fire_smoke;0.6983139514923096;0.019179821014404297
aihub__lb_fire__3433.mp4;360;5;Unknown;fire_smoke;0.7294361591339111;0.012048721313476562
aihub__lb_fire__3433.mp4;360;6;Unknown;fire_smoke;0.7201341390609741;0.012558221817016602
aihub__lb_fire__3433.mp4;360;7;Unknown;fire_smoke;0.6183087825775146;0.03325247764587402
aihub__lb_fire__3433.mp4;360;8;Unknown;fire_smoke;0.5058250427246094;0.021671056747436523
aihub__lb_fire__3433.mp4;360;9;Unknown;fire_smoke;0.5010293126106262;0.011528491973876953
aihub__lb_fire__3433.mp4;360;10;Unknown;none;0.5211566686630249;0.01708674430847168
aihub__lb_fire__3433.mp4;360;11;Unknown;none;0.5440192818641663;0.02460026741027832
aihub__lb_fire__3433.mp4;360;12;Unknown;none;0.5312333703041077;0.015569925308227539
aihub__lb_fire__3433.mp4;360;13;Unknown;none;0.5228139162063599;0.020105838775634766
aihub__lb_fire__3433.mp4;360;14;Unknown;none;0.5562611818313599;0.014159202575683594
aihub__lb_fire__3433.mp4;360;15;Unknown;none;0.5319958329200745;0.03323984146118164
aihub__lb_fire__3433.mp4;360;16;Unknown;none;0.51798015832901;0.015069246292114258
aihub__lb_fire__3433.mp4;360;17;Unknown;fire_smoke;0.5056336522102356;0.019590377807617188
aihub__lb_fire__3433.mp4;360;18;Unknown;fire_smoke;0.5094671249389648;0.02010369300842285
aihub__lb_fire__3433.mp4;360;19;Unknown;none;0.5353271961212158;0.020560026168823242
aihub__lb_fire__3433.mp4;360;20;Unknown;none;0.5412204265594482;0.03300356864929199
aihub__lb_fire__3433.mp4;360;21;Unknown;none;0.5454773902893066;0.027620792388916016
aihub__lb_fire__3433.mp4;360;22;Unknown;none;0.5701074600219727;0.018680572509765625
aihub__lb_fire__3433.mp4;360;23;Unknown;none;0.6249621510505676;0.022140979766845703
aihub__lb_fire__3433.mp4;360;24;Unknown;none;0.6845354437828064;0.014569997787475586
aihub__lb_fire__3433.mp4;360;25;Unknown;none;0.6930879950523376;0.030219078063964844
aihub__lb_fire__3433.mp4;360;26;Unknown;none;0.674861490726471;0.0266571044921875
aihub__lb_fire__3433.mp4;360;27;Unknown;none;0.6863598227500916;0.020816564559936523
aihub__lb_fire__3433.mp4;360;28;Unknown;none;0.6935612559318542;0.014092206954956055
aihub__lb_fire__3433.mp4;360;29;Unknown;none;0.6957861185073853;0.030226707458496094
aihub__lb_fire__3433.mp4;360;30;Unknown;none;0.695141077041626;0.021672964096069336
aihub__lb_fire__3433.mp4;360;31;Unknown;none;0.6898184418678284;0.01563286781311035
aihub__lb_fire__3433.mp4;360;32;Unknown;none;0.6882419586181641;0.017591238021850586
aihub__lb_fire__3433.mp4;360;33;Unknown;none;0.6889740228652954;0.024742603302001953
aihub__lb_fire__3433.mp4;360;34;Unknown;none;0.6908273100852966;0.01512455940246582
aihub__lb_fire__3433.mp4;360;35;Unknown;none;0.671310305595398;0.027350425720214844
aihub__lb_fire__3433.mp4;360;36;Unknown;none;0.6580983996391296;0.023745059967041016
aihub__lb_fire__3433.mp4;360;37;Unknown;none;0.7132827043533325;0.0216825008392334
aihub__lb_fire__3433.mp4;360;38;Unknown;none;0.7418717741966248;0.014033079147338867
aihub__lb_fire__3433.mp4;360;39;Unknown;none;0.754210352897644;0.03119659423828125
aihub__lb_fire__3433.mp4;360;40;Unknown;none;0.7412248849868774;0.02369976043701172
aihub__lb_fire__3433.mp4;360;41;Unknown;none;0.7363716959953308;0.017210721969604492
aihub__lb_fire__3433.mp4;360;42;Unknown;none;0.7010335326194763;0.008016586303710938
aihub__lb_fire__3433.mp4;360;43;Unknown;none;0.6842507719993591;0.015572309494018555
aihub__lb_fire__3433.mp4;360;44;Unknown;none;0.7063130140304565;0.03124856948852539
aihub__lb_fire__3433.mp4;360;45;Unknown;none;0.7161528468132019;0.023097515106201172
aihub__lb_fire__3433.mp4;360;46;Unknown;none;0.713059663772583;0.01806354522705078
aihub__lb_fire__3433.mp4;360;47;Unknown;none;0.7163631916046143;0.013104915618896484
aihub__lb_fire__3433.mp4;360;48;Unknown;none;0.7163686156272888;0.017116546630859375
aihub__lb_fire__3433.mp4;360;49;Unknown;none;0.7619008421897888;0.020714282989501953
aihub__lb_fire__3433.mp4;360;50;Unknown;none;0.7424114346504211;0.012032508850097656
aihub__lb_fire__3433.mp4;360;51;Unknown;none;0.6989721655845642;0.014058351516723633
aihub__lb_fire__3433.mp4;360;52;Unknown;none;0.6743455529212952;0.03022146224975586
aihub__lb_fire__3433.mp4;360;53;Unknown;none;0.6762640476226807;0.02263641357421875
aihub__lb_fire__3433.mp4;360;54;Unknown;none;0.6552895307540894;0.019058704376220703
aihub__lb_fire__3433.mp4;360;55;Unknown;none;0.6258671283721924;0.011539459228515625
aihub__lb_fire__3433.mp4;360;56;Unknown;none;0.5999131798744202;0.01761174201965332
aihub__lb_fire__3433.mp4;360;57;Unknown;none;0.6137721538543701;0.02658820152282715
aihub__lb_fire__3433.mp4;360;58;Unknown;none;0.6461763381958008;0.016582965850830078
aihub__lb_fire__3433.mp4;360;59;Unknown;none;0.6480074524879456;0.009616374969482422
aihub__lb_fire__3433.mp4;360;60;Unknown;none;0.6466678977012634;0.03313851356506348
