video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__0012.mp4;360;1;Unknown;none;0.9256731271743774;0.033978939056396484
aihub__lb_smoke__0012.mp4;360;2;Unknown;none;0.9161792993545532;0.032721757888793945
aihub__lb_smoke__0012.mp4;360;3;Unknown;none;0.9054272770881653;0.018160343170166016
aihub__lb_smoke__0012.mp4;360;4;Unknown;none;0.9044885039329529;0.021139144897460938
aihub__lb_smoke__0012.mp4;360;5;Unknown;none;0.8974545001983643;0.017540454864501953
aihub__lb_smoke__0012.mp4;360;6;Unknown;none;0.8964573740959167;0.022177934646606445
aihub__lb_smoke__0012.mp4;360;7;Unknown;none;0.8964575529098511;0.018578767776489258
aihub__lb_smoke__0012.mp4;360;8;Unknown;none;0.874851644039154;0.011098861694335938
aihub__lb_smoke__0012.mp4;360;9;Unknown;none;0.8755310773849487;0.033127546310424805
aihub__lb_smoke__0012.mp4;360;10;Unknown;none;0.8335443139076233;0.022225379943847656
aihub__lb_smoke__0012.mp4;360;11;Unknown;none;0.8318348526954651;0.029576539993286133
aihub__lb_smoke__0012.mp4;360;12;Unknown;none;0.8316879868507385;0.01867508888244629
aihub__lb_smoke__0012.mp4;360;13;Unknown;none;0.773940920829773;0.01808786392211914
aihub__lb_smoke__0012.mp4;360;14;Unknown;none;0.7751048803329468;0.023074626922607422
aihub__lb_smoke__0012.mp4;360;15;Unknown;none;0.7525525689125061;0.009118318557739258
aihub__lb_smoke__0012.mp4;360;16;Unknown;none;0.751777708530426;0.027177095413208008
aihub__lb_smoke__0012.mp4;360;17;Unknown;none;0.7484411001205444;0.028178930282592773
aihub__lb_smoke__0012.mp4;360;18;Unknown;none;0.7351375222206116;0.025203943252563477
aihub__lb_smoke__0012.mp4;360;19;Unknown;none;0.7161562442779541;0.014582157135009766
aihub__lb_smoke__0012.mp4;360;20;Unknown;none;0.5743367671966553;0.02657794952392578
aihub__lb_smoke__0012.mp4;360;21;Unknown;none;0.572801411151886;0.022792816162109375
aihub__lb_smoke__0012.mp4;360;22;Unknown;none;0.5738550424575806;0.023093700408935547
aihub__lb_smoke__0012.mp4;360;23;Unknown;none;0.5943626761436462;0.0196533203125
