video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;1;Unknown;none;0.9986942410469055;0.055556297302246094
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;2;Unknown;none;0.9986288547515869;0.02416205406188965
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;3;Unknown;none;0.9986196756362915;0.01152658462524414
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;4;Unknown;none;0.9986221790313721;0.01203465461730957
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;5;Unknown;none;0.9986818432807922;0.018287181854248047
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;6;Unknown;none;0.9986081719398499;0.030176401138305664
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;7;Unknown;none;0.9986461997032166;0.018805742263793945
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;8;Unknown;none;0.9986287355422974;0.011559009552001953
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;9;Unknown;none;0.9986823201179504;0.03033757209777832
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;10;Unknown;none;0.9986827969551086;0.024422883987426758
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;11;Unknown;none;0.9987249970436096;0.021759986877441406
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;12;Unknown;none;0.9986627101898193;0.023215293884277344
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;13;Unknown;none;0.9987562894821167;0.021729707717895508
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;14;Unknown;none;0.9987279772758484;0.01569390296936035
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;15;Unknown;none;0.9987075328826904;0.0175931453704834
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;16;Unknown;none;0.9987201690673828;0.027276039123535156
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;17;Unknown;none;0.9987288117408752;0.01778244972229004
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;18;Unknown;none;0.9986019730567932;0.021625995635986328
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;19;Unknown;none;0.9985822439193726;0.021274566650390625
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;20;Unknown;none;0.9985270500183105;0.027728796005249023
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;21;Unknown;none;0.9986428618431091;0.018705129623413086
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;22;Unknown;none;0.9985816478729248;0.014026880264282227
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;23;Unknown;none;0.9985439777374268;0.030172348022460938
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;24;Unknown;none;0.9985254406929016;0.0211639404296875
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;25;Unknown;none;0.9985045194625854;0.02470850944519043
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;26;Unknown;none;0.998604953289032;0.020812034606933594
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;27;Unknown;none;0.9984996318817139;0.024320363998413086
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;28;Unknown;none;0.9985853433609009;0.015666484832763672
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;29;Unknown;none;0.9985721111297607;0.0145111083984375
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;30;Unknown;none;0.9986410737037659;0.03331637382507324
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;31;Unknown;none;0.9985446929931641;0.012653827667236328
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;32;Unknown;none;0.9985466599464417;0.027387619018554688
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;33;Unknown;none;0.9985830783843994;0.017712831497192383
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;34;Unknown;none;0.998591959476471;0.030163049697875977
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;35;Unknown;none;0.9985085129737854;0.014574050903320312
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;36;Unknown;none;0.9985052347183228;0.020066261291503906
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;37;Unknown;none;0.9985368251800537;0.01551055908203125
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;38;Unknown;none;0.9986053109169006;0.026064634323120117
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;39;Unknown;none;0.9986236095428467;0.008850812911987305
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;40;Unknown;none;0.9984253644943237;0.02810049057006836
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;41;Unknown;none;0.9983945488929749;0.01971912384033203
