video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__3067.mp4;360;1;Unknown;none;0.9999748468399048;0.03638935089111328
aihub__lb_smoke__3067.mp4;360;2;Unknown;none;0.9999724626541138;0.030175209045410156
aihub__lb_smoke__3067.mp4;360;3;Unknown;none;0.9999712705612183;0.022674560546875
aihub__lb_smoke__3067.mp4;360;4;Unknown;none;0.9999700784683228;0.01659703254699707
aihub__lb_smoke__3067.mp4;360;5;Unknown;none;0.9999692440032959;0.01964402198791504
aihub__lb_smoke__3067.mp4;360;6;Unknown;none;0.9999672174453735;0.024170875549316406
aihub__lb_smoke__3067.mp4;360;7;Unknown;none;0.9999679327011108;0.022698640823364258
aihub__lb_smoke__3067.mp4;360;8;Unknown;none;0.9999668598175049;0.033191680908203125
aihub__lb_smoke__3067.mp4;360;9;Unknown;none;0.9999668598175049;0.025595903396606445
aihub__lb_smoke__3067.mp4;360;10;Unknown;none;0.9999649524688721;0.018159866333007812
aihub__lb_smoke__3067.mp4;360;11;Unknown;none;0.9999626874923706;0.022767066955566406
aihub__lb_smoke__3067.mp4;360;12;Unknown;none;0.999958872795105;0.014626264572143555
aihub__lb_smoke__3067.mp4;360;13;Unknown;none;0.9999547004699707;0.016596078872680664
aihub__lb_smoke__3067.mp4;360;14;Unknown;none;0.9999542236328125;0.02742910385131836
aihub__lb_smoke__3067.mp4;360;15;Unknown;none;0.9999454021453857;0.019568204879760742
aihub__lb_smoke__3067.mp4;360;16;Unknown;none;0.9999434947967529;0.025610685348510742
aihub__lb_smoke__3067.mp4;360;17;Unknown;none;0.9999408721923828;0.0181272029876709
aihub__lb_smoke__3067.mp4;360;18;Unknown;none;0.9999433755874634;0.027205705642700195
aihub__lb_smoke__3067.mp4;360;19;Unknown;none;0.9999476671218872;0.022727489471435547
aihub__lb_smoke__3067.mp4;360;20;Unknown;none;0.9999449253082275;0.009121417999267578
aihub__lb_smoke__3067.mp4;360;21;Unknown;none;0.9999427795410156;0.018273591995239258
aihub__lb_smoke__3067.mp4;360;22;Unknown;none;0.9999388456344604;0.02289748191833496
aihub__lb_smoke__3067.mp4;360;23;Unknown;none;0.9999326467514038;0.025249242782592773
aihub__lb_smoke__3067.mp4;360;24;Unknown;none;0.9999233484268188;0.015240192413330078
aihub__lb_smoke__3067.mp4;360;25;Unknown;none;0.999915599822998;0.022574663162231445
aihub__lb_smoke__3067.mp4;360;26;Unknown;none;0.9999126195907593;0.01920461654663086
aihub__lb_smoke__3067.mp4;360;27;Unknown;none;0.9999011754989624;0.03021550178527832
aihub__lb_smoke__3067.mp4;360;28;Unknown;none;0.9999074935913086;0.0277101993560791
aihub__lb_smoke__3067.mp4;360;29;Unknown;none;0.9998923540115356;0.020377159118652344
aihub__lb_smoke__3067.mp4;360;30;Unknown;none;0.9998857975006104;0.02620244026184082
aihub__lb_smoke__3067.mp4;360;31;Unknown;none;0.9998905658721924;0.01770615577697754
aihub__lb_smoke__3067.mp4;360;32;Unknown;none;0.9998701810836792;0.026821136474609375
aihub__lb_smoke__3067.mp4;360;33;Unknown;none;0.9998596906661987;0.015076160430908203
aihub__lb_smoke__3067.mp4;360;34;Unknown;none;0.9998449087142944;0.009588241577148438
aihub__lb_smoke__3067.mp4;360;35;Unknown;none;0.9998613595962524;0.03279542922973633
aihub__lb_smoke__3067.mp4;360;36;Unknown;none;0.9998620748519897;0.022739648818969727
aihub__lb_smoke__3067.mp4;360;37;Unknown;none;0.999855637550354;0.025694847106933594
aihub__lb_smoke__3067.mp4;360;38;Unknown;none;0.9998418092727661;0.018149375915527344
aihub__lb_smoke__3067.mp4;360;39;Unknown;none;0.9998351335525513;0.022584915161132812
aihub__lb_smoke__3067.mp4;360;40;Unknown;none;0.9998465776443481;0.019187450408935547
aihub__lb_smoke__3067.mp4;360;41;Unknown;none;0.9998478889465332;0.0197293758392334
aihub__lb_smoke__3067.mp4;360;42;Unknown;none;0.9998428821563721;0.01711893081665039
aihub__lb_smoke__3067.mp4;360;43;Unknown;none;0.9998341798782349;0.017899036407470703
aihub__lb_smoke__3067.mp4;360;44;Unknown;none;0.9998268485069275;0.011026859283447266
aihub__lb_smoke__3067.mp4;360;45;Unknown;none;0.9998201727867126;0.017833948135375977
aihub__lb_smoke__3067.mp4;360;46;Unknown;none;0.9998204112052917;0.022112607955932617
aihub__lb_smoke__3067.mp4;360;47;Unknown;none;0.9998218417167664;0.0222775936126709
aihub__lb_smoke__3067.mp4;360;48;Unknown;none;0.9998262524604797;0.017823457717895508
aihub__lb_smoke__3067.mp4;360;49;Unknown;none;0.9998307228088379;0.022286176681518555
aihub__lb_smoke__3067.mp4;360;50;Unknown;none;0.9998148083686829;0.01763129234313965
aihub__lb_smoke__3067.mp4;360;51;Unknown;none;0.9998179078102112;0.011104106903076172
aihub__lb_smoke__3067.mp4;360;52;Unknown;none;0.9998018145561218;0.018589019775390625
aihub__lb_smoke__3067.mp4;360;53;Unknown;none;0.999782145023346;0.021738767623901367
aihub__lb_smoke__3067.mp4;360;54;Unknown;none;0.9997770190238953;0.022217750549316406
aihub__lb_smoke__3067.mp4;360;55;Unknown;none;0.9997738003730774;0.01657390594482422
aihub__lb_smoke__3067.mp4;360;56;Unknown;none;0.9997528195381165;0.0303494930267334
aihub__lb_smoke__3067.mp4;360;57;Unknown;none;0.9997482895851135;0.019741535186767578
aihub__lb_smoke__3067.mp4;360;58;Unknown;none;0.9997479319572449;0.016658782958984375
aihub__lb_smoke__3067.mp4;360;59;Unknown;none;0.9997569918632507;0.011069774627685547
aihub__lb_smoke__3067.mp4;360;60;Unknown;none;0.9997454285621643;0.017617464065551758
aihub__lb_smoke__3067.mp4;360;61;Unknown;none;0.9997262358665466;0.02379012107849121
aihub__lb_smoke__3067.mp4;360;62;Unknown;none;0.9997145533561707;0.01673436164855957
aihub__lb_smoke__3067.mp4;360;63;Unknown;none;0.9997026324272156;0.017848730087280273
aihub__lb_smoke__3067.mp4;360;64;Unknown;none;0.9996863603591919;0.015694618225097656
aihub__lb_smoke__3067.mp4;360;65;Unknown;none;0.9996787309646606;0.020656585693359375
aihub__lb_smoke__3067.mp4;360;66;Unknown;none;0.999690055847168;0.011158227920532227
aihub__lb_smoke__3067.mp4;360;67;Unknown;none;0.9997166991233826;0.02162766456604004
aihub__lb_smoke__3067.mp4;360;68;Unknown;none;0.9997292160987854;0.02205204963684082
aihub__lb_smoke__3067.mp4;360;69;Unknown;none;0.999724805355072;0.016656160354614258
aihub__lb_smoke__3067.mp4;360;70;Unknown;none;0.9997214674949646;0.030394792556762695
aihub__lb_smoke__3067.mp4;360;71;Unknown;none;0.9997145533561707;0.019681215286254883
aihub__lb_smoke__3067.mp4;360;72;Unknown;none;0.9996917247772217;0.016264677047729492
aihub__lb_smoke__3067.mp4;360;73;Unknown;none;0.9997166991233826;0.011064767837524414
aihub__lb_smoke__3067.mp4;360;74;Unknown;none;0.9996774196624756;0.017597675323486328
aihub__lb_smoke__3067.mp4;360;75;Unknown;none;0.999665379524231;0.023720502853393555
aihub__lb_smoke__3067.mp4;360;76;Unknown;none;0.9996631145477295;0.0251920223236084
aihub__lb_smoke__3067.mp4;360;77;Unknown;none;0.9996670484542847;0.012425661087036133
aihub__lb_smoke__3067.mp4;360;78;Unknown;none;0.9996576309204102;0.03323483467102051
aihub__lb_smoke__3067.mp4;360;79;Unknown;none;0.999555766582489;0.022228240966796875
aihub__lb_smoke__3067.mp4;360;80;Unknown;none;0.9995450377464294;0.02263617515563965
aihub__lb_smoke__3067.mp4;360;81;Unknown;none;0.9995425939559937;0.021635055541992188
aihub__lb_smoke__3067.mp4;360;82;Unknown;none;0.9995536208152771;0.022176504135131836
aihub__lb_smoke__3067.mp4;360;83;Unknown;none;0.9995617270469666;0.017659425735473633
aihub__lb_smoke__3067.mp4;360;84;Unknown;none;0.9995108842849731;0.01772761344909668
aihub__lb_smoke__3067.mp4;360;85;Unknown;none;0.9995359182357788;0.0196533203125
aihub__lb_smoke__3067.mp4;360;86;Unknown;none;0.9995323419570923;0.022818326950073242
aihub__lb_smoke__3067.mp4;360;87;Unknown;none;0.9995458722114563;0.010631322860717773
aihub__lb_smoke__3067.mp4;360;88;Unknown;none;0.999552309513092;0.017712116241455078
aihub__lb_smoke__3067.mp4;360;89;Unknown;none;0.9995540976524353;0.02379608154296875
aihub__lb_smoke__3067.mp4;360;90;Unknown;none;0.9995740056037903;0.025273561477661133
aihub__lb_smoke__3067.mp4;360;91;Unknown;none;0.9995749592781067;0.012778759002685547
aihub__lb_smoke__3067.mp4;360;92;Unknown;none;0.9995580315589905;0.022354841232299805
aihub__lb_smoke__3067.mp4;360;93;Unknown;none;0.9995591044425964;0.014551877975463867
aihub__lb_smoke__3067.mp4;360;94;Unknown;none;0.9995585083961487;0.022655010223388672
aihub__lb_smoke__3067.mp4;360;95;Unknown;none;0.9995444416999817;0.021765470504760742
aihub__lb_smoke__3067.mp4;360;96;Unknown;none;0.9995552897453308;0.030142784118652344
aihub__lb_smoke__3067.mp4;360;97;Unknown;none;0.9995080232620239;0.0166623592376709
aihub__lb_smoke__3067.mp4;360;98;Unknown;none;0.9995121955871582;0.018169641494750977
aihub__lb_smoke__3067.mp4;360;99;Unknown;none;0.9995148181915283;0.009649991989135742
aihub__lb_smoke__3067.mp4;360;100;Unknown;none;0.9995310306549072;0.03344845771789551
aihub__lb_smoke__3067.mp4;360;101;Unknown;none;0.9995007514953613;0.026685237884521484
aihub__lb_smoke__3067.mp4;360;102;Unknown;none;0.9994975328445435;0.02219533920288086
aihub__lb_smoke__3067.mp4;360;103;Unknown;none;0.9994743466377258;0.01892256736755371
aihub__lb_smoke__3067.mp4;360;104;Unknown;none;0.9994428753852844;0.03213858604431152
aihub__lb_smoke__3067.mp4;360;105;Unknown;none;0.9994458556175232;0.0223233699798584
aihub__lb_smoke__3067.mp4;360;106;Unknown;none;0.9994346499443054;0.01118612289428711
aihub__lb_smoke__3067.mp4;360;107;Unknown;none;0.9994223117828369;0.018704652786254883
aihub__lb_smoke__3067.mp4;360;108;Unknown;none;0.9994358420372009;0.02222466468811035
aihub__lb_smoke__3067.mp4;360;109;Unknown;none;0.9994864463806152;0.01968097686767578
aihub__lb_smoke__3067.mp4;360;110;Unknown;none;0.9994864463806152;0.030170202255249023
