video;video_path;frame_idx;pred_label;elapsed_time
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;1;none;0.0401892662048339
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;2;none;0.0301918983459472
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;3;none;0.0227031707763671
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;4;none;0.0077283382415771
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;5;none;0.0166444778442382
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;6;none;0.015662670135498
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;7;none;0.0286200046539306
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;8;none;0.022106647491455
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;9;none;0.0221552848815917
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;10;none;0.0110740661621093
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;11;none;0.0176610946655273
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;12;none;0.0160655975341796
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;13;none;0.0170812606811523
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;14;none;0.0311901569366455
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;15;none;0.0105512142181396
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;16;none;0.0301978588104248
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;17;none;0.0216908454895019
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;18;none;0.019139289855957
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;19;none;0.0145566463470458
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;20;none;0.0322139263153076
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;21;none;0.0125157833099365
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;22;none;0.0217466354370117
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;23;none;0.0322339534759521
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;24;none;0.0221564769744873
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;25;none;0.0111336708068847
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;26;none;0.0201399326324462
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;27;none;0.0145771503448486
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;28;none;0.0171642303466796
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;29;none;0.0286741256713867
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;30;none;0.0156793594360351
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;31;none;0.021836519241333
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;32;none;0.0206716060638427
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;33;none;0.0145449638366699
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;34;none;0.0304155349731445
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;35;none;0.0125060081481933
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;36;none;0.0221843719482421
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;37;none;0.0308732986450195
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;38;none;0.0156652927398681
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;39;none;0.0177333354949951
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;40;none;0.022106647491455
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;41;none;0.0212419033050537
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;42;none;0.0140707492828369
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;43;none;0.0161528587341308
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;44;none;0.0157380104064941
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;45;none;0.0228874683380126
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;46;none;0.0227043628692626
wisenet__lb_none__set_2_video2_5.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;47;none;0.0146994590759277
