video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4011.mp4;360;1;Unknown;none;0.9843460917472839;0.04993796348571777
aihub__lb_none__4011.mp4;360;2;Unknown;none;0.9824979901313782;0.022155046463012695
aihub__lb_none__4011.mp4;360;3;Unknown;none;0.9817401170730591;0.007505893707275391
aihub__lb_none__4011.mp4;360;4;Unknown;none;0.981624186038971;0.022102832794189453
aihub__lb_none__4011.mp4;360;5;Unknown;none;0.981279730796814;0.022798776626586914
aihub__lb_none__4011.mp4;360;6;Unknown;none;0.9813031554222107;0.015635251998901367
aihub__lb_none__4011.mp4;360;7;Unknown;none;0.980979859828949;0.017190933227539062
aihub__lb_none__4011.mp4;360;8;Unknown;none;0.9811846613883972;0.030135393142700195
aihub__lb_none__4011.mp4;360;9;Unknown;none;0.9810053110122681;0.020626068115234375
aihub__lb_none__4011.mp4;360;10;Unknown;none;0.9814090728759766;0.022717714309692383
aihub__lb_none__4011.mp4;360;11;Unknown;none;0.9812352657318115;0.026259660720825195
aihub__lb_none__4011.mp4;360;12;Unknown;none;0.9811594486236572;0.021161317825317383
aihub__lb_none__4011.mp4;360;13;Unknown;none;0.9807718992233276;0.009147167205810547
aihub__lb_none__4011.mp4;360;14;Unknown;none;0.9817028045654297;0.013515710830688477
aihub__lb_none__4011.mp4;360;15;Unknown;none;0.9822465777397156;0.017042160034179688
aihub__lb_none__4011.mp4;360;16;Unknown;none;0.9836138486862183;0.030699968338012695
aihub__lb_none__4011.mp4;360;17;Unknown;none;0.985798716545105;0.025304794311523438
aihub__lb_none__4011.mp4;360;18;Unknown;none;0.98698890209198;0.020261287689208984
aihub__lb_none__4011.mp4;360;19;Unknown;none;0.9864705204963684;0.014610767364501953
aihub__lb_none__4011.mp4;360;20;Unknown;none;0.9857053756713867;0.031907081604003906
aihub__lb_none__4011.mp4;360;21;Unknown;none;0.9813918471336365;0.013657331466674805
aihub__lb_none__4011.mp4;360;22;Unknown;none;0.977321207523346;0.020336389541625977
aihub__lb_none__4011.mp4;360;23;Unknown;none;0.9720550775527954;0.01766490936279297
aihub__lb_none__4011.mp4;360;24;Unknown;none;0.9631065726280212;0.022717952728271484
aihub__lb_none__4011.mp4;360;25;Unknown;none;0.9528628587722778;0.019707202911376953
aihub__lb_none__4011.mp4;360;26;Unknown;none;0.9248725771903992;0.013558626174926758
aihub__lb_none__4011.mp4;360;27;Unknown;none;0.8930754661560059;0.017683982849121094
aihub__lb_none__4011.mp4;360;28;Unknown;none;0.8615243434906006;0.013506889343261719
aihub__lb_none__4011.mp4;360;29;Unknown;none;0.7402012944221497;0.01807570457458496
aihub__lb_none__4011.mp4;360;30;Unknown;none;0.7479271292686462;0.027076244354248047
aihub__lb_none__4011.mp4;360;31;Unknown;none;0.6401125192642212;0.025196552276611328
aihub__lb_none__4011.mp4;360;32;Unknown;none;0.5793591141700745;0.015694379806518555
aihub__lb_none__4011.mp4;360;33;Unknown;none;0.7011725902557373;0.02710700035095215
aihub__lb_none__4011.mp4;360;34;Unknown;none;0.724816083908081;0.018758058547973633
aihub__lb_none__4011.mp4;360;35;Unknown;none;0.7915573120117188;0.0292208194732666
aihub__lb_none__4011.mp4;360;36;Unknown;none;0.7574023604393005;0.015694618225097656
aihub__lb_none__4011.mp4;360;37;Unknown;none;0.8163788914680481;0.026740550994873047
aihub__lb_none__4011.mp4;360;38;Unknown;none;0.8306788802146912;0.02418065071105957
aihub__lb_none__4011.mp4;360;39;Unknown;none;0.8528407216072083;0.020165681838989258
aihub__lb_none__4011.mp4;360;40;Unknown;none;0.8624235987663269;0.017206668853759766
aihub__lb_none__4011.mp4;360;41;Unknown;none;0.888012170791626;0.02579522132873535
aihub__lb_none__4011.mp4;360;42;Unknown;none;0.9002867341041565;0.019284486770629883
aihub__lb_none__4011.mp4;360;43;Unknown;none;0.929223895072937;0.011006355285644531
aihub__lb_none__4011.mp4;360;44;Unknown;none;0.9514742493629456;0.014531612396240234
aihub__lb_none__4011.mp4;360;45;Unknown;none;0.9672215580940247;0.025259971618652344
aihub__lb_none__4011.mp4;360;46;Unknown;none;0.9655073881149292;0.01661539077758789
aihub__lb_none__4011.mp4;360;47;Unknown;none;0.9722641706466675;0.020134925842285156
aihub__lb_none__4011.mp4;360;48;Unknown;none;0.975975751876831;0.02012944221496582
aihub__lb_none__4011.mp4;360;49;Unknown;none;0.9781543612480164;0.01956772804260254
aihub__lb_none__4011.mp4;360;50;Unknown;none;0.9848110675811768;0.02618408203125
aihub__lb_none__4011.mp4;360;51;Unknown;none;0.9830299019813538;0.022643566131591797
aihub__lb_none__4011.mp4;360;52;Unknown;none;0.9856176972389221;0.010075807571411133
aihub__lb_none__4011.mp4;360;53;Unknown;none;0.972348153591156;0.019434452056884766
aihub__lb_none__4011.mp4;360;54;Unknown;none;0.9660935997962952;0.015234708786010742
aihub__lb_none__4011.mp4;360;55;Unknown;none;0.9599831104278564;0.029613494873046875
aihub__lb_none__4011.mp4;360;56;Unknown;none;0.9703513383865356;0.01918792724609375
aihub__lb_none__4011.mp4;360;57;Unknown;none;0.9775874018669128;0.02218174934387207
aihub__lb_none__4011.mp4;360;58;Unknown;none;0.972411036491394;0.01811957359313965
aihub__lb_none__4011.mp4;360;59;Unknown;none;0.9753245115280151;0.030001163482666016
aihub__lb_none__4011.mp4;360;60;Unknown;none;0.9753679037094116;0.018667936325073242
aihub__lb_none__4011.mp4;360;61;Unknown;none;0.9651430249214172;0.02632594108581543
aihub__lb_none__4011.mp4;360;62;Unknown;none;0.9785349369049072;0.020351409912109375
aihub__lb_none__4011.mp4;360;63;Unknown;none;0.9758205413818359;0.020164966583251953
aihub__lb_none__4011.mp4;360;64;Unknown;none;0.9786679148674011;0.028502464294433594
aihub__lb_none__4011.mp4;360;65;Unknown;none;0.9774322509765625;0.022122621536254883
aihub__lb_none__4011.mp4;360;66;Unknown;none;0.9801632761955261;0.02365279197692871
aihub__lb_none__4011.mp4;360;67;Unknown;none;0.9668105244636536;0.025728940963745117
aihub__lb_none__4011.mp4;360;68;Unknown;none;0.9653187990188599;0.016147375106811523
aihub__lb_none__4011.mp4;360;69;Unknown;none;0.9672711491584778;0.029703855514526367
aihub__lb_none__4011.mp4;360;70;Unknown;none;0.9700466990470886;0.019075870513916016
aihub__lb_none__4011.mp4;360;71;Unknown;none;0.9880924820899963;0.024005889892578125
aihub__lb_none__4011.mp4;360;72;Unknown;none;0.9879036545753479;0.02324986457824707
aihub__lb_none__4011.mp4;360;73;Unknown;none;0.9907359480857849;0.01569342613220215
aihub__lb_none__4011.mp4;360;74;Unknown;none;0.9938606023788452;0.019708633422851562
aihub__lb_none__4011.mp4;360;75;Unknown;none;0.9846103191375732;0.01062464714050293
aihub__lb_none__4011.mp4;360;76;Unknown;none;0.9959883093833923;0.031671762466430664
aihub__lb_none__4011.mp4;360;77;Unknown;none;0.9916667342185974;0.015639305114746094
aihub__lb_none__4011.mp4;360;78;Unknown;none;0.9978893399238586;0.00653529167175293
aihub__lb_none__4011.mp4;360;79;Unknown;none;0.9973275661468506;0.022697925567626953
aihub__lb_none__4011.mp4;360;80;Unknown;none;0.9979180693626404;0.01610851287841797
aihub__lb_none__4011.mp4;360;81;Unknown;none;0.9991645812988281;0.017713546752929688
aihub__lb_none__4011.mp4;360;82;Unknown;none;0.9992423057556152;0.03008270263671875
aihub__lb_none__4011.mp4;360;83;Unknown;none;0.9994245767593384;0.021167993545532227
aihub__lb_none__4011.mp4;360;84;Unknown;none;0.999613344669342;0.02466726303100586
aihub__lb_none__4011.mp4;360;85;Unknown;none;0.9994484782218933;0.00856924057006836
aihub__lb_none__4011.mp4;360;86;Unknown;none;0.999632716178894;0.0301971435546875
aihub__lb_none__4011.mp4;360;87;Unknown;none;0.9997512698173523;0.02776479721069336
aihub__lb_none__4011.mp4;360;88;Unknown;none;0.9996590614318848;0.02018427848815918
aihub__lb_none__4011.mp4;360;89;Unknown;none;0.9983123540878296;0.026266098022460938
aihub__lb_none__4011.mp4;360;90;Unknown;none;0.9994328618049622;0.017647743225097656
aihub__lb_none__4011.mp4;360;91;Unknown;none;0.9995793700218201;0.0267636775970459
aihub__lb_none__4011.mp4;360;92;Unknown;none;0.9996962547302246;0.01820206642150879
aihub__lb_none__4011.mp4;360;93;Unknown;none;0.9994112253189087;0.009507894515991211
aihub__lb_none__4011.mp4;360;94;Unknown;none;0.9975307583808899;0.017534971237182617
aihub__lb_none__4011.mp4;360;95;Unknown;none;0.9965764880180359;0.022676706314086914
aihub__lb_none__4011.mp4;360;96;Unknown;none;0.9951829314231873;0.025118589401245117
aihub__lb_none__4011.mp4;360;97;Unknown;none;0.9957346320152283;0.0188143253326416
aihub__lb_none__4011.mp4;360;98;Unknown;none;0.9992309808731079;0.021663904190063477
aihub__lb_none__4011.mp4;360;99;Unknown;none;0.9999490976333618;0.01507115364074707
aihub__lb_none__4011.mp4;360;100;Unknown;none;0.9995287656784058;0.015177011489868164
aihub__lb_none__4011.mp4;360;101;Unknown;none;0.9974284768104553;0.014654159545898438
aihub__lb_none__4011.mp4;360;102;Unknown;none;0.9987855553627014;0.030723094940185547
aihub__lb_none__4011.mp4;360;103;Unknown;none;0.9839990735054016;0.029706954956054688
aihub__lb_none__4011.mp4;360;104;Unknown;none;0.9924412965774536;0.019205093383789062
aihub__lb_none__4011.mp4;360;105;Unknown;none;0.9994611144065857;0.01414799690246582
aihub__lb_none__4011.mp4;360;106;Unknown;none;0.9986263513565063;0.03332376480102539
aihub__lb_none__4011.mp4;360;107;Unknown;none;0.9935883283615112;0.024357318878173828
aihub__lb_none__4011.mp4;360;108;Unknown;none;0.9988259673118591;0.026864051818847656
aihub__lb_none__4011.mp4;360;109;Unknown;none;0.9995794892311096;0.015561580657958984
