video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__0195.mp4;360;1;Unknown;none;0.9999247789382935;0.04599332809448242
aihub__lb_fire__0195.mp4;360;2;Unknown;none;0.9998530149459839;0.014556169509887695
aihub__lb_fire__0195.mp4;360;3;Unknown;none;0.9997692704200745;0.0226442813873291
aihub__lb_fire__0195.mp4;360;4;Unknown;none;0.9999039173126221;0.020526885986328125
aihub__lb_fire__0195.mp4;360;5;Unknown;none;0.9998156428337097;0.023138761520385742
aihub__lb_fire__0195.mp4;360;6;Unknown;none;0.9996836185455322;0.007033109664916992
aihub__lb_fire__0195.mp4;360;7;Unknown;none;0.9997343420982361;0.01354837417602539
aihub__lb_fire__0195.mp4;360;8;Unknown;none;0.9998476505279541;0.028276920318603516
aihub__lb_fire__0195.mp4;360;9;Unknown;none;0.9998629093170166;0.010019540786743164
aihub__lb_fire__0195.mp4;360;10;Unknown;none;0.9996845722198486;0.016593456268310547
aihub__lb_fire__0195.mp4;360;11;Unknown;none;0.9993312358856201;0.028608322143554688
aihub__lb_fire__0195.mp4;360;12;Unknown;none;0.9997547268867493;0.02257394790649414
aihub__lb_fire__0195.mp4;360;13;Unknown;none;0.9997287392616272;0.02259540557861328
aihub__lb_fire__0195.mp4;360;14;Unknown;none;0.9995667338371277;0.02167534828186035
aihub__lb_fire__0195.mp4;360;15;Unknown;none;0.9992014765739441;0.04060721397399902
aihub__lb_fire__0195.mp4;360;16;Unknown;none;0.9993138313293457;0.01969170570373535
aihub__lb_fire__0195.mp4;360;17;Unknown;none;0.9992507100105286;0.019138097763061523
aihub__lb_fire__0195.mp4;360;18;Unknown;none;0.9979351758956909;0.013020038604736328
aihub__lb_fire__0195.mp4;360;19;Unknown;none;0.9982411861419678;0.031181812286376953
aihub__lb_fire__0195.mp4;360;20;Unknown;none;0.998610258102417;0.0222475528717041
aihub__lb_fire__0195.mp4;360;21;Unknown;none;0.9996106028556824;0.024088382720947266
aihub__lb_fire__0195.mp4;360;22;Unknown;none;0.9995850920677185;0.00702667236328125
