video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__4019.mp4;360;1;Unknown;fire_smoke;0.9668383002281189;0.040860652923583984
aihub__lb_none__4019.mp4;360;2;Unknown;fire_smoke;0.9650317430496216;0.01768350601196289
aihub__lb_none__4019.mp4;360;3;Unknown;fire_smoke;0.9621527791023254;0.017682552337646484
aihub__lb_none__4019.mp4;360;4;Unknown;fire_smoke;0.9625225067138672;0.02220463752746582
aihub__lb_none__4019.mp4;360;5;Unknown;fire_smoke;0.9629384875297546;0.02667379379272461
aihub__lb_none__4019.mp4;360;6;Unknown;fire_smoke;0.9634019732475281;0.014205455780029297
aihub__lb_none__4019.mp4;360;7;Unknown;fire_smoke;0.9623660445213318;0.031806230545043945
aihub__lb_none__4019.mp4;360;8;Unknown;fire_smoke;0.961948573589325;0.015601873397827148
aihub__lb_none__4019.mp4;360;9;Unknown;fire_smoke;0.9602330327033997;0.02780628204345703
aihub__lb_none__4019.mp4;360;10;Unknown;fire_smoke;0.9616701006889343;0.017555952072143555
aihub__lb_none__4019.mp4;360;11;Unknown;fire_smoke;0.9622467160224915;0.01564812660217285
aihub__lb_none__4019.mp4;360;12;Unknown;fire_smoke;0.9655466079711914;0.0334165096282959
aihub__lb_none__4019.mp4;360;13;Unknown;fire_smoke;0.9638419151306152;0.01873040199279785
aihub__lb_none__4019.mp4;360;14;Unknown;fire_smoke;0.9643279910087585;0.030219554901123047
aihub__lb_none__4019.mp4;360;15;Unknown;fire_smoke;0.9641616940498352;0.015607118606567383
aihub__lb_none__4019.mp4;360;16;Unknown;fire_smoke;0.9643357396125793;0.027167558670043945
aihub__lb_none__4019.mp4;360;17;Unknown;fire_smoke;0.9648596048355103;0.017656564712524414
aihub__lb_none__4019.mp4;360;18;Unknown;fire_smoke;0.9651237726211548;0.022146224975585938
aihub__lb_none__4019.mp4;360;19;Unknown;fire_smoke;0.9652117490768433;0.011133432388305664
aihub__lb_none__4019.mp4;360;20;Unknown;fire_smoke;0.9648566246032715;0.017606496810913086
aihub__lb_none__4019.mp4;360;21;Unknown;fire_smoke;0.9651210308074951;0.006139278411865234
aihub__lb_none__4019.mp4;360;22;Unknown;fire_smoke;0.9651890993118286;0.015691041946411133
aihub__lb_none__4019.mp4;360;23;Unknown;fire_smoke;0.9656224250793457;0.02776503562927246
aihub__lb_none__4019.mp4;360;24;Unknown;fire_smoke;0.9643330574035645;0.02326202392578125
aihub__lb_none__4019.mp4;360;25;Unknown;fire_smoke;0.9634312987327576;0.023252248764038086
aihub__lb_none__4019.mp4;360;26;Unknown;fire_smoke;0.9641754627227783;0.014332294464111328
aihub__lb_none__4019.mp4;360;27;Unknown;fire_smoke;0.9641531705856323;0.018591642379760742
aihub__lb_none__4019.mp4;360;28;Unknown;fire_smoke;0.9636999368667603;0.03214144706726074
aihub__lb_none__4019.mp4;360;29;Unknown;fire_smoke;0.9636773467063904;0.015633344650268555
aihub__lb_none__4019.mp4;360;30;Unknown;fire_smoke;0.9639419913291931;0.02060246467590332
aihub__lb_none__4019.mp4;360;31;Unknown;fire_smoke;0.9638894200325012;0.01757669448852539
aihub__lb_none__4019.mp4;360;32;Unknown;fire_smoke;0.9643778800964355;0.022194862365722656
aihub__lb_none__4019.mp4;360;33;Unknown;fire_smoke;0.9644736647605896;0.026694297790527344
aihub__lb_none__4019.mp4;360;34;Unknown;fire_smoke;0.964749276638031;0.014077901840209961
aihub__lb_none__4019.mp4;360;35;Unknown;fire_smoke;0.9649825692176819;0.033501625061035156
aihub__lb_none__4019.mp4;360;36;Unknown;fire_smoke;0.9654253721237183;0.015559911727905273
aihub__lb_none__4019.mp4;360;37;Unknown;fire_smoke;0.9642918109893799;0.033994197845458984
aihub__lb_none__4019.mp4;360;38;Unknown;fire_smoke;0.9643154144287109;0.02426767349243164
aihub__lb_none__4019.mp4;360;39;Unknown;fire_smoke;0.964232861995697;0.02631688117980957
aihub__lb_none__4019.mp4;360;40;Unknown;fire_smoke;0.9645286798477173;0.015650272369384766
aihub__lb_none__4019.mp4;360;41;Unknown;fire_smoke;0.9642916917800903;0.033246517181396484
aihub__lb_none__4019.mp4;360;42;Unknown;fire_smoke;0.9642384052276611;0.017638683319091797
aihub__lb_none__4019.mp4;360;43;Unknown;fire_smoke;0.9647389650344849;0.03327035903930664
aihub__lb_none__4019.mp4;360;44;Unknown;fire_smoke;0.9644219875335693;0.015604257583618164
aihub__lb_none__4019.mp4;360;45;Unknown;fire_smoke;0.9642595648765564;0.023660898208618164
aihub__lb_none__4019.mp4;360;46;Unknown;fire_smoke;0.9642245769500732;0.01756143569946289
aihub__lb_none__4019.mp4;360;47;Unknown;fire_smoke;0.9641179442405701;0.019132375717163086
aihub__lb_none__4019.mp4;360;48;Unknown;fire_smoke;0.9637954831123352;0.01663351058959961
aihub__lb_none__4019.mp4;360;49;Unknown;fire_smoke;0.962567150592804;0.017221689224243164
aihub__lb_none__4019.mp4;360;50;Unknown;fire_smoke;0.9694618582725525;0.020319223403930664
aihub__lb_none__4019.mp4;360;51;Unknown;fire_smoke;0.9700123071670532;0.01565718650817871
aihub__lb_none__4019.mp4;360;52;Unknown;fire_smoke;0.9711479544639587;0.02473759651184082
