video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__5078.mp4;360;1;Unknown;none;0.9918065071105957;0.048444271087646484
aihub__lb_smoke__5078.mp4;360;2;Unknown;none;0.9919425249099731;0.017609596252441406
aihub__lb_smoke__5078.mp4;360;3;Unknown;none;0.991824209690094;0.03017711639404297
aihub__lb_smoke__5078.mp4;360;4;Unknown;none;0.9918388724327087;0.023680686950683594
aihub__lb_smoke__5078.mp4;360;5;Unknown;none;0.9918659329414368;0.016775846481323242
aihub__lb_smoke__5078.mp4;360;6;Unknown;none;0.9918020367622375;0.018248796463012695
aihub__lb_smoke__5078.mp4;360;7;Unknown;none;0.9918185472488403;0.022240638732910156
aihub__lb_smoke__5078.mp4;360;8;Unknown;none;0.991885781288147;0.022252559661865234
aihub__lb_smoke__5078.mp4;360;9;Unknown;none;0.9917946457862854;0.01565861701965332
aihub__lb_smoke__5078.mp4;360;10;Unknown;none;0.9918316006660461;0.023116350173950195
aihub__lb_smoke__5078.mp4;360;11;Unknown;none;0.9917618036270142;0.026618480682373047
aihub__lb_smoke__5078.mp4;360;12;Unknown;none;0.9918084740638733;0.015582561492919922
aihub__lb_smoke__5078.mp4;360;13;Unknown;none;0.991314709186554;0.018080472946166992
aihub__lb_smoke__5078.mp4;360;14;Unknown;none;0.991402804851532;0.017657756805419922
aihub__lb_smoke__5078.mp4;360;15;Unknown;none;0.9913227558135986;0.008545875549316406
aihub__lb_smoke__5078.mp4;360;16;Unknown;none;0.9913753867149353;0.017193078994750977
aihub__lb_smoke__5078.mp4;360;17;Unknown;none;0.9912665486335754;0.01861095428466797
aihub__lb_smoke__5078.mp4;360;18;Unknown;none;0.991193950176239;0.03217148780822754
aihub__lb_smoke__5078.mp4;360;19;Unknown;none;0.9911133646965027;0.024573564529418945
aihub__lb_smoke__5078.mp4;360;20;Unknown;none;0.9912166595458984;0.020616769790649414
aihub__lb_smoke__5078.mp4;360;21;Unknown;none;0.9912028312683105;0.010623931884765625
aihub__lb_smoke__5078.mp4;360;22;Unknown;none;0.991018533706665;0.017685890197753906
aihub__lb_smoke__5078.mp4;360;23;Unknown;none;0.9909795522689819;0.03163766860961914
