video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;1;firesmoke;0.0097484588623046
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;2;firesmoke;0.0
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;3;firesmoke;0.0076584815979003
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;4;firesmoke;0.0101494789123535
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;5;firesmoke;0.0150959491729736
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;6;firesmoke;0.0
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;7;firesmoke;0.0
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;8;firesmoke;0.0112280845642089
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;9;firesmoke;0.0101203918457031
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;10;firesmoke;0.0050606727600097
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;11;firesmoke;0.0193533897399902
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;12;firesmoke;0.0111477375030517
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;13;firesmoke;0.0
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;14;firesmoke;0.0097808837890625
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;15;firesmoke;0.0096116065979003
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;16;firesmoke;0.0
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;17;firesmoke;0.0050678253173828
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;18;firesmoke;0.0156900882720947
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;19;firesmoke;0.0147347450256347
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;20;firesmoke;0.0
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;21;firesmoke;0.0155749320983886
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;22;firesmoke;0.0
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;23;firesmoke;0.0061464309692382
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;24;firesmoke;0.0046520233154296
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;25;firesmoke;0.0207302570343017
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;26;firesmoke;0.00767183303833
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;27;firesmoke;0.0
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;28;firesmoke;0.0050721168518066
aihub__lb_smoke__5982.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;29;firesmoke;0.0010683536529541
