video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6384;49;0;Smoke;0.4191233217716217;415;425;958;1065;0.006575822830200195
aihub__lb_smoke__6384;50;0;Smoke;0.5038278698921204;411;397;968;1062;0.00607609748840332
aihub__lb_smoke__6384;51;0;Smoke;0.46487730741500854;411;427;961;1066;0.013102293014526367
aihub__lb_smoke__6384;52;0;Smoke;0.49903711676597595;415;401;966;1063;0.020831823348999023
aihub__lb_smoke__6384;53;0;Smoke;0.33290746808052063;408;390;971;1063;0.009506940841674805
aihub__lb_smoke__6384;54;0;Smoke;0.378298819065094;409;422;960;1068;0.0015480518341064453
aihub__lb_smoke__6384;55;0;Smoke;0.42667728662490845;403;424;962;1068;0.015691280364990234
aihub__lb_smoke__6384;56;0;Smoke;0.48403432965278625;395;389;974;1064;0.010131120681762695
aihub__lb_smoke__6384;57;0;Smoke;0.4312615990638733;400;424;966;1068;0.015684843063354492
aihub__lb_smoke__6384;58;0;Smoke;0.4545084238052368;397;423;967;1068;0.007140398025512695
aihub__lb_smoke__6384;59;0;Smoke;0.4301944375038147;386;378;981;1065;0.015699386596679688
aihub__lb_smoke__6384;60;0;Smoke;0.44558462500572205;384;375;983;1065;0.005140066146850586
aihub__lb_smoke__6384;61;0;Smoke;0.5731930732727051;325;381;979;1068;0.015683650970458984
aihub__lb_smoke__6384;62;0;Smoke;0.6174343228340149;364;371;987;1064;0.005541086196899414
aihub__lb_smoke__6384;63;0;Smoke;0.6122605204582214;363;368;987;1065;0.01568913459777832
aihub__lb_smoke__6384;64;0;Smoke;0.5941144227981567;328;372;980;1069;0.008286476135253906
aihub__lb_smoke__6384;65;0;Smoke;0.6533328294754028;328;371;976;1069;0.015686988830566406
aihub__lb_smoke__6384;66;0;Smoke;0.6189166307449341;326;376;980;1069;0.005212306976318359
aihub__lb_smoke__6384;67;0;Smoke;0.6610371470451355;323;372;982;1067;0.015685319900512695
aihub__lb_smoke__6384;68;0;Smoke;0.67912358045578;319;372;984;1068;0.008208513259887695
aihub__lb_smoke__6384;69;0;Smoke;0.6558292508125305;325;370;984;1069;0.0
aihub__lb_smoke__6384;70;0;Smoke;0.7101770639419556;327;371;980;1068;0.01622796058654785
aihub__lb_smoke__6384;71;0;Smoke;0.7072783708572388;323;366;980;1069;0.006103992462158203
aihub__lb_smoke__6384;72;0;Smoke;0.7137514352798462;319;371;981;1069;0.013576269149780273
