video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5030;1;0;Smoke;0.2723879814147949;1747;49;1920;842;0.0
aihub__lb_smoke__5030;2;0;Smoke;0.2735399007797241;1738;50;1919;841;0.008571863174438477
aihub__lb_smoke__5030;3;0;Smoke;0.30679967999458313;1745;48;1919;840;0.0
aihub__lb_smoke__5030;4;0;Smoke;0.31616702675819397;1749;55;1920;837;0.019774436950683594
aihub__lb_smoke__5030;5;0;Smoke;0.29132723808288574;1746;60;1919;836;0.005070924758911133
aihub__lb_smoke__5030;6;0;Smoke;0.32089880108833313;1747;55;1919;835;0.018680572509765625
aihub__lb_smoke__5030;7;0;Smoke;0.32118290662765503;1721;26;1920;826;0.005063295364379883
aihub__lb_smoke__5030;8;0;Smoke;0.3458114266395569;1735;26;1920;828;0.015696287155151367
aihub__lb_smoke__5030;9;0;Smoke;0.32847848534584045;1734;26;1920;827;0.014730691909790039
aihub__lb_smoke__5030;10;0;Smoke;0.33478447794914246;1751;56;1919;838;0.0
aihub__lb_smoke__5030;11;0;Smoke;0.3339262306690216;1746;57;1920;837;0.009579658508300781
aihub__lb_smoke__5030;12;0;Smoke;0.33354124426841736;1743;62;1920;839;0.0
aihub__lb_smoke__5030;13;0;Smoke;0.34529200196266174;1739;65;1920;838;0.0227658748626709
aihub__lb_smoke__5030;14;0;Smoke;0.3491745591163635;1738;59;1920;839;0.006203889846801758
aihub__lb_smoke__5030;15;0;Smoke;0.35132795572280884;1726;25;1920;826;0.015691041946411133
aihub__lb_smoke__5030;16;0;Smoke;0.3776180148124695;1726;25;1920;819;0.0050699710845947266
aihub__lb_smoke__5030;17;0;Smoke;0.366189569234848;1740;74;1920;824;0.0
aihub__lb_smoke__5030;18;0;Smoke;0.35094213485717773;1739;75;1920;825;0.010659456253051758
aihub__lb_smoke__5030;19;0;Smoke;0.26864132285118103;1748;487;1920;834;0.007064104080200195
aihub__lb_smoke__5030;19;1;Smoke;0.3480297029018402;1739;70;1920;827;0.007064104080200195
aihub__lb_smoke__5030;20;0;Smoke;0.2854505181312561;1747;432;1920;831;0.01826786994934082
aihub__lb_smoke__5030;20;1;Smoke;0.3959880769252777;1731;26;1920;818;0.01826786994934082
aihub__lb_smoke__5030;21;0;Smoke;0.40119513869285583;1731;26;1920;821;0.009186983108520508
aihub__lb_smoke__5030;22;0;Smoke;0.2621755301952362;1748;428;1920;836;0.0
aihub__lb_smoke__5030;22;1;Smoke;0.39905911684036255;1732;27;1920;823;0.0
aihub__lb_smoke__5030;23;0;Smoke;0.25439777970314026;1750;478;1920;846;0.005084991455078125
aihub__lb_smoke__5030;23;1;Smoke;0.36002635955810547;1740;52;1920;838;0.005084991455078125
aihub__lb_smoke__5030;24;0;Smoke;0.3890165090560913;1739;52;1920;845;0.013077259063720703
aihub__lb_smoke__5030;25;0;Smoke;0.33318892121315;1737;58;1920;847;0.005062580108642578
aihub__lb_smoke__5030;26;0;Smoke;0.32346826791763306;1738;58;1920;846;0.01625823974609375
aihub__lb_smoke__5030;27;0;Smoke;0.3289184868335724;1740;58;1920;848;0.01414036750793457
aihub__lb_smoke__5030;28;0;Smoke;0.3400702178478241;1743;57;1920;850;0.01617598533630371
aihub__lb_smoke__5030;29;0;Smoke;0.34694746136665344;1741;63;1920;851;0.011171817779541016
aihub__lb_smoke__5030;30;0;Smoke;0.34274953603744507;1743;55;1920;846;0.017233848571777344
aihub__lb_smoke__5030;31;0;Smoke;0.32802703976631165;1743;58;1920;844;0.008038759231567383
aihub__lb_smoke__5030;32;0;Smoke;0.27469977736473083;1743;61;1920;843;0.0
aihub__lb_smoke__5030;33;0;Smoke;0.2750236392021179;1741;63;1920;840;0.009588241577148438
aihub__lb_smoke__5030;34;0;Smoke;0.276375949382782;1739;54;1920;840;0.0
aihub__lb_smoke__5030;35;0;Smoke;0.28279638290405273;1709;53;1920;841;0.019263029098510742
aihub__lb_smoke__5030;36;0;Smoke;0.33677271008491516;1702;51;1920;838;0.011275529861450195
aihub__lb_smoke__5030;37;0;Smoke;0.3361523151397705;1708;55;1920;833;0.003604888916015625
aihub__lb_smoke__5030;38;0;Smoke;0.427629679441452;1702;46;1920;835;0.01663494110107422
aihub__lb_smoke__5030;39;0;Smoke;0.34027570486068726;1705;53;1920;835;0.0
aihub__lb_smoke__5030;40;0;Smoke;0.37421709299087524;1710;58;1920;835;0.008574247360229492
aihub__lb_smoke__5030;41;0;Smoke;0.37458154559135437;1706;56;1920;838;0.0040569305419921875
aihub__lb_smoke__5030;42;0;Smoke;0.46508368849754333;1701;46;1920;838;0.024350643157958984
aihub__lb_smoke__5030;43;0;Smoke;0.49016693234443665;1696;44;1920;838;0.007143974304199219
aihub__lb_smoke__5030;44;0;Smoke;0.4363958239555359;1699;51;1920;838;0.007538557052612305
aihub__lb_smoke__5030;45;0;Smoke;0.37495163083076477;1701;50;1920;840;0.0
aihub__lb_smoke__5030;46;0;Smoke;0.4349656105041504;1701;45;1920;840;0.005085945129394531
aihub__lb_smoke__5030;47;0;Smoke;0.3303473889827728;1695;55;1920;840;0.025188684463500977
aihub__lb_smoke__5030;48;0;Smoke;0.43774187564849854;1677;48;1920;839;0.012170791625976562
aihub__lb_smoke__5030;49;0;Smoke;0.5342146158218384;1676;49;1920;838;0.009180784225463867
aihub__lb_smoke__5030;50;0;Smoke;0.4019276797771454;1684;58;1920;840;0.005057573318481445
aihub__lb_smoke__5030;51;0;Smoke;0.4151163399219513;1681;65;1920;841;0.019282102584838867
aihub__lb_smoke__5030;52;0;Smoke;0.4147200584411621;1678;53;1920;841;0.008651018142700195
aihub__lb_smoke__5030;53;0;Smoke;0.44900575280189514;1670;57;1920;837;0.0
aihub__lb_smoke__5030;54;0;Smoke;0.3903096318244934;1667;56;1920;839;0.014048576354980469
aihub__lb_smoke__5030;55;0;Smoke;0.4245728552341461;1671;59;1920;838;0.0
aihub__lb_smoke__5030;56;0;Smoke;0.40335747599601746;1670;50;1920;840;0.009596109390258789
aihub__lb_smoke__5030;57;0;Smoke;0.37148892879486084;1675;54;1920;842;0.010254144668579102
aihub__lb_smoke__5030;58;0;Smoke;0.3949173390865326;1675;53;1920;841;0.015050888061523438
aihub__lb_smoke__5030;59;0;Smoke;0.37343642115592957;1676;52;1920;847;0.0
aihub__lb_smoke__5030;60;0;Smoke;0.33982810378074646;1670;80;1920;848;0.01568889617919922
aihub__lb_smoke__5030;64;0;Smoke;0.25843513011932373;1676;50;1920;890;0.0012691020965576172
aihub__lb_smoke__5030;87;0;Smoke;0.34853166341781616;1590;49;1920;844;0.005733489990234375
aihub__lb_smoke__5030;88;0;Smoke;0.29029911756515503;1577;52;1920;839;0.015707731246948242
aihub__lb_smoke__5030;89;0;Smoke;0.29929542541503906;1565;63;1920;836;0.01414942741394043
aihub__lb_smoke__5030;90;0;Smoke;0.345303475856781;1569;59;1920;833;0.0
aihub__lb_smoke__5030;91;0;Smoke;0.37065789103507996;1545;35;1920;812;0.026851892471313477
aihub__lb_smoke__5030;92;0;Smoke;0.3617429733276367;1577;50;1920;833;0.006641864776611328
aihub__lb_smoke__5030;93;0;Smoke;0.35978183150291443;1557;36;1920;813;0.008149862289428711
aihub__lb_smoke__5030;94;0;Smoke;0.2567603588104248;1535;33;1920;809;0.0
aihub__lb_smoke__5030;95;0;Smoke;0.2876417636871338;1547;32;1920;808;0.02068948745727539
aihub__lb_smoke__5030;96;0;Smoke;0.2835351824760437;1539;31;1920;805;0.012668848037719727
aihub__lb_smoke__5030;97;0;Smoke;0.2833046317100525;1507;31;1920;807;0.017679214477539062
aihub__lb_smoke__5030;98;0;Smoke;0.33153820037841797;1535;31;1920;811;0.0
aihub__lb_smoke__5030;99;0;Smoke;0.3679494559764862;1542;30;1920;812;0.009578227996826172
aihub__lb_smoke__5030;104;0;Smoke;0.26016077399253845;1512;31;1920;818;0.008584022521972656
aihub__lb_smoke__5030;105;0;Smoke;0.2574683725833893;1506;32;1920;820;0.0156862735748291
aihub__lb_smoke__5030;106;0;Smoke;0.2506359815597534;1509;30;1920;816;0.005034685134887695
aihub__lb_smoke__5030;107;0;Smoke;0.2574969232082367;1563;84;1920;832;0.025348424911499023
aihub__lb_smoke__5030;108;0;Smoke;0.2646290957927704;1510;30;1920;814;0.0
aihub__lb_smoke__5030;109;0;Smoke;0.30652669072151184;1508;30;1920;814;0.01568603515625
aihub__lb_smoke__5030;110;0;Smoke;0.2999403774738312;1562;155;1920;824;0.0051610469818115234
aihub__lb_smoke__5030;111;0;Smoke;0.2943936586380005;1540;29;1920;822;0.015689373016357422
aihub__lb_smoke__5030;114;0;Smoke;0.3763090968132019;1504;29;1920;807;0.02335190773010254
aihub__lb_smoke__5030;115;0;Smoke;0.4079132080078125;1507;29;1920;806;0.006194591522216797
aihub__lb_smoke__5030;116;0;Smoke;0.40436851978302;1510;30;1920;799;0.01926255226135254
aihub__lb_smoke__5030;117;0;Smoke;0.40173402428627014;1508;29;1920;799;0.00914621353149414
aihub__lb_smoke__5030;118;0;Smoke;0.4986731708049774;1504;29;1920;795;0.02117609977722168
aihub__lb_smoke__5030;119;0;Smoke;0.5283344388008118;1499;27;1920;793;0.012069225311279297
aihub__lb_smoke__5030;120;0;Smoke;0.5579400658607483;1497;29;1920;805;0.018075942993164062
aihub__lb_smoke__5030;121;0;Smoke;0.5608599781990051;1501;28;1920;809;0.00960230827331543
aihub__lb_smoke__5030;122;0;Smoke;0.4619539678096771;1499;27;1920;812;0.015086174011230469
aihub__lb_smoke__5030;123;0;Smoke;0.5246744751930237;1504;27;1920;810;0.018338680267333984
aihub__lb_smoke__5030;124;0;Smoke;0.5926774740219116;1518;28;1920;815;0.012130498886108398
aihub__lb_smoke__5030;125;0;Smoke;0.6177535653114319;1518;28;1920;819;0.01569843292236328
aihub__lb_smoke__5030;126;0;Smoke;0.6161432862281799;1512;29;1920;821;0.004079580307006836
aihub__lb_smoke__5030;127;0;Smoke;0.5723472833633423;1519;29;1920;819;0.0
aihub__lb_smoke__5030;128;0;Smoke;0.4837627708911896;1524;30;1920;819;0.008742094039916992
aihub__lb_smoke__5030;129;0;Smoke;0.5478135943412781;1540;29;1920;826;0.0020139217376708984
aihub__lb_smoke__5030;130;0;Smoke;0.4886951148509979;1548;43;1920;839;0.023778915405273438
aihub__lb_smoke__5030;131;0;Smoke;0.5032757520675659;1541;29;1920;826;0.0
aihub__lb_smoke__5030;132;0;Smoke;0.4860973656177521;1538;30;1920;827;0.015696048736572266
aihub__lb_smoke__5030;133;0;Smoke;0.5493959784507751;1526;29;1920;823;0.005143165588378906
aihub__lb_smoke__5030;134;0;Smoke;0.4689266085624695;1538;29;1920;826;0.015685081481933594
aihub__lb_smoke__5030;135;0;Smoke;0.46208128333091736;1544;54;1920;839;0.008244037628173828
aihub__lb_smoke__5030;136;0;Smoke;0.3764829635620117;1542;98;1920;837;0.01569080352783203
aihub__lb_smoke__5030;137;0;Smoke;0.4402451515197754;1539;319;1920;845;0.017810821533203125
