video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_3_video3_5;2;0;Smoke;0.2702953517436981;277;24;708;358;0.0
wisenet__lb_none__set_3_video3_5;3;0;Smoke;0.27129706740379333;278;25;710;358;0.011507272720336914
wisenet__lb_none__set_3_video3_5;6;0;Smoke;0.2651936709880829;4;22;717;350;0.0
wisenet__lb_none__set_3_video3_5;13;0;Smoke;0.3192756175994873;272;23;712;358;0.0
wisenet__lb_none__set_3_video3_5;14;0;Smoke;0.330578088760376;265;24;705;356;0.0075147151947021484
wisenet__lb_none__set_3_video3_5;16;0;Smoke;0.25698408484458923;274;23;716;357;0.0
wisenet__lb_none__set_3_video3_5;19;0;Smoke;0.2877064347267151;271;24;718;358;0.0
wisenet__lb_none__set_3_video3_5;31;0;Smoke;0.3242371678352356;269;21;716;356;0.0
wisenet__lb_none__set_3_video3_5;43;0;Smoke;0.2518399655818939;271;22;714;359;0.008658409118652344
wisenet__lb_none__set_3_video3_5;49;0;Smoke;0.3309589922428131;274;23;715;355;0.017189502716064453
wisenet__lb_none__set_3_video3_5;50;0;Smoke;0.380368173122406;273;23;712;357;0.0
wisenet__lb_none__set_3_video3_5;51;0;Smoke;0.3188681900501251;279;25;712;357;0.024660110473632812
wisenet__lb_none__set_3_video3_5;52;0;Smoke;0.33174318075180054;307;29;707;357;0.008548736572265625
wisenet__lb_none__set_3_video3_5;53;0;Smoke;0.42945384979248047;277;23;713;357;0.01563405990600586
wisenet__lb_none__set_3_video3_5;54;0;Smoke;0.2838435769081116;275;23;714;357;0.0060803890228271484
wisenet__lb_none__set_3_video3_5;56;0;Smoke;0.2649129033088684;276;23;710;356;0.015691757202148438
wisenet__lb_none__set_3_video3_5;57;0;Smoke;0.3672034740447998;274;23;710;356;0.0
wisenet__lb_none__set_3_video3_5;58;0;Smoke;0.3387293815612793;272;23;714;356;0.019734859466552734
wisenet__lb_none__set_3_video3_5;62;0;Smoke;0.2747887969017029;274;23;715;357;0.012575864791870117
wisenet__lb_none__set_3_video3_5;66;0;Smoke;0.2964903712272644;273;23;712;356;0.015691041946411133
wisenet__lb_none__set_3_video3_5;67;0;Smoke;0.3189789354801178;273;22;710;357;0.00655817985534668
wisenet__lb_none__set_3_video3_5;69;0;Smoke;0.28512755036354065;4;22;712;352;0.026914119720458984
wisenet__lb_none__set_3_video3_5;70;0;Smoke;0.30909717082977295;276;22;708;357;0.0
wisenet__lb_none__set_3_video3_5;71;0;Smoke;0.28666961193084717;266;23;703;355;0.015699386596679688
wisenet__lb_none__set_3_video3_5;72;0;Smoke;0.3221479654312134;274;23;713;356;0.014725685119628906
wisenet__lb_none__set_3_video3_5;75;0;Smoke;0.30914172530174255;275;25;711;357;0.014580726623535156
wisenet__lb_none__set_3_video3_5;76;0;Smoke;0.3438655436038971;295;27;704;355;0.0
wisenet__lb_none__set_3_video3_5;77;0;Smoke;0.3415445387363434;308;28;701;355;0.015685081481933594
wisenet__lb_none__set_3_video3_5;78;0;Smoke;0.3631706237792969;300;27;707;355;0.009189128875732422
wisenet__lb_none__set_3_video3_5;79;0;Smoke;0.27269020676612854;281;24;711;355;0.0
wisenet__lb_none__set_3_video3_5;80;0;Smoke;0.37320899963378906;281;25;711;354;0.024749755859375
wisenet__lb_none__set_3_video3_5;81;0;Smoke;0.3605302572250366;286;25;710;354;0.008653402328491211
wisenet__lb_none__set_3_video3_5;82;0;Smoke;0.3685600757598877;279;23;711;354;0.015692710876464844
wisenet__lb_none__set_3_video3_5;83;0;Smoke;0.39915990829467773;276;23;712;355;0.0
wisenet__lb_none__set_3_video3_5;84;0;Smoke;0.44814926385879517;270;23;716;355;0.0
wisenet__lb_none__set_3_video3_5;89;0;Smoke;0.2973341941833496;266;23;725;357;0.01569080352783203
wisenet__lb_none__set_3_video3_5;90;0;Smoke;0.27030909061431885;267;24;724;357;0.0
wisenet__lb_none__set_3_video3_5;93;0;Smoke;0.2507389187812805;269;23;720;356;0.014730691909790039
wisenet__lb_none__set_3_video3_5;96;0;Smoke;0.27349475026130676;268;23;719;357;0.006564140319824219
wisenet__lb_none__set_3_video3_5;97;0;Smoke;0.3573282063007355;275;22;716;355;0.026799917221069336
wisenet__lb_none__set_3_video3_5;99;0;Smoke;0.3439181447029114;271;22;711;354;0.01566481590270996
wisenet__lb_none__set_3_video3_5;100;0;Smoke;0.26176244020462036;275;23;712;355;0.014572858810424805
wisenet__lb_none__set_3_video3_5;101;0;Smoke;0.2721598744392395;270;22;714;355;0.023153066635131836
wisenet__lb_none__set_3_video3_5;104;0;Smoke;0.25988155603408813;268;24;720;355;0.0277407169342041
wisenet__lb_none__set_3_video3_5;105;0;Smoke;0.2622002363204956;269;23;719;355;0.006247520446777344
wisenet__lb_none__set_3_video3_5;109;0;Smoke;0.34708166122436523;268;21;714;354;0.023794174194335938
wisenet__lb_none__set_3_video3_5;110;0;Smoke;0.3432352840900421;269;22;715;355;0.009629487991333008
wisenet__lb_none__set_3_video3_5;111;0;Smoke;0.283536434173584;270;23;716;354;0.018772602081298828
wisenet__lb_none__set_3_video3_5;112;0;Smoke;0.2675938606262207;271;23;713;354;0.015232086181640625
wisenet__lb_none__set_3_video3_5;114;0;Smoke;0.3377930223941803;270;23;716;355;0.01782083511352539
wisenet__lb_none__set_3_video3_5;115;0;Smoke;0.25664710998535156;270;23;716;354;0.012572050094604492
wisenet__lb_none__set_3_video3_5;116;0;Smoke;0.3592313528060913;265;23;722;354;0.011107921600341797
wisenet__lb_none__set_3_video3_5;120;0;Smoke;0.3019241690635681;268;22;717;356;0.02327132225036621
wisenet__lb_none__set_3_video3_5;122;0;Smoke;0.2866901159286499;272;24;711;356;0.0
wisenet__lb_none__set_3_video3_5;123;0;Smoke;0.37309104204177856;270;22;713;357;0.014787912368774414
wisenet__lb_none__set_3_video3_5;124;0;Smoke;0.2909381091594696;272;23;713;358;0.01582932472229004
wisenet__lb_none__set_3_video3_5;125;0;Smoke;0.36121654510498047;270;23;715;358;0.013765096664428711
