video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;1;firesmoke;0.0156400203704834
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;2;firesmoke;0.0
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;3;firesmoke;0.0
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;4;firesmoke;0.0050363540649414
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;5;firesmoke;0.0095336437225341
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;6;firesmoke;0.0156917572021484
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;7;firesmoke;0.009521484375
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;8;firesmoke;0.0156810283660888
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;9;firesmoke;0.003558874130249
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;10;firesmoke;0.0156865119934082
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;11;firesmoke;0.0146515369415283
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;12;firesmoke;0.0
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;13;firesmoke;0.0170798301696777
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;14;firesmoke;0.0025055408477783
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;15;firesmoke;0.0236592292785644
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;16;firesmoke;0.0
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;17;firesmoke;0.0090537071228027
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;18;firesmoke;0.0085625648498535
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;19;firesmoke;0.0060594081878662
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;20;firesmoke;0.0100972652435302
aihub__lb_fire__5730.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;21;firesmoke;0.0158431529998779
