video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__5731;1;0;Fire;0.8844109177589417;1119;311;1269;505;0.012169122695922852
aihub__lb_fire__5731;2;0;Fire;0.8859760165214539;1118;312;1268;505;0.0
aihub__lb_fire__5731;3;0;Fire;0.8847489953041077;1119;313;1269;505;0.006075143814086914
aihub__lb_fire__5731;4;0;Fire;0.8850075006484985;1119;313;1269;505;0.0
aihub__lb_fire__5731;5;0;Fire;0.8835862278938293;1120;314;1269;505;0.015065193176269531
aihub__lb_fire__5731;6;0;Fire;0.8836031556129456;1120;314;1269;505;0.002591371536254883
aihub__lb_fire__5731;7;0;Fire;0.8851017951965332;1119;315;1268;505;0.020173072814941406
aihub__lb_fire__5731;8;0;Fire;0.8851141333580017;1119;315;1268;505;0.01314997673034668
aihub__lb_fire__5731;9;0;Fire;0.8844380378723145;1120;314;1269;505;0.009112834930419922
aihub__lb_fire__5731;10;0;Fire;0.8846448659896851;1119;314;1269;505;0.015612363815307617
aihub__lb_fire__5731;11;0;Fire;0.8850136995315552;1119;313;1268;506;0.006005525588989258
aihub__lb_fire__5731;12;0;Fire;0.8851243853569031;1119;313;1268;506;0.015634775161743164
aihub__lb_fire__5731;13;0;Fire;0.8834823369979858;1119;313;1269;506;0.003004789352416992
aihub__lb_fire__5731;14;0;Fire;0.8835725784301758;1119;313;1269;506;0.0070116519927978516
aihub__lb_fire__5731;15;0;Fire;0.883719265460968;1120;313;1269;506;0.0005080699920654297
aihub__lb_fire__5731;16;0;Fire;0.8836893439292908;1120;313;1269;506;0.025193452835083008
aihub__lb_fire__5731;17;0;Fire;0.8858211040496826;1120;313;1268;505;0.0031423568725585938
aihub__lb_fire__5731;18;0;Fire;0.8859961032867432;1120;313;1268;505;0.015685558319091797
aihub__lb_fire__5731;19;0;Fire;0.8846626877784729;1120;311;1268;505;0.017732858657836914
aihub__lb_fire__5731;20;0;Fire;0.8847137093544006;1120;311;1268;505;0.0
aihub__lb_fire__5731;21;0;Fire;0.8828606605529785;1120;311;1269;506;0.00864863395690918
aihub__lb_fire__5731;22;0;Fire;0.8826594352722168;1120;311;1269;506;0.009138345718383789
aihub__lb_fire__5731;23;0;Fire;0.8780154585838318;1120;314;1269;505;0.015684843063354492
aihub__lb_fire__5731;24;0;Fire;0.8782168626785278;1120;314;1269;505;0.01227879524230957
aihub__lb_fire__5731;25;0;Fire;0.8710698485374451;1120;316;1268;505;0.018278837203979492
aihub__lb_fire__5731;26;0;Fire;0.8711420893669128;1120;315;1268;505;0.0
aihub__lb_fire__5731;27;0;Fire;0.8798089623451233;1120;314;1269;505;0.0
aihub__lb_fire__5731;28;0;Fire;0.8793495297431946;1120;314;1269;505;0.019692420959472656
aihub__lb_fire__5731;29;0;Fire;0.8808548450469971;1120;314;1269;505;0.013681888580322266
aihub__lb_fire__5731;30;0;Fire;0.8814263939857483;1120;314;1269;505;0.0
aihub__lb_fire__5731;31;0;Fire;0.8778731822967529;1120;311;1270;505;0.008153915405273438
aihub__lb_fire__5731;32;0;Fire;0.8797223567962646;1120;312;1269;505;0.009061336517333984
aihub__lb_fire__5731;33;0;Fire;0.8800225257873535;1120;311;1269;505;0.015691518783569336
aihub__lb_fire__5731;34;0;Fire;0.8814712762832642;1120;311;1269;505;0.009891033172607422
aihub__lb_fire__5731;35;0;Fire;0.8815973997116089;1120;312;1269;505;0.00851750373840332
aihub__lb_fire__5731;36;0;Fire;0.8809587955474854;1120;311;1269;506;0.013501882553100586
aihub__lb_fire__5731;37;0;Fire;0.8794273138046265;1120;311;1269;506;0.008599996566772461
aihub__lb_fire__5731;38;0;Fire;0.8803539872169495;1120;313;1270;506;0.008334636688232422
aihub__lb_fire__5731;39;0;Fire;0.880651593208313;1120;313;1270;506;0.013512611389160156
aihub__lb_fire__5731;40;0;Fire;0.8832388520240784;1121;312;1269;506;0.010030984878540039
aihub__lb_fire__5731;41;0;Fire;0.8833227157592773;1120;312;1269;506;0.0
aihub__lb_fire__5731;42;0;Fire;0.8823711276054382;1120;311;1269;506;0.010815858840942383
aihub__lb_fire__5731;43;0;Fire;0.8823246359825134;1120;312;1269;506;0.0
