video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1169;1;0;Fire;0.8763976097106934;1107;735;1347;952;0.01557612419128418
aihub__lb_fire__1169;2;0;Fire;0.8764581680297852;1108;733;1348;957;0.014560461044311523
aihub__lb_fire__1169;3;0;Fire;0.8746227025985718;1118;735;1348;949;0.005599260330200195
aihub__lb_fire__1169;4;0;Fire;0.8784300088882446;1113;724;1349;954;0.011577129364013672
aihub__lb_fire__1169;5;0;Fire;0.870505154132843;1113;738;1348;956;0.013188362121582031
aihub__lb_fire__1169;6;0;Smoke;0.2694646120071411;215;17;1782;742;0.0
aihub__lb_fire__1169;6;1;Fire;0.8734528422355652;1115;734;1348;942;0.0
aihub__lb_fire__1169;7;0;Smoke;0.3073202967643738;213;23;1704;737;0.013150453567504883
aihub__lb_fire__1169;7;1;Fire;0.8732194900512695;1112;724;1349;939;0.013150453567504883
aihub__lb_fire__1169;8;0;Smoke;0.36622893810272217;226;21;1666;739;0.011613845825195312
aihub__lb_fire__1169;8;1;Fire;0.3780701458454132;694;446;777;507;0.011613845825195312
aihub__lb_fire__1169;8;2;Fire;0.8774006366729736;1113;728;1349;949;0.011613845825195312
aihub__lb_fire__1169;9;0;Fire;0.8690350651741028;1118;744;1349;941;0.0
aihub__lb_fire__1169;10;0;Fire;0.8733360171318054;1113;737;1349;951;0.0
aihub__lb_fire__1169;11;0;Fire;0.8811740279197693;1118;729;1347;961;0.0171964168548584
aihub__lb_fire__1169;12;0;Fire;0.6573020815849304;690;435;778;507;0.013022184371948242
aihub__lb_fire__1169;12;1;Fire;0.8834825158119202;1117;719;1349;960;0.013022184371948242
aihub__lb_fire__1169;13;0;Fire;0.47969457507133484;695;446;777;506;0.011530160903930664
aihub__lb_fire__1169;13;1;Fire;0.8777153491973877;1109;708;1349;949;0.011530160903930664
aihub__lb_fire__1169;14;0;Fire;0.871255099773407;1109;740;1354;946;0.014564990997314453
aihub__lb_fire__1169;15;0;Fire;0.8597536087036133;1115;735;1350;951;0.01857280731201172
aihub__lb_fire__1169;16;0;Smoke;0.29098352789878845;267;19;1766;742;0.00955963134765625
aihub__lb_fire__1169;16;1;Fire;0.8533124923706055;1114;738;1351;949;0.00955963134765625
aihub__lb_fire__1169;17;0;Fire;0.8646219968795776;1115;739;1348;935;0.017745018005371094
aihub__lb_fire__1169;18;0;Fire;0.8825079798698425;1114;726;1349;947;0.006571531295776367
aihub__lb_fire__1169;19;0;Fire;0.25617504119873047;697;446;776;507;0.01563096046447754
