video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__0195;1;0;Smoke;0.28471603989601135;1626;43;1901;235;0.007556915283203125
aihub__lb_fire__0195;1;1;Fire;0.5576727390289307;1626;64;1834;225;0.007556915283203125
aihub__lb_fire__0195;2;0;Smoke;0.2935335636138916;1626;43;1902;233;0.0
aihub__lb_fire__0195;2;1;Fire;0.5465283989906311;1617;61;1869;227;0.0
aihub__lb_fire__0195;3;0;Fire;0.6344916224479675;1625;61;1844;228;0.014601945877075195
aihub__lb_fire__0195;4;0;Fire;0.6260004639625549;1625;60;1848;229;0.0
aihub__lb_fire__0195;5;0;Fire;0.6558064222335815;1626;60;1865;230;0.01359248161315918
aihub__lb_fire__0195;6;0;Fire;0.6722132563591003;1620;57;1869;229;0.009013891220092773
aihub__lb_fire__0195;7;0;Fire;0.6786534786224365;1618;54;1868;229;0.015555858612060547
aihub__lb_fire__0195;8;0;Fire;0.6489933133125305;1616;50;1868;229;0.010524749755859375
aihub__lb_fire__0195;9;0;Fire;0.6796287894248962;1624;43;1860;233;0.0
aihub__lb_fire__0195;10;0;Fire;0.6914870142936707;1616;47;1865;227;0.022231340408325195
aihub__lb_fire__0195;11;0;Fire;0.663469672203064;1623;33;1866;232;0.011188983917236328
aihub__lb_fire__0195;12;0;Smoke;0.2598762810230255;1623;17;1918;234;0.014569997787475586
aihub__lb_fire__0195;12;1;Fire;0.6181459426879883;1622;28;1870;231;0.014569997787475586
aihub__lb_fire__0195;13;0;Fire;0.6842472553253174;1617;25;1864;231;0.0045702457427978516
aihub__lb_fire__0195;14;0;Fire;0.6496800780296326;1616;24;1868;231;0.0
aihub__lb_fire__0195;15;0;Fire;0.6738502383232117;1616;23;1862;231;0.020836591720581055
aihub__lb_fire__0195;16;0;Fire;0.6576347351074219;1615;31;1854;226;0.012602806091308594
aihub__lb_fire__0195;17;0;Fire;0.729763388633728;1617;31;1850;225;0.015578269958496094
aihub__lb_fire__0195;18;0;Fire;0.7627059817314148;1617;28;1846;223;0.0
aihub__lb_fire__0195;19;0;Fire;0.7624511122703552;1618;23;1844;227;0.01407480239868164
aihub__lb_fire__0195;20;0;Fire;0.7744579911231995;1618;24;1843;223;0.009207725524902344
aihub__lb_fire__0195;21;0;Fire;0.7917435765266418;1619;23;1840;222;0.014101028442382812
aihub__lb_fire__0195;22;0;Fire;0.7878137826919556;1619;23;1842;222;0.004571437835693359
aihub__lb_fire__0195;23;0;Fire;0.777699887752533;1620;23;1841;222;0.0
aihub__lb_fire__0195;24;0;Fire;0.7732338905334473;1622;22;1845;225;0.022756099700927734
aihub__lb_fire__0195;25;0;Fire;0.7430532574653625;1624;21;1856;227;0.008822202682495117
aihub__lb_fire__0195;26;0;Fire;0.7548639178276062;1623;20;1856;227;0.013184547424316406
aihub__lb_fire__0195;27;0;Fire;0.7589239478111267;1624;20;1856;227;0.012033700942993164
aihub__lb_fire__0195;28;0;Fire;0.7696990370750427;1623;20;1855;227;0.01304483413696289
aihub__lb_fire__0195;29;0;Fire;0.7692369818687439;1623;17;1854;227;0.014168739318847656
aihub__lb_fire__0195;30;0;Fire;0.7620736360549927;1623;17;1855;227;0.019131898880004883
aihub__lb_fire__0195;31;0;Fire;0.7513393759727478;1622;14;1857;227;0.014170169830322266
aihub__lb_fire__0195;32;0;Fire;0.745956301689148;1622;14;1856;227;0.019212961196899414
aihub__lb_fire__0195;33;0;Fire;0.7259531021118164;1620;13;1855;227;0.011139154434204102
aihub__lb_fire__0195;34;0;Fire;0.5873051881790161;1622;57;1861;227;0.023685455322265625
aihub__lb_fire__0195;35;0;Fire;0.6086747646331787;1622;59;1858;226;0.009573936462402344
aihub__lb_fire__0195;36;0;Fire;0.6700581908226013;1624;63;1850;224;0.02088785171508789
aihub__lb_fire__0195;37;0;Fire;0.6766154766082764;1625;58;1860;226;0.012592077255249023
aihub__lb_fire__0195;38;0;Fire;0.6952885389328003;1620;60;1863;223;0.0010454654693603516
aihub__lb_fire__0195;39;0;Fire;0.6541147828102112;1628;58;1860;225;0.01564192771911621
aihub__lb_fire__0195;40;0;Fire;0.6323574185371399;1627;56;1861;224;0.014572381973266602
aihub__lb_fire__0195;41;0;Fire;0.6261908411979675;1626;58;1861;224;0.01871204376220703
aihub__lb_fire__0195;42;0;Fire;0.642799973487854;1626;57;1859;224;0.014569759368896484
aihub__lb_fire__0195;43;0;Fire;0.6814433932304382;1624;56;1859;224;0.014769315719604492
aihub__lb_fire__0195;44;0;Fire;0.635256290435791;1626;55;1863;225;0.01564335823059082
aihub__lb_fire__0195;45;0;Fire;0.6384708881378174;1624;59;1857;223;0.013111591339111328
aihub__lb_fire__0195;46;0;Fire;0.6575581431388855;1627;60;1850;221;0.017140626907348633
aihub__lb_fire__0195;47;0;Fire;0.6449786424636841;1629;56;1871;222;0.003021240234375
aihub__lb_fire__0195;48;0;Fire;0.662621796131134;1629;53;1861;212;0.004579067230224609
aihub__lb_fire__0195;49;0;Fire;0.6479058265686035;1626;53;1857;216;0.01857733726501465
aihub__lb_fire__0195;50;0;Fire;0.6797897815704346;1626;53;1851;219;0.014585018157958984
aihub__lb_fire__0195;51;0;Fire;0.727974534034729;1627;51;1851;218;0.0
aihub__lb_fire__0195;52;0;Fire;0.7475870847702026;1628;50;1857;220;0.007152557373046875
aihub__lb_fire__0195;53;0;Fire;0.7483317852020264;1628;50;1855;219;0.006110191345214844
aihub__lb_fire__0195;54;0;Fire;0.7555429935455322;1629;52;1856;220;0.019643068313598633
aihub__lb_fire__0195;55;0;Fire;0.765824019908905;1629;51;1863;222;0.009092569351196289
aihub__lb_fire__0195;56;0;Fire;0.7712811231613159;1629;49;1864;224;0.016170740127563477
aihub__lb_fire__0195;57;0;Fire;0.7799455523490906;1628;47;1864;223;0.0025768280029296875
aihub__lb_fire__0195;58;0;Fire;0.7769945859909058;1628;48;1863;223;0.0
aihub__lb_fire__0195;59;0;Fire;0.7689412236213684;1628;48;1862;223;0.018727779388427734
aihub__lb_fire__0195;60;0;Fire;0.7306630611419678;1629;45;1858;221;0.014594078063964844
aihub__lb_fire__0195;61;0;Fire;0.7375457882881165;1628;30;1865;221;0.015763044357299805
aihub__lb_fire__0195;62;0;Fire;0.7292668223381042;1627;23;1868;221;0.0
aihub__lb_fire__0195;63;0;Fire;0.7293204665184021;1627;21;1863;218;0.0076520442962646484
aihub__lb_fire__0195;64;0;Fire;0.7683959007263184;1625;25;1879;228;0.006743669509887695
aihub__lb_fire__0195;65;0;Fire;0.7639801502227783;1626;31;1877;229;0.017321109771728516
aihub__lb_fire__0195;66;0;Fire;0.7626213431358337;1627;34;1870;227;0.01114344596862793
aihub__lb_fire__0195;67;0;Fire;0.7591934204101562;1627;35;1874;225;0.01607537269592285
aihub__lb_fire__0195;68;0;Smoke;0.27391043305397034;1678;9;1918;134;0.01256418228149414
aihub__lb_fire__0195;68;1;Fire;0.7310205101966858;1625;36;1876;224;0.01256418228149414
aihub__lb_fire__0195;69;0;Smoke;0.25503620505332947;1675;9;1918;135;0.013037443161010742
aihub__lb_fire__0195;69;1;Fire;0.7670515179634094;1625;37;1874;226;0.013037443161010742
aihub__lb_fire__0195;70;0;Fire;0.7704856991767883;1622;41;1884;231;0.0
aihub__lb_fire__0195;71;0;Fire;0.7495445609092712;1622;47;1890;233;0.012031078338623047
aihub__lb_fire__0195;72;0;Fire;0.744208574295044;1623;49;1882;232;0.01555943489074707
aihub__lb_fire__0195;73;0;Fire;0.7272281646728516;1622;52;1896;236;0.012029886245727539
aihub__lb_fire__0195;74;0;Fire;0.709272027015686;1624;53;1897;236;0.0
aihub__lb_fire__0195;75;0;Fire;0.6920095682144165;1624;53;1899;238;0.007060050964355469
aihub__lb_fire__0195;76;0;Fire;0.25476452708244324;1627;65;1760;150;0.0060138702392578125
aihub__lb_fire__0195;76;1;Fire;0.6921883225440979;1624;51;1905;240;0.0060138702392578125
aihub__lb_fire__0195;77;0;Fire;0.7221956253051758;1625;50;1903;240;0.019122838973999023
aihub__lb_fire__0195;78;0;Fire;0.3048142194747925;1627;64;1757;148;0.0
aihub__lb_fire__0195;78;1;Fire;0.6903860569000244;1625;51;1901;240;0.0
aihub__lb_fire__0195;79;0;Fire;0.2951511740684509;1627;64;1758;147;0.0
aihub__lb_fire__0195;79;1;Fire;0.6860095262527466;1625;48;1903;240;0.0
aihub__lb_fire__0195;80;0;Fire;0.2844868302345276;1627;64;1758;147;0.0050983428955078125
aihub__lb_fire__0195;80;1;Fire;0.6663033962249756;1625;48;1903;239;0.0050983428955078125
aihub__lb_fire__0195;81;0;Fire;0.6493926048278809;1625;41;1901;238;0.0
aihub__lb_fire__0195;82;0;Fire;0.6556721925735474;1624;22;1900;239;0.003077268600463867
aihub__lb_fire__0195;83;0;Fire;0.6668834686279297;1625;43;1897;236;0.015109062194824219
aihub__lb_fire__0195;84;0;Fire;0.6570024490356445;1625;51;1896;236;0.015175104141235352
aihub__lb_fire__0195;85;0;Fire;0.2707799971103668;1628;67;1763;149;0.0
aihub__lb_fire__0195;85;1;Fire;0.6140096187591553;1626;58;1899;233;0.0
aihub__lb_fire__0195;86;0;Fire;0.27910399436950684;1627;71;1784;162;0.022187232971191406
aihub__lb_fire__0195;86;1;Fire;0.6170043349266052;1627;58;1900;234;0.022187232971191406
aihub__lb_fire__0195;87;0;Fire;0.41326069831848145;1628;67;1766;150;0.003068208694458008
aihub__lb_fire__0195;87;1;Fire;0.5787988305091858;1629;60;1889;230;0.003068208694458008
aihub__lb_fire__0195;88;0;Fire;0.46265268325805664;1627;71;1778;157;0.01918816566467285
aihub__lb_fire__0195;88;1;Fire;0.5737860798835754;1629;62;1882;229;0.01918816566467285
aihub__lb_fire__0195;89;0;Fire;0.48462480306625366;1627;71;1775;156;0.006097316741943359
aihub__lb_fire__0195;89;1;Fire;0.5581837296485901;1629;62;1881;228;0.006097316741943359
aihub__lb_fire__0195;90;0;Fire;0.3410232663154602;1629;73;1788;164;0.0
aihub__lb_fire__0195;90;1;Fire;0.6180318593978882;1629;61;1889;230;0.0
aihub__lb_fire__0195;91;0;Fire;0.3348885178565979;1631;74;1792;165;0.005077362060546875
aihub__lb_fire__0195;91;1;Fire;0.6491215825080872;1631;63;1886;230;0.005077362060546875
aihub__lb_fire__0195;92;0;Fire;0.2788754403591156;1631;73;1811;178;0.012249231338500977
aihub__lb_fire__0195;92;1;Fire;0.6756435632705688;1631;62;1889;231;0.012249231338500977
aihub__lb_fire__0195;93;0;Fire;0.2784794270992279;1632;76;1810;176;0.01822805404663086
aihub__lb_fire__0195;93;1;Fire;0.65929114818573;1632;63;1888;230;0.01822805404663086
aihub__lb_fire__0195;94;0;Fire;0.6737760305404663;1630;62;1887;233;0.012099266052246094
aihub__lb_fire__0195;95;0;Fire;0.6779342889785767;1630;58;1889;233;0.010045289993286133
aihub__lb_fire__0195;96;0;Fire;0.6726399064064026;1629;57;1891;233;0.0
aihub__lb_fire__0195;97;0;Fire;0.660463273525238;1630;57;1890;233;0.003074169158935547
aihub__lb_fire__0195;98;0;Fire;0.2724873125553131;1631;76;1807;175;0.008177518844604492
aihub__lb_fire__0195;98;1;Fire;0.651924729347229;1631;62;1887;232;0.008177518844604492
aihub__lb_fire__0195;99;0;Fire;0.6647348999977112;1630;59;1892;233;0.01782512664794922
aihub__lb_fire__0195;100;0;Fire;0.6894828677177429;1630;58;1885;233;0.005071401596069336
aihub__lb_fire__0195;101;0;Fire;0.6621013283729553;1630;58;1889;232;0.0
aihub__lb_fire__0195;102;0;Fire;0.6748478412628174;1630;56;1891;232;0.009191036224365234
aihub__lb_fire__0195;103;0;Fire;0.6699459552764893;1630;59;1888;231;0.009106874465942383
aihub__lb_fire__0195;104;0;Fire;0.26923811435699463;1631;72;1789;168;0.01617264747619629
aihub__lb_fire__0195;104;1;Fire;0.5815416574478149;1632;58;1892;228;0.01617264747619629
aihub__lb_fire__0195;105;0;Fire;0.32788655161857605;1629;68;1765;151;0.0
aihub__lb_fire__0195;105;1;Fire;0.5721244812011719;1630;56;1893;230;0.0
aihub__lb_fire__0195;106;0;Fire;0.6467154026031494;1630;59;1892;230;0.0
aihub__lb_fire__0195;107;0;Fire;0.7479773759841919;1630;68;1879;226;0.004990577697753906
aihub__lb_fire__0195;108;0;Fire;0.7499513030052185;1632;69;1884;226;0.015604734420776367
aihub__lb_fire__0195;109;0;Fire;0.734821081161499;1633;64;1880;226;0.009573221206665039
aihub__lb_fire__0195;110;0;Fire;0.7339136600494385;1633;67;1881;225;0.0
aihub__lb_fire__0195;111;0;Fire;0.7529115080833435;1632;70;1882;224;0.022786855697631836
aihub__lb_fire__0195;112;0;Fire;0.7584474086761475;1631;68;1883;224;0.010656356811523438
aihub__lb_fire__0195;113;0;Fire;0.7515859603881836;1630;68;1880;224;0.0
aihub__lb_fire__0195;114;0;Fire;0.7221553325653076;1631;68;1888;225;0.008644819259643555
aihub__lb_fire__0195;115;0;Fire;0.7267260551452637;1630;69;1885;224;0.0021474361419677734
aihub__lb_fire__0195;116;0;Fire;0.7414567470550537;1632;69;1881;224;0.01660466194152832
aihub__lb_fire__0195;117;0;Smoke;0.3543396592140198;1653;4;1920;180;0.009078025817871094
aihub__lb_fire__0195;117;1;Fire;0.726876437664032;1632;68;1882;225;0.009078025817871094
aihub__lb_fire__0195;118;0;Fire;0.7277639508247375;1632;67;1884;225;0.0
aihub__lb_fire__0195;119;0;Fire;0.7184218764305115;1632;66;1885;226;0.011636495590209961
aihub__lb_fire__0195;120;0;Fire;0.6814197301864624;1632;61;1894;228;0.0
aihub__lb_fire__0195;121;0;Fire;0.6350892186164856;1631;59;1897;230;0.005603790283203125
aihub__lb_fire__0195;122;0;Fire;0.6276870369911194;1632;58;1894;230;0.017752408981323242
aihub__lb_fire__0195;123;0;Fire;0.5558477640151978;1631;52;1893;232;0.008555889129638672
aihub__lb_fire__0195;124;0;Fire;0.6656160950660706;1631;58;1896;225;0.015022516250610352
aihub__lb_fire__0195;125;0;Fire;0.5971595644950867;1628;52;1899;227;0.009595870971679688
aihub__lb_fire__0195;126;0;Smoke;0.2577975392341614;1640;9;1920;217;0.0
aihub__lb_fire__0195;126;1;Fire;0.5852296352386475;1628;51;1899;227;0.0
aihub__lb_fire__0195;127;0;Smoke;0.3021695017814636;1642;7;1920;221;0.0187530517578125
aihub__lb_fire__0195;127;1;Fire;0.5459784865379333;1631;15;1911;233;0.0187530517578125
aihub__lb_fire__0195;128;0;Fire;0.6052448749542236;1630;15;1911;235;0.00909876823425293
aihub__lb_fire__0195;129;0;Fire;0.5517647862434387;1630;14;1912;235;0.017178058624267578
aihub__lb_fire__0195;130;0;Fire;0.5066560506820679;1629;16;1912;236;0.0
aihub__lb_fire__0195;131;0;Smoke;0.2673587501049042;1641;7;1920;209;0.0
aihub__lb_fire__0195;131;1;Fire;0.44043970108032227;1625;13;1903;227;0.0
aihub__lb_fire__0195;132;0;Smoke;0.2900885045528412;1641;7;1920;204;0.0057353973388671875
aihub__lb_fire__0195;132;1;Fire;0.3598458468914032;1629;23;1902;232;0.0057353973388671875
aihub__lb_fire__0195;133;0;Smoke;0.362972229719162;1629;7;1916;230;0.015106678009033203
aihub__lb_fire__0195;133;1;Fire;0.39095839858055115;1636;93;1868;224;0.015106678009033203
aihub__lb_fire__0195;134;0;Smoke;0.36956000328063965;1629;7;1916;231;0.015133380889892578
aihub__lb_fire__0195;134;1;Fire;0.4118331968784332;1635;95;1869;223;0.015133380889892578
aihub__lb_fire__0195;135;0;Smoke;0.4370902180671692;1630;8;1916;228;0.0
aihub__lb_fire__0195;135;1;Fire;0.5387895703315735;1636;95;1867;225;0.0
aihub__lb_fire__0195;136;0;Smoke;0.4881482422351837;1630;13;1914;228;0.012157678604125977
aihub__lb_fire__0195;136;1;Fire;0.6918938159942627;1643;96;1871;228;0.012157678604125977
aihub__lb_fire__0195;137;0;Smoke;0.42827191948890686;1631;13;1916;230;0.00107574462890625
aihub__lb_fire__0195;137;1;Fire;0.6802306175231934;1639;94;1860;226;0.00107574462890625
aihub__lb_fire__0195;138;0;Smoke;0.4339871406555176;1631;14;1914;232;0.018680572509765625
aihub__lb_fire__0195;138;1;Fire;0.6470213532447815;1638;92;1864;226;0.018680572509765625
aihub__lb_fire__0195;139;0;Smoke;0.34946495294570923;1630;14;1920;230;0.00813150405883789
aihub__lb_fire__0195;139;1;Fire;0.6951950192451477;1639;91;1861;225;0.00813150405883789
aihub__lb_fire__0195;140;0;Smoke;0.34659141302108765;1633;16;1920;227;0.0
aihub__lb_fire__0195;140;1;Fire;0.7555567622184753;1638;90;1855;224;0.0
aihub__lb_fire__0195;141;0;Smoke;0.36171767115592957;1631;16;1920;225;0.014168739318847656
aihub__lb_fire__0195;141;1;Fire;0.7646574378013611;1639;90;1854;223;0.014168739318847656
