video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1743;1;0;Smoke;0.4215499758720398;1248;15;1918;395;0.0
aihub__lb_fire__1743;23;0;Smoke;0.3032982647418976;1182;14;1920;390;0.008255958557128906
aihub__lb_fire__1743;24;0;Smoke;0.34736329317092896;1179;14;1920;390;0.013399839401245117
aihub__lb_fire__1743;37;0;Smoke;0.2649359405040741;1249;15;1920;398;0.016590118408203125
aihub__lb_fire__1743;42;0;Smoke;0.2620507478713989;1245;15;1920;396;0.010052680969238281
aihub__lb_fire__1743;44;0;Smoke;0.26440533995628357;1239;15;1920;395;0.0035746097564697266
aihub__lb_fire__1743;45;0;Smoke;0.25681525468826294;1240;15;1920;394;0.0
aihub__lb_fire__1743;72;0;Smoke;0.2598888576030731;1242;14;1920;395;0.008075952529907227
aihub__lb_fire__1743;83;0;Smoke;0.2859525978565216;1239;14;1920;395;0.016719818115234375
aihub__lb_fire__1743;93;0;Smoke;0.2610514163970947;1053;14;1919;390;0.008018016815185547
aihub__lb_fire__1743;94;0;Smoke;0.2844656705856323;1043;14;1919;390;0.01673412322998047
aihub__lb_fire__1743;95;0;Smoke;0.28906771540641785;1130;14;1919;388;0.0116119384765625
aihub__lb_fire__1743;100;0;Smoke;0.29808878898620605;1054;15;1915;386;0.016777515411376953
aihub__lb_fire__1743;103;0;Smoke;0.31764671206474304;1043;14;1915;388;0.016165494918823242
aihub__lb_fire__1743;104;0;Smoke;0.3435630798339844;1059;14;1915;388;0.017031192779541016
aihub__lb_fire__1743;107;0;Smoke;0.3064056932926178;1090;14;1915;389;0.0
aihub__lb_fire__1743;108;0;Smoke;0.299202561378479;1058;14;1912;389;0.019940853118896484
aihub__lb_fire__1743;109;0;Smoke;0.2734448313713074;1100;15;1917;389;0.013622283935546875
aihub__lb_fire__1743;135;0;Smoke;0.263847678899765;1246;15;1920;397;0.016765832901000977
aihub__lb_fire__1743;136;0;Smoke;0.25094282627105713;1239;15;1920;396;0.017253875732421875
aihub__lb_fire__1743;181;0;Smoke;0.3932625651359558;1133;14;1920;392;0.0
aihub__lb_fire__1743;182;0;Smoke;0.4927540421485901;1244;13;1920;398;0.01677107810974121
aihub__lb_fire__1743;183;0;Smoke;0.4270845055580139;1245;13;1920;397;0.003187417984008789
aihub__lb_fire__1743;184;0;Smoke;0.30885130167007446;1243;13;1920;396;0.01165461540222168
aihub__lb_fire__1743;185;0;Smoke;0.2568143904209137;1065;14;1919;390;0.0015745162963867188
aihub__lb_fire__1743;187;0;Smoke;0.31849053502082825;1056;14;1915;389;0.0
aihub__lb_fire__1743;188;0;Smoke;0.2697356641292572;1091;14;1916;389;0.01612401008605957
aihub__lb_fire__1743;189;0;Smoke;0.25831863284111023;1244;13;1920;395;0.018229007720947266
aihub__lb_fire__1743;190;0;Smoke;0.2879519462585449;1103;14;1917;390;0.016640901565551758
aihub__lb_fire__1743;191;0;Smoke;0.3808693289756775;1070;14;1914;390;0.015113592147827148
aihub__lb_fire__1743;192;0;Smoke;0.3554691970348358;1059;14;1915;390;0.0130462646484375
aihub__lb_fire__1743;194;0;Smoke;0.2812022566795349;1076;14;1918;390;0.009758234024047852
aihub__lb_fire__1743;195;0;Smoke;0.2645527422428131;1062;14;1918;389;0.0
aihub__lb_fire__1743;196;0;Smoke;0.2788197696208954;1117;14;1920;389;0.0040819644927978516
aihub__lb_fire__1743;197;0;Smoke;0.28651782870292664;1064;15;1915;389;0.011115789413452148
aihub__lb_fire__1743;198;0;Smoke;0.331365168094635;1069;14;1916;390;0.019134998321533203
aihub__lb_fire__1743;199;0;Smoke;0.2597253620624542;1249;14;1920;397;0.014085531234741211
aihub__lb_fire__1743;200;0;Smoke;0.3526843786239624;1046;14;1918;390;0.015617132186889648
aihub__lb_fire__1743;201;0;Smoke;0.33390194177627563;1096;15;1917;389;0.0
aihub__lb_fire__1743;202;0;Smoke;0.30263447761535645;1065;14;1919;390;0.0
aihub__lb_fire__1743;203;0;Smoke;0.4138667583465576;1069;14;1916;392;0.018671274185180664
aihub__lb_fire__1743;204;0;Smoke;0.5347155928611755;1046;13;1919;392;0.014671564102172852
aihub__lb_fire__1743;206;0;Smoke;0.34410396218299866;1142;14;1920;390;0.009554147720336914
aihub__lb_fire__1743;207;0;Smoke;0.3409160375595093;1143;14;1920;391;0.008089542388916016
aihub__lb_fire__1743;208;0;Smoke;0.3469972610473633;1114;14;1919;391;0.015582084655761719
aihub__lb_fire__1743;209;0;Smoke;0.37779536843299866;1064;14;1917;391;0.011112451553344727
aihub__lb_fire__1743;210;0;Smoke;0.3473346531391144;1098;14;1919;391;0.0
aihub__lb_fire__1743;211;0;Smoke;0.2737380564212799;1143;15;1918;392;0.0
aihub__lb_fire__1743;212;0;Smoke;0.3789474368095398;1172;14;1920;392;0.014106988906860352
aihub__lb_fire__1743;213;0;Smoke;0.4463278651237488;1175;14;1919;391;0.01614236831665039
aihub__lb_fire__1743;214;0;Smoke;0.4168870151042938;1157;14;1920;391;0.017240047454833984
aihub__lb_fire__1743;218;0;Smoke;0.3124399483203888;1054;15;1920;392;0.013601064682006836
aihub__lb_fire__1743;219;0;Smoke;0.3166024088859558;1082;14;1919;390;0.008564949035644531
aihub__lb_fire__1743;220;0;Smoke;0.31913110613822937;1067;14;1919;391;0.015666723251342773
aihub__lb_fire__1743;222;0;Smoke;0.26771944761276245;1090;14;1919;390;0.011603116989135742
aihub__lb_fire__1743;223;0;Smoke;0.2710728943347931;1069;15;1917;392;0.01864910125732422
aihub__lb_fire__1743;224;0;Smoke;0.26408255100250244;1040;15;1919;392;0.01915431022644043
aihub__lb_fire__1743;226;0;Smoke;0.27418971061706543;1079;15;1920;393;0.0
aihub__lb_fire__1743;227;0;Smoke;0.2968042194843292;1062;15;1920;392;0.0
aihub__lb_fire__1743;228;0;Smoke;0.29180026054382324;1058;15;1920;392;0.004567861557006836
aihub__lb_fire__1743;232;0;Smoke;0.27608442306518555;1091;15;1920;390;0.007163286209106445
aihub__lb_fire__1743;235;0;Smoke;0.32119160890579224;1149;15;1920;390;0.0
aihub__lb_fire__1743;236;0;Smoke;0.30032145977020264;1138;15;1920;392;0.016570568084716797
aihub__lb_fire__1743;237;0;Smoke;0.312301367521286;1113;15;1920;391;0.0
aihub__lb_fire__1743;238;0;Smoke;0.2797674834728241;1113;15;1920;391;0.0
aihub__lb_fire__1743;239;0;Smoke;0.32284748554229736;1238;15;1920;396;0.007695913314819336
aihub__lb_fire__1743;272;0;Smoke;0.29302915930747986;1226;15;1919;392;0.011557579040527344
aihub__lb_fire__1743;286;0;Smoke;0.2689654231071472;1250;15;1920;393;0.0
aihub__lb_fire__1743;303;0;Smoke;0.25924447178840637;610;13;1902;407;0.01621103286743164
aihub__lb_fire__1743;306;0;Smoke;0.25040921568870544;608;13;1902;409;0.009575843811035156
aihub__lb_fire__1743;341;0;Smoke;0.28609469532966614;1237;14;1920;399;0.009614229202270508
aihub__lb_fire__1743;342;0;Smoke;0.2708188593387604;1147;14;1920;393;0.01609325408935547
aihub__lb_fire__1743;360;0;Smoke;0.33113357424736023;1232;14;1920;400;0.0
