video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3028;66;0;Smoke;0.300385981798172;900;14;1159;215;0.015686511993408203
aihub__lb_smoke__3028;69;0;Smoke;0.41006219387054443;903;14;1165;217;0.013729333877563477
aihub__lb_smoke__3028;74;0;Smoke;0.32609376311302185;909;13;1174;214;0.01569390296936035
aihub__lb_smoke__3028;75;0;Smoke;0.6244428157806396;911;12;1180;214;0.0126953125
aihub__lb_smoke__3028;76;0;Smoke;0.7190426588058472;909;12;1178;215;0.01568460464477539
aihub__lb_smoke__3028;77;0;Smoke;0.7545374631881714;909;11;1183;218;0.00858163833618164
aihub__lb_smoke__3028;78;0;Smoke;0.7413380146026611;910;11;1188;218;0.01915884017944336
aihub__lb_smoke__3028;79;0;Smoke;0.7401376962661743;914;11;1192;213;0.008048295974731445
aihub__lb_smoke__3028;80;0;Smoke;0.6658166646957397;918;12;1191;213;0.0
aihub__lb_smoke__3028;81;0;Smoke;0.717062771320343;922;11;1191;214;0.004584789276123047
aihub__lb_smoke__3028;82;0;Smoke;0.5220419764518738;919;11;1193;214;0.012679815292358398
aihub__lb_smoke__3028;83;0;Smoke;0.5461260676383972;929;10;1195;213;0.01308298110961914
aihub__lb_smoke__3028;84;0;Smoke;0.5118751525878906;933;10;1192;212;0.020143985748291016
aihub__lb_smoke__3028;85;0;Smoke;0.4791715443134308;929;9;1197;212;0.01000666618347168
aihub__lb_smoke__3028;97;0;Smoke;0.26703086495399475;945;7;1199;217;0.0070803165435791016
aihub__lb_smoke__3028;98;0;Smoke;0.43425416946411133;947;8;1201;217;0.0
aihub__lb_smoke__3028;99;0;Smoke;0.26194292306900024;947;6;1204;216;0.009650468826293945
aihub__lb_smoke__3028;156;0;Smoke;0.28228628635406494;990;8;1176;169;0.009614229202270508
aihub__lb_smoke__3028;157;0;Smoke;0.37429332733154297;993;9;1166;175;0.015590190887451172
aihub__lb_smoke__3028;159;0;Smoke;0.6460186243057251;993;8;1177;187;0.013104915618896484
aihub__lb_smoke__3028;160;0;Smoke;0.39193210005760193;990;9;1181;182;0.01061701774597168
aihub__lb_smoke__3028;161;0;Smoke;0.4569404125213623;989;8;1179;183;0.00957798957824707
aihub__lb_smoke__3028;162;0;Smoke;0.6610513925552368;991;8;1179;185;0.0
aihub__lb_smoke__3028;163;0;Smoke;0.4202890694141388;989;8;1185;188;0.015662670135498047
aihub__lb_smoke__3028;164;0;Smoke;0.28957295417785645;990;8;1190;190;0.007088184356689453
aihub__lb_smoke__3028;165;0;Smoke;0.5044127106666565;994;6;1195;194;0.01621246337890625
