video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;1;firesmoke;0.0182769298553466
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;2;firesmoke;0.0110762119293212
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;3;firesmoke;0.0
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;4;firesmoke;0.0263335704803466
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;5;firesmoke;0.0011162757873535
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;6;firesmoke;0.0156843662261962
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;7;firesmoke;0.0101630687713623
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;8;firesmoke;0.0
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;9;firesmoke;0.0046496391296386
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;10;firesmoke;0.0090372562408447
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;11;firesmoke;0.0075519084930419
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;12;firesmoke;0.0150237083435058
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;13;firesmoke;0.0
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;14;firesmoke;0.009345531463623
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;15;firesmoke;0.0101838111877441
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;16;firesmoke;0.0105717182159423
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;17;firesmoke;0.0
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;18;firesmoke;0.0075564384460449
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;19;firesmoke;0.0
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;20;firesmoke;0.0100417137145996
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;21;firesmoke;0.0
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;22;firesmoke;0.0035226345062255
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;23;firesmoke;0.0015041828155517
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;24;firesmoke;0.0161859989166259
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;25;firesmoke;0.0157263278961181
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;26;firesmoke;0.0156366825103759
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;27;firesmoke;0.0175867080688476
aihub__lb_fire__2895.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;28;firesmoke;0.0
