video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;1;firesmoke;0.0130059719085693
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;2;firesmoke;0.0187711715698242
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;3;firesmoke;0.011538028717041
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;4;firesmoke;0.0260741710662841
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;5;firesmoke;0.0
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;6;firesmoke;0.0110542774200439
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;7;firesmoke;0.0156338214874267
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;8;firesmoke;0.0145447254180908
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;9;firesmoke;0.0156328678131103
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;10;firesmoke;0.0158491134643554
aihub__lb_fire__2896.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;11;firesmoke;0.0
