video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s36-d70-cam-002;982;0;Fire;0.30027392506599426;728;701;807;817;0.009160757064819336
MPIICooking2__lb_none__s36-d70-cam-002;984;0;Fire;0.5441652536392212;727;715;812;832;0.009602785110473633
MPIICooking2__lb_none__s36-d70-cam-002;985;0;Fire;0.5227683782577515;728;725;813;838;0.024625062942504883
MPIICooking2__lb_none__s36-d70-cam-002;1161;0;Fire;0.31042051315307617;797;680;820;711;0.015692949295043945
MPIICooking2__lb_none__s36-d70-cam-002;1162;0;Fire;0.327643483877182;795;675;822;707;0.014755010604858398
MPIICooking2__lb_none__s36-d70-cam-002;1405;0;Fire;0.3670274019241333;849;644;885;690;0.011646032333374023
MPIICooking2__lb_none__s36-d70-cam-002;1406;0;Fire;0.33257603645324707;852;647;885;690;0.0
MPIICooking2__lb_none__s36-d70-cam-002;1407;0;Fire;0.2905529737472534;852;646;886;690;0.009072542190551758
MPIICooking2__lb_none__s36-d70-cam-002;1408;0;Fire;0.28689542412757874;852;647;887;691;0.007059335708618164
MPIICooking2__lb_none__s36-d70-cam-002;1409;0;Fire;0.2917940318584442;853;649;886;691;0.016774415969848633
MPIICooking2__lb_none__s36-d70-cam-002;1410;0;Fire;0.27569669485092163;852;650;885;691;0.006219387054443359
MPIICooking2__lb_none__s36-d70-cam-002;1629;0;Fire;0.2545139491558075;854;716;941;799;0.012697935104370117
MPIICooking2__lb_none__s36-d70-cam-002;1775;0;Fire;0.4093710482120514;851;720;947;794;0.018222808837890625
MPIICooking2__lb_none__s36-d70-cam-002;1776;0;Fire;0.4233672618865967;852;717;947;793;0.015114068984985352
MPIICooking2__lb_none__s36-d70-cam-002;1777;0;Fire;0.47397929430007935;851;719;947;794;0.01208043098449707
MPIICooking2__lb_none__s36-d70-cam-002;1778;0;Fire;0.4448012113571167;851;720;946;794;0.0
MPIICooking2__lb_none__s36-d70-cam-002;1779;0;Fire;0.336146742105484;851;720;946;794;0.011644124984741211
MPIICooking2__lb_none__s36-d70-cam-002;1850;0;Fire;0.2794346213340759;852;722;942;794;0.017765045166015625
MPIICooking2__lb_none__s36-d70-cam-002;1851;0;Fire;0.4461001455783844;853;722;942;794;0.009607315063476562
MPIICooking2__lb_none__s36-d70-cam-002;1852;0;Fire;0.4570232927799225;852;723;942;793;0.017676353454589844
MPIICooking2__lb_none__s36-d70-cam-002;1853;0;Fire;0.42601051926612854;851;723;942;793;0.01256251335144043
MPIICooking2__lb_none__s36-d70-cam-002;1880;0;Fire;0.25852885842323303;848;725;941;794;0.010175704956054688
MPIICooking2__lb_none__s36-d70-cam-002;1882;0;Fire;0.27158355712890625;848;727;942;794;0.017701387405395508
MPIICooking2__lb_none__s36-d70-cam-002;1928;0;Fire;0.4039652645587921;846;731;935;790;0.01210474967956543
MPIICooking2__lb_none__s36-d70-cam-002;1929;0;Fire;0.4539901316165924;846;731;935;790;0.015585660934448242
MPIICooking2__lb_none__s36-d70-cam-002;1930;0;Fire;0.5341975092887878;845;729;935;791;0.010074138641357422
MPIICooking2__lb_none__s36-d70-cam-002;1931;0;Fire;0.4542517066001892;845;729;935;791;0.00707244873046875
MPIICooking2__lb_none__s36-d70-cam-002;1932;0;Fire;0.3631492853164673;844;729;935;791;0.0
MPIICooking2__lb_none__s36-d70-cam-002;1933;0;Fire;0.29586872458457947;842;728;934;791;0.01215815544128418
MPIICooking2__lb_none__s36-d70-cam-002;1947;0;Fire;0.2757965624332428;844;725;934;791;0.018181562423706055
MPIICooking2__lb_none__s36-d70-cam-002;1948;0;Fire;0.3044835925102234;845;725;934;791;0.009107828140258789
MPIICooking2__lb_none__s36-d70-cam-002;1949;0;Fire;0.3771263360977173;846;724;934;791;0.02118396759033203
MPIICooking2__lb_none__s36-d70-cam-002;1950;0;Fire;0.49512749910354614;846;724;934;791;0.012183666229248047
MPIICooking2__lb_none__s36-d70-cam-002;1951;0;Fire;0.5123942494392395;847;725;934;791;0.018182754516601562
