video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-1;1;0;Smoke;0.9123612642288208;457;100;1517;936;0.019749164581298828
ustc__lb_smoke__test-1;2;0;Smoke;0.9156587719917297;459;104;1519;934;0.004052400588989258
ustc__lb_smoke__test-1;3;0;Smoke;0.9205979108810425;459;101;1520;933;0.0
ustc__lb_smoke__test-1;4;0;Smoke;0.9189088344573975;459;102;1521;934;0.007163286209106445
ustc__lb_smoke__test-1;5;0;Smoke;0.9156704545021057;460;107;1521;937;0.010611534118652344
ustc__lb_smoke__test-1;6;0;Smoke;0.9203351736068726;459;109;1522;928;0.0
ustc__lb_smoke__test-1;7;0;Smoke;0.9146315455436707;460;106;1521;934;0.013538360595703125
ustc__lb_smoke__test-1;8;0;Smoke;0.9146040678024292;461;108;1521;930;0.01967597007751465
ustc__lb_smoke__test-1;9;0;Smoke;0.912148118019104;460;106;1520;930;0.011052846908569336
ustc__lb_smoke__test-1;10;0;Smoke;0.9145575761795044;461;106;1521;933;0.013523340225219727
ustc__lb_smoke__test-1;11;0;Smoke;0.9145087599754333;462;103;1521;935;0.013555765151977539
ustc__lb_smoke__test-1;12;0;Smoke;0.9171720147132874;460;102;1522;934;0.01064920425415039
ustc__lb_smoke__test-1;13;0;Smoke;0.9173141717910767;460;101;1522;930;0.013605833053588867
ustc__lb_smoke__test-1;14;0;Smoke;0.8869355320930481;459;101;1520;937;0.007577657699584961
ustc__lb_smoke__test-1;15;0;Smoke;0.893143355846405;460;101;1521;937;0.010578155517578125
ustc__lb_smoke__test-1;16;0;Smoke;0.8976473212242126;460;102;1522;936;0.015085697174072266
ustc__lb_smoke__test-1;17;0;Smoke;0.9011241793632507;460;100;1522;937;0.015128374099731445
ustc__lb_smoke__test-1;18;0;Smoke;0.8943684697151184;461;101;1521;938;0.01818084716796875
ustc__lb_smoke__test-1;19;0;Smoke;0.8701027035713196;460;100;1520;939;0.01359105110168457
ustc__lb_smoke__test-1;20;0;Smoke;0.8849249482154846;460;100;1520;934;0.023315906524658203
ustc__lb_smoke__test-1;21;0;Smoke;0.8809733390808105;459;100;1520;934;0.0045049190521240234
ustc__lb_smoke__test-1;22;0;Smoke;0.8669015765190125;458;99;1519;932;0.019658565521240234
ustc__lb_smoke__test-1;23;0;Smoke;0.889654278755188;460;98;1521;936;0.00754094123840332
ustc__lb_smoke__test-1;24;0;Smoke;0.8800740838050842;460;98;1518;938;0.022662639617919922
ustc__lb_smoke__test-1;25;0;Smoke;0.8784919381141663;461;98;1516;941;0.010511159896850586
ustc__lb_smoke__test-1;26;0;Smoke;0.8855152726173401;463;100;1516;939;0.02382063865661621
ustc__lb_smoke__test-1;27;0;Smoke;0.8943846225738525;459;100;1518;938;0.009571075439453125
ustc__lb_smoke__test-1;28;0;Smoke;0.8829717636108398;460;101;1518;941;0.019850492477416992
ustc__lb_smoke__test-1;29;0;Smoke;0.8907928466796875;459;101;1519;941;0.013549566268920898
ustc__lb_smoke__test-1;30;0;Smoke;0.9002972841262817;460;95;1519;938;0.019579648971557617
ustc__lb_smoke__test-1;31;0;Smoke;0.9027743935585022;460;98;1520;938;0.013520240783691406
ustc__lb_smoke__test-1;32;0;Smoke;0.9056732654571533;461;98;1522;944;0.013150215148925781
ustc__lb_smoke__test-1;33;0;Smoke;0.9015278220176697;461;96;1521;946;0.016686439514160156
ustc__lb_smoke__test-1;34;0;Smoke;0.9044063091278076;465;96;1522;943;0.016123533248901367
ustc__lb_smoke__test-1;35;0;Smoke;0.9061145782470703;466;95;1522;945;0.012813568115234375
ustc__lb_smoke__test-1;36;0;Smoke;0.893744945526123;469;95;1521;946;0.00804591178894043
ustc__lb_smoke__test-1;37;0;Smoke;0.8931615948677063;468;91;1520;944;0.015587329864501953
ustc__lb_smoke__test-1;38;0;Smoke;0.8994001150131226;462;87;1519;940;0.017774581909179688
ustc__lb_smoke__test-1;39;0;Smoke;0.8947635889053345;467;85;1519;941;0.009140491485595703
ustc__lb_smoke__test-1;40;0;Smoke;0.8936746120452881;471;84;1521;942;0.019246578216552734
ustc__lb_smoke__test-1;41;0;Smoke;0.8960309624671936;466;86;1520;941;0.0141754150390625
ustc__lb_smoke__test-1;42;0;Smoke;0.8973722457885742;466;86;1520;942;0.019188642501831055
ustc__lb_smoke__test-1;43;0;Smoke;0.9070364236831665;465;82;1520;936;0.014142274856567383
ustc__lb_smoke__test-1;44;0;Smoke;0.9031500816345215;465;84;1519;934;0.015692949295043945
