video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__4011;42;0;Smoke;0.28791117668151855;0;9;1558;266;0.0
aihub__lb_none__4011;42;1;Smoke;0.4256868064403534;493;672;867;1080;0.0
aihub__lb_none__4011;43;0;Smoke;0.4918338358402252;506;660;885;1080;0.00557708740234375
aihub__lb_none__4011;44;0;Smoke;0.6328637599945068;526;634;895;1079;0.015694618225097656
aihub__lb_none__4011;45;0;Smoke;0.26922670006752014;539;614;915;1075;0.015203475952148438
aihub__lb_none__4011;49;0;Smoke;0.264616459608078;0;12;1569;298;0.01569366455078125
aihub__lb_none__4011;91;0;Smoke;0.27449679374694824;0;10;1601;260;0.0
aihub__lb_none__4011;92;0;Smoke;0.31321823596954346;0;10;1597;260;0.015614509582519531
aihub__lb_none__4011;93;0;Smoke;0.3503814935684204;0;11;1566;256;0.02035069465637207
aihub__lb_none__4011;95;0;Smoke;0.28446677327156067;0;10;1579;250;0.015670061111450195
aihub__lb_none__4011;108;0;Smoke;0.26091963052749634;0;10;1552;243;0.015203714370727539
aihub__lb_none__4011;109;0;Smoke;0.27108198404312134;0;11;1554;244;0.015694618225097656
aihub__lb_none__4011;110;0;Smoke;0.2528466284275055;0;10;1552;244;0.011608123779296875
aihub__lb_none__4011;141;0;Smoke;0.2599433660507202;0;10;1555;249;0.015636444091796875
aihub__lb_none__4011;143;0;Smoke;0.3052048683166504;0;10;1552;252;0.01563405990600586
aihub__lb_none__4011;144;0;Smoke;0.29447808861732483;0;10;1549;249;0.01473379135131836
aihub__lb_none__4011;150;0;Smoke;0.2584281265735626;0;10;1549;248;0.015686511993408203
aihub__lb_none__4011;151;0;Smoke;0.2649018466472626;0;10;1549;249;0.009356021881103516
aihub__lb_none__4011;152;0;Smoke;0.2589736878871918;0;10;1553;249;0.0
aihub__lb_none__4011;153;0;Smoke;0.2601645290851593;0;10;1551;248;0.018976449966430664
aihub__lb_none__4011;154;0;Smoke;0.2639155089855194;0;10;1548;248;0.011135339736938477
aihub__lb_none__4011;155;0;Smoke;0.2658421993255615;0;10;1544;248;0.0035691261291503906
aihub__lb_none__4011;156;0;Smoke;0.2948412597179413;0;10;1548;249;0.0005071163177490234
aihub__lb_none__4011;157;0;Smoke;0.31904128193855286;0;10;1553;250;0.0
aihub__lb_none__4011;158;0;Smoke;0.3283274173736572;0;10;1552;250;0.0035119056701660156
aihub__lb_none__4011;159;0;Smoke;0.31804904341697693;0;10;1554;250;0.008119821548461914
aihub__lb_none__4011;160;0;Smoke;0.30767786502838135;0;10;1556;249;0.012150287628173828
aihub__lb_none__4011;161;0;Smoke;0.3091590106487274;0;10;1555;249;0.010067224502563477
aihub__lb_none__4011;162;0;Smoke;0.31255850195884705;0;10;1559;248;0.015689611434936523
aihub__lb_none__4011;163;0;Smoke;0.3132915198802948;0;10;1559;248;0.00707244873046875
aihub__lb_none__4011;164;0;Smoke;0.32098445296287537;0;10;1559;248;0.015234231948852539
aihub__lb_none__4011;165;0;Smoke;0.332100510597229;0;10;1555;248;0.00420069694519043
aihub__lb_none__4011;166;0;Smoke;0.332562655210495;0;10;1555;248;0.017678260803222656
aihub__lb_none__4011;167;0;Smoke;0.3325577974319458;0;10;1554;248;0.0
aihub__lb_none__4011;168;0;Smoke;0.3381717801094055;0;10;1555;248;0.01707291603088379
aihub__lb_none__4011;169;0;Smoke;0.33494803309440613;0;10;1552;248;0.01563739776611328
aihub__lb_none__4011;170;0;Smoke;0.3666718304157257;0;10;1550;248;0.021188020706176758
aihub__lb_none__4011;171;0;Smoke;0.36587390303611755;0;10;1552;249;0.018155813217163086
aihub__lb_none__4011;172;0;Smoke;0.36906689405441284;0;10;1552;249;0.008520841598510742
aihub__lb_none__4011;173;0;Smoke;0.3655190169811249;0;10;1551;248;0.02168440818786621
aihub__lb_none__4011;174;0;Smoke;0.36386004090309143;0;10;1549;248;0.01162266731262207
aihub__lb_none__4011;175;0;Smoke;0.3636130690574646;0;10;1550;248;0.018686294555664062
aihub__lb_none__4011;176;0;Smoke;0.37769511342048645;0;10;1548;248;0.004010915756225586
aihub__lb_none__4011;177;0;Smoke;0.3636336028575897;0;10;1549;248;0.006515026092529297
aihub__lb_none__4011;178;0;Smoke;0.3503766357898712;0;10;1548;248;0.013036966323852539
aihub__lb_none__4011;179;0;Smoke;0.3448902666568756;0;10;1546;248;0.020216703414916992
aihub__lb_none__4011;180;0;Smoke;0.3661184310913086;0;10;1545;248;0.010006904602050781
aihub__lb_none__4011;181;0;Smoke;0.37039563059806824;0;10;1544;248;0.023184776306152344
aihub__lb_none__4011;182;0;Smoke;0.36373090744018555;0;10;1545;248;0.0
aihub__lb_none__4011;183;0;Smoke;0.35975760221481323;0;10;1547;247;0.014526605606079102
aihub__lb_none__4011;184;0;Smoke;0.37344738841056824;0;10;1548;247;0.015633344650268555
aihub__lb_none__4011;185;0;Smoke;0.3580968677997589;0;10;1550;247;0.014568567276000977
aihub__lb_none__4011;186;0;Smoke;0.3510473668575287;0;10;1552;247;0.015669584274291992
aihub__lb_none__4011;187;0;Smoke;0.3772415816783905;0;10;1552;247;0.021574974060058594
aihub__lb_none__4011;188;0;Smoke;0.39690130949020386;0;10;1550;247;0.02317047119140625
aihub__lb_none__4011;189;0;Smoke;0.3925212621688843;0;10;1550;247;0.0
aihub__lb_none__4011;190;0;Smoke;0.3916458189487457;0;10;1551;247;0.00952291488647461
aihub__lb_none__4011;191;0;Smoke;0.34264418482780457;2;10;1546;240;0.003741025924682617
aihub__lb_none__4011;192;0;Smoke;0.2870323657989502;2;10;1553;239;0.014099597930908203
aihub__lb_none__4011;195;0;Smoke;0.2516164183616638;4;10;1560;233;0.016199111938476562
aihub__lb_none__4011;196;0;Smoke;0.2748056650161743;4;10;1555;233;0.017221689224243164
aihub__lb_none__4011;197;0;Smoke;0.26733964681625366;4;10;1558;233;0.020624637603759766
aihub__lb_none__4011;198;0;Smoke;0.27590492367744446;4;10;1558;233;0.018156766891479492
aihub__lb_none__4011;199;0;Smoke;0.2852860987186432;4;10;1557;233;0.0072519779205322266
aihub__lb_none__4011;200;0;Smoke;0.28602251410484314;4;10;1558;234;0.016529560089111328
aihub__lb_none__4011;201;0;Smoke;0.28202274441719055;4;10;1559;234;0.015639781951904297
aihub__lb_none__4011;202;0;Smoke;0.2730609178543091;4;10;1561;234;0.004534482955932617
aihub__lb_none__4011;203;0;Smoke;0.261681467294693;3;10;1562;235;0.030208349227905273
aihub__lb_none__4011;204;0;Smoke;0.28065603971481323;3;10;1559;234;0.018661022186279297
aihub__lb_none__4011;207;0;Smoke;0.25291070342063904;3;10;1556;236;0.0
aihub__lb_none__4011;208;0;Smoke;0.26249969005584717;3;10;1554;236;0.015685319900512695
aihub__lb_none__4011;218;0;Smoke;0.25725433230400085;5;10;1556;235;0.01913142204284668
aihub__lb_none__4011;219;0;Smoke;0.2627035081386566;5;10;1556;235;0.008050203323364258
aihub__lb_none__4011;220;0;Smoke;0.2620575428009033;5;10;1556;235;0.0
aihub__lb_none__4011;221;0;Smoke;0.26211440563201904;5;10;1556;235;0.022769689559936523
aihub__lb_none__4011;222;0;Smoke;0.2647605240345001;5;10;1555;235;0.007561683654785156
aihub__lb_none__4011;223;0;Smoke;0.27151408791542053;5;10;1555;235;0.015687942504882812
aihub__lb_none__4011;224;0;Smoke;0.2670704126358032;5;10;1555;235;0.006132602691650391
aihub__lb_none__4011;225;0;Smoke;0.26592934131622314;5;10;1556;235;0.019736528396606445
aihub__lb_none__4011;226;0;Smoke;0.26516279578208923;5;10;1556;235;0.009113073348999023
aihub__lb_none__4011;227;0;Smoke;0.26734796166419983;4;10;1556;236;0.015694141387939453
aihub__lb_none__4011;228;0;Smoke;0.2654798626899719;5;10;1556;236;0.0015666484832763672
aihub__lb_none__4011;229;0;Smoke;0.2668968737125397;8;10;1557;237;0.01569676399230957
aihub__lb_none__4011;230;0;Smoke;0.2851268947124481;11;10;1556;236;0.010661840438842773
aihub__lb_none__4011;231;0;Smoke;0.29511013627052307;10;10;1557;236;0.019459962844848633
aihub__lb_none__4011;232;0;Smoke;0.2775072157382965;10;10;1560;236;0.0030341148376464844
aihub__lb_none__4011;233;0;Smoke;0.2781389057636261;10;10;1561;236;0.022716999053955078
aihub__lb_none__4011;234;0;Smoke;0.2773421108722687;10;10;1561;236;0.010507583618164062
aihub__lb_none__4011;235;0;Smoke;0.2800143361091614;9;10;1560;236;0.0040836334228515625
aihub__lb_none__4011;236;0;Smoke;0.287285178899765;10;10;1559;236;0.020172119140625
aihub__lb_none__4011;237;0;Smoke;0.2819565534591675;10;10;1561;236;0.010104894638061523
aihub__lb_none__4011;238;0;Smoke;0.2862711250782013;10;10;1561;236;0.016617298126220703
aihub__lb_none__4011;239;0;Smoke;0.2912828028202057;9;10;1559;236;0.014035940170288086
aihub__lb_none__4011;240;0;Smoke;0.30338457226753235;9;10;1557;236;0.01925516128540039
aihub__lb_none__4011;242;0;Smoke;0.2503839433193207;0;10;1579;241;0.022271156311035156
aihub__lb_none__4011;243;0;Smoke;0.27171820402145386;0;10;1579;243;0.00813913345336914
aihub__lb_none__4011;244;0;Smoke;0.2702403962612152;0;10;1576;243;0.025346040725708008
aihub__lb_none__4011;245;0;Smoke;0.27132073044776917;0;10;1580;243;0.0
aihub__lb_none__4011;246;0;Smoke;0.2806044816970825;0;10;1579;243;0.014632940292358398
aihub__lb_none__4011;247;0;Smoke;0.2880946397781372;0;10;1575;243;0.015689611434936523
aihub__lb_none__4011;248;0;Smoke;0.29397067427635193;0;10;1574;243;0.015647411346435547
aihub__lb_none__4011;249;0;Smoke;0.3097531199455261;0;10;1572;241;0.015637874603271484
aihub__lb_none__4011;250;0;Smoke;0.31404799222946167;0;10;1576;241;0.0055866241455078125
aihub__lb_none__4011;251;0;Smoke;0.3467530608177185;0;10;1577;239;0.026185274124145508
aihub__lb_none__4011;252;0;Smoke;0.3483482301235199;0;10;1571;242;0.007005453109741211
aihub__lb_none__4011;254;0;Smoke;0.2580505609512329;0;10;1565;238;0.017114639282226562
aihub__lb_none__4011;255;0;Smoke;0.28410717844963074;0;10;1561;239;0.021103382110595703
