video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;1;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;2;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;3;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;4;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;5;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;6;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;7;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;8;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;9;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;10;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;11;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;12;none;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;13;firesmoke;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;14;firesmoke;0.0
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;15;firesmoke;0.0151417255401611
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;16;firesmoke;0.0182678699493408
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;17;firesmoke;0.0121345520019531
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;18;firesmoke;0.0156857967376709
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;19;firesmoke;0.0076384544372558
aihub__lb_none__4006.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;20;firesmoke;0.0
