video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1144;1;0;Fire;0.41484740376472473;365;786;446;889;0.012348651885986328
aihub__lb_fire__1144;2;0;Fire;0.38704046607017517;361;781;443;889;0.014081716537475586
aihub__lb_fire__1144;3;0;Fire;0.3158903121948242;363;778;440;890;0.012072086334228516
aihub__lb_fire__1144;4;0;Fire;0.42602378129959106;364;786;441;886;0.0
aihub__lb_fire__1144;5;0;Fire;0.46967869997024536;361;782;441;890;0.0
aihub__lb_fire__1144;6;0;Fire;0.5158776640892029;358;783;445;898;0.0055730342864990234
aihub__lb_fire__1144;7;0;Fire;0.2681211829185486;274;775;318;908;0.014688968658447266
aihub__lb_fire__1144;7;1;Fire;0.4155097007751465;364;796;442;896;0.014688968658447266
aihub__lb_fire__1144;8;0;Smoke;0.35263073444366455;1774;581;1920;830;0.0
aihub__lb_fire__1144;8;1;Fire;0.3610702157020569;274;790;319;912;0.0
aihub__lb_fire__1144;8;2;Fire;0.44899025559425354;366;807;439;905;0.0
aihub__lb_fire__1144;9;0;Fire;0.30658426880836487;272;779;318;910;0.008440017700195312
aihub__lb_fire__1144;9;1;Fire;0.33925214409828186;365;792;438;897;0.008440017700195312
aihub__lb_fire__1144;9;2;Smoke;0.35044530034065247;1774;581;1920;830;0.008440017700195312
aihub__lb_fire__1144;10;0;Smoke;0.4543341100215912;1773;582;1920;830;0.014542818069458008
aihub__lb_fire__1144;11;0;Fire;0.25151291489601135;364;793;438;886;0.015642404556274414
aihub__lb_fire__1144;11;1;Smoke;0.4520137310028076;1774;582;1920;830;0.015642404556274414
aihub__lb_fire__1144;12;0;Fire;0.2509031891822815;273;766;317;888;0.0
aihub__lb_fire__1144;12;1;Fire;0.4392644464969635;366;804;437;886;0.0
aihub__lb_fire__1144;13;0;Fire;0.40704724192619324;270;757;318;885;0.0
aihub__lb_fire__1144;13;1;Smoke;0.43020814657211304;1775;584;1920;831;0.0
aihub__lb_fire__1144;13;2;Fire;0.6096647381782532;366;791;440;881;0.0
aihub__lb_fire__1144;14;0;Smoke;0.39991387724876404;1775;580;1920;831;0.015359640121459961
aihub__lb_fire__1144;14;1;Fire;0.44783729314804077;271;759;318;892;0.015359640121459961
aihub__lb_fire__1144;14;2;Fire;0.639618456363678;361;778;445;885;0.015359640121459961
aihub__lb_fire__1144;15;0;Smoke;0.36992424726486206;1775;580;1920;831;0.008692264556884766
aihub__lb_fire__1144;15;1;Fire;0.4173911511898041;270;759;318;902;0.008692264556884766
aihub__lb_fire__1144;15;2;Fire;0.635342538356781;361;767;446;891;0.008692264556884766
aihub__lb_fire__1144;16;0;Smoke;0.2534048855304718;1773;580;1920;832;0.006117582321166992
aihub__lb_fire__1144;16;1;Fire;0.4565248191356659;269;767;318;905;0.006117582321166992
aihub__lb_fire__1144;16;2;Fire;0.49053123593330383;365;805;445;895;0.006117582321166992
aihub__lb_fire__1144;17;0;Fire;0.5703005790710449;270;778;319;908;0.0
aihub__lb_fire__1144;17;1;Fire;0.5971686840057373;365;803;445;898;0.0
aihub__lb_fire__1144;18;0;Smoke;0.25144362449645996;1773;584;1920;833;0.004529237747192383
aihub__lb_fire__1144;18;1;Fire;0.6704655289649963;269;783;320;913;0.004529237747192383
aihub__lb_fire__1144;18;2;Fire;0.7277904152870178;364;802;448;908;0.004529237747192383
aihub__lb_fire__1144;19;0;Fire;0.6288055181503296;270;787;320;914;0.009622573852539062
aihub__lb_fire__1144;19;1;Fire;0.6509266495704651;365;807;447;908;0.009622573852539062
aihub__lb_fire__1144;20;0;Smoke;0.2639078199863434;1773;585;1920;832;0.014102935791015625
aihub__lb_fire__1144;20;1;Fire;0.46935608983039856;365;805;446;906;0.014102935791015625
aihub__lb_fire__1144;20;2;Fire;0.5370979905128479;271;788;318;911;0.014102935791015625
aihub__lb_fire__1144;21;0;Fire;0.2545253336429596;272;781;317;904;0.008016347885131836
aihub__lb_fire__1144;21;1;Smoke;0.2563180923461914;1773;585;1920;832;0.008016347885131836
aihub__lb_fire__1144;22;0;Fire;0.25587981939315796;365;793;445;898;0.010532617568969727
aihub__lb_fire__1144;22;1;Smoke;0.35172325372695923;1772;586;1920;831;0.010532617568969727
aihub__lb_fire__1144;22;2;Fire;0.35939446091651917;273;780;317;907;0.010532617568969727
aihub__lb_fire__1144;23;0;Smoke;0.35553640127182007;1771;586;1920;831;0.0
aihub__lb_fire__1144;23;1;Fire;0.4645582139492035;364;793;450;901;0.0
aihub__lb_fire__1144;23;2;Fire;0.4884447753429413;272;779;318;908;0.0
aihub__lb_fire__1144;24;0;Fire;0.2971535921096802;273;779;318;907;0.009919404983520508
aihub__lb_fire__1144;24;1;Smoke;0.37204709649086;1771;586;1920;831;0.009919404983520508
aihub__lb_fire__1144;24;2;Fire;0.4906262755393982;359;790;442;901;0.009919404983520508
aihub__lb_fire__1144;25;0;Fire;0.5236873626708984;358;784;440;893;0.0
aihub__lb_fire__1144;26;0;Fire;0.4342035949230194;359;771;442;891;0.016283750534057617
aihub__lb_fire__1144;27;0;Fire;0.2897091805934906;275;759;318;898;0.01718902587890625
aihub__lb_fire__1144;27;1;Fire;0.5190780758857727;358;783;444;894;0.01718902587890625
aihub__lb_fire__1144;28;0;Fire;0.6130121350288391;313;766;446;908;0.013021707534790039
aihub__lb_fire__1144;29;0;Fire;0.3210938274860382;271;788;321;912;0.006531953811645508
aihub__lb_fire__1144;29;1;Smoke;0.3998669385910034;1768;575;1920;828;0.006531953811645508
aihub__lb_fire__1144;29;2;Fire;0.6615222096443176;354;792;448;912;0.006531953811645508
aihub__lb_fire__1144;30;0;Fire;0.3948727548122406;364;805;443;902;0.0035457611083984375
aihub__lb_fire__1144;30;1;Fire;0.4590223431587219;273;778;317;906;0.0035457611083984375
aihub__lb_fire__1144;30;2;Smoke;0.4796570837497711;1771;579;1920;829;0.0035457611083984375
aihub__lb_fire__1144;31;0;Fire;0.41589006781578064;274;774;317;905;0.009676694869995117
aihub__lb_fire__1144;31;1;Smoke;0.4713400602340698;1770;577;1920;829;0.009676694869995117
aihub__lb_fire__1144;31;2;Fire;0.5227099061012268;360;784;448;896;0.009676694869995117
aihub__lb_fire__1144;32;0;Smoke;0.4311341941356659;1770;577;1920;830;0.0
aihub__lb_fire__1144;32;1;Fire;0.714259922504425;302;764;456;911;0.0
aihub__lb_fire__1144;33;0;Smoke;0.4501913785934448;1770;580;1920;830;0.0
aihub__lb_fire__1144;33;1;Fire;0.7115241885185242;284;774;457;915;0.0
aihub__lb_fire__1144;34;0;Smoke;0.27099213004112244;1768;580;1920;829;0.008069515228271484
aihub__lb_fire__1144;34;1;Fire;0.3410155177116394;276;799;320;911;0.008069515228271484
aihub__lb_fire__1144;34;2;Fire;0.665445864200592;363;794;449;905;0.008069515228271484
aihub__lb_fire__1144;35;0;Fire;0.2580582797527313;279;787;318;901;0.0141754150390625
aihub__lb_fire__1144;35;1;Smoke;0.3894856870174408;1773;581;1920;832;0.0141754150390625
aihub__lb_fire__1144;35;2;Fire;0.39124172925949097;366;794;445;893;0.0141754150390625
aihub__lb_fire__1144;36;0;Fire;0.37238627672195435;278;785;319;903;0.00457000732421875
aihub__lb_fire__1144;36;1;Smoke;0.3813232481479645;1773;581;1920;832;0.00457000732421875
aihub__lb_fire__1144;36;2;Fire;0.6238070130348206;364;789;445;895;0.00457000732421875
aihub__lb_fire__1144;37;0;Fire;0.4034646153450012;276;789;318;905;0.0
aihub__lb_fire__1144;37;1;Smoke;0.45035555958747864;1773;579;1920;833;0.0
aihub__lb_fire__1144;37;2;Fire;0.5437679886817932;366;804;443;896;0.0
aihub__lb_fire__1144;38;0;Fire;0.34242361783981323;275;788;317;904;0.002151012420654297
aihub__lb_fire__1144;38;1;Smoke;0.4628455638885498;1774;577;1920;832;0.002151012420654297
aihub__lb_fire__1144;38;2;Fire;0.5233821868896484;365;795;445;895;0.002151012420654297
aihub__lb_fire__1144;39;0;Smoke;0.33002912998199463;1778;580;1920;832;0.0
aihub__lb_fire__1144;39;1;Fire;0.3989894986152649;276;785;317;904;0.0
aihub__lb_fire__1144;39;2;Fire;0.5352960228919983;366;802;445;896;0.0
aihub__lb_fire__1144;40;0;Fire;0.33711931109428406;276;774;317;887;0.005158662796020508
aihub__lb_fire__1144;40;1;Smoke;0.3376924395561218;1781;578;1920;832;0.005158662796020508
aihub__lb_fire__1144;40;2;Fire;0.48435690999031067;369;802;444;889;0.005158662796020508
aihub__lb_fire__1144;41;0;Fire;0.33159148693084717;277;776;317;889;0.0
aihub__lb_fire__1144;41;1;Smoke;0.4157945215702057;1778;579;1920;831;0.0
aihub__lb_fire__1144;41;2;Fire;0.446588397026062;368;798;444;890;0.0
aihub__lb_fire__1144;42;0;Fire;0.42380818724632263;276;769;317;894;0.0076045989990234375
aihub__lb_fire__1144;42;1;Smoke;0.4433959424495697;1778;579;1920;831;0.0076045989990234375
aihub__lb_fire__1144;42;2;Fire;0.5942847728729248;364;780;444;891;0.0076045989990234375
aihub__lb_fire__1144;43;0;Fire;0.4362061321735382;276;761;317;893;0.0
aihub__lb_fire__1144;43;1;Smoke;0.4572969079017639;1779;581;1920;831;0.0
aihub__lb_fire__1144;43;2;Fire;0.7211459279060364;361;768;448;891;0.0
aihub__lb_fire__1144;44;0;Smoke;0.3551550805568695;1779;581;1920;831;0.01628732681274414
aihub__lb_fire__1144;44;1;Fire;0.4277103841304779;274;760;317;889;0.01628732681274414
aihub__lb_fire__1144;44;2;Fire;0.6275131702423096;363;790;447;890;0.01628732681274414
aihub__lb_fire__1144;45;0;Fire;0.28859418630599976;277;768;317;897;0.0030624866485595703
aihub__lb_fire__1144;45;1;Smoke;0.3909960389137268;1778;581;1920;832;0.0030624866485595703
aihub__lb_fire__1144;45;2;Fire;0.5301311612129211;361;784;447;892;0.0030624866485595703
aihub__lb_fire__1144;46;0;Fire;0.2898781895637512;277;762;318;902;0.016274213790893555
aihub__lb_fire__1144;46;1;Smoke;0.4532161056995392;1775;580;1920;831;0.016274213790893555
aihub__lb_fire__1144;46;2;Fire;0.6122705936431885;360;780;448;893;0.016274213790893555
aihub__lb_fire__1144;47;0;Smoke;0.38696974515914917;1773;582;1920;831;0.014060735702514648
aihub__lb_fire__1144;47;1;Fire;0.39681756496429443;273;769;318;909;0.014060735702514648
aihub__lb_fire__1144;47;2;Fire;0.7180446982383728;357;772;453;905;0.014060735702514648
aihub__lb_fire__1144;48;0;Smoke;0.49690982699394226;1771;583;1920;830;0.0
aihub__lb_fire__1144;48;1;Fire;0.6353472471237183;354;782;454;908;0.0
aihub__lb_fire__1144;49;0;Fire;0.4400902986526489;275;797;319;911;0.013331413269042969
aihub__lb_fire__1144;49;1;Smoke;0.5346997380256653;1773;588;1920;829;0.013331413269042969
aihub__lb_fire__1144;49;2;Fire;0.6307985186576843;363;789;451;904;0.013331413269042969
aihub__lb_fire__1144;50;0;Fire;0.4627198576927185;277;798;319;911;0.007573843002319336
aihub__lb_fire__1144;50;1;Smoke;0.5299687385559082;1773;588;1920;829;0.007573843002319336
aihub__lb_fire__1144;50;2;Fire;0.5347417593002319;366;810;444;906;0.007573843002319336
aihub__lb_fire__1144;51;0;Fire;0.5142910480499268;276;793;318;908;0.006145477294921875
aihub__lb_fire__1144;51;1;Smoke;0.5265282988548279;1773;588;1920;829;0.006145477294921875
aihub__lb_fire__1144;51;2;Fire;0.5714731812477112;367;810;446;901;0.006145477294921875
aihub__lb_fire__1144;52;0;Fire;0.4592815935611725;277;786;317;904;0.010109424591064453
aihub__lb_fire__1144;52;1;Smoke;0.46762821078300476;1775;587;1920;830;0.010109424591064453
aihub__lb_fire__1144;52;2;Fire;0.5116056203842163;368;816;445;893;0.010109424591064453
aihub__lb_fire__1144;53;0;Fire;0.3434120714664459;278;775;317;899;0.014075279235839844
aihub__lb_fire__1144;53;1;Smoke;0.4710635840892792;1776;585;1920;830;0.014075279235839844
aihub__lb_fire__1144;53;2;Fire;0.52166348695755;368;809;443;888;0.014075279235839844
aihub__lb_fire__1144;54;0;Smoke;0.4657552242279053;1776;585;1920;830;0.007079124450683594
aihub__lb_fire__1144;54;1;Fire;0.47030967473983765;276;778;317;903;0.007079124450683594
aihub__lb_fire__1144;54;2;Fire;0.6512817144393921;366;800;446;889;0.007079124450683594
aihub__lb_fire__1144;55;0;Fire;0.3164863586425781;277;777;317;905;0.018701791763305664
aihub__lb_fire__1144;55;1;Smoke;0.4587651193141937;1775;585;1920;830;0.018701791763305664
aihub__lb_fire__1144;55;2;Fire;0.5451856255531311;367;800;445;890;0.018701791763305664
aihub__lb_fire__1144;56;0;Fire;0.3220508396625519;278;782;317;904;0.00566411018371582
aihub__lb_fire__1144;56;1;Smoke;0.4550096392631531;1775;585;1920;830;0.00566411018371582
aihub__lb_fire__1144;56;2;Fire;0.5357075929641724;367;798;443;888;0.00566411018371582
aihub__lb_fire__1144;57;0;Fire;0.37621352076530457;272;768;316;885;0.012545108795166016
aihub__lb_fire__1144;57;1;Smoke;0.4422414302825928;1776;587;1920;829;0.012545108795166016
aihub__lb_fire__1144;57;2;Fire;0.5913755893707275;370;791;440;884;0.012545108795166016
aihub__lb_fire__1144;58;0;Fire;0.47114288806915283;273;752;317;881;0.0010192394256591797
aihub__lb_fire__1144;58;1;Smoke;0.5192078948020935;1776;584;1920;830;0.0010192394256591797
aihub__lb_fire__1144;58;2;Fire;0.6677798628807068;366;775;440;884;0.0010192394256591797
aihub__lb_fire__1144;59;0;Smoke;0.426421582698822;1776;583;1920;831;0.014056921005249023
aihub__lb_fire__1144;59;1;Fire;0.6297065615653992;361;754;447;888;0.014056921005249023
aihub__lb_fire__1144;60;0;Smoke;0.5005877614021301;1774;587;1920;830;0.018416881561279297
aihub__lb_fire__1144;60;1;Fire;0.5575487017631531;362;768;451;892;0.018416881561279297
aihub__lb_fire__1144;61;0;Fire;0.4065500497817993;275;777;318;903;0.012077808380126953
aihub__lb_fire__1144;61;1;Smoke;0.5054208636283875;1769;585;1920;831;0.012077808380126953
aihub__lb_fire__1144;61;2;Fire;0.5485082864761353;366;789;446;888;0.012077808380126953
aihub__lb_fire__1144;62;0;Fire;0.48098254203796387;274;756;317;898;0.013298273086547852
