video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_4_video4_5;122;0;Smoke;0.25834181904792786;1;22;732;350;0.0
wisenet__lb_none__set_4_video4_5;123;0;Smoke;0.34985285997390747;1;22;734;348;0.024866819381713867
wisenet__lb_none__set_4_video4_5;137;0;Smoke;0.30815815925598145;0;20;745;275;0.009168624877929688
wisenet__lb_none__set_4_video4_5;138;0;Smoke;0.2504502832889557;0;19;743;275;0.0
wisenet__lb_none__set_4_video4_5;139;0;Smoke;0.5232241749763489;0;19;743;277;0.009076595306396484
wisenet__lb_none__set_4_video4_5;140;0;Smoke;0.5739805102348328;0;20;744;274;0.006100893020629883
wisenet__lb_none__set_4_video4_5;141;0;Smoke;0.5700412392616272;0;20;745;272;0.015074491500854492
wisenet__lb_none__set_4_video4_5;142;0;Smoke;0.28400278091430664;0;20;745;276;0.01210641860961914
wisenet__lb_none__set_4_video4_5;143;0;Smoke;0.2781805694103241;0;21;743;276;0.0
wisenet__lb_none__set_4_video4_5;145;0;Smoke;0.33726122975349426;0;22;737;284;0.015071868896484375
wisenet__lb_none__set_4_video4_5;146;0;Smoke;0.35060226917266846;0;23;738;286;0.0035736560821533203
wisenet__lb_none__set_4_video4_5;147;0;Smoke;0.25242045521736145;0;22;742;289;0.0
wisenet__lb_none__set_4_video4_5;148;0;Smoke;0.3173638582229614;1;24;731;294;0.018255949020385742
wisenet__lb_none__set_4_video4_5;149;0;Smoke;0.3410884737968445;1;24;729;299;0.006062984466552734
wisenet__lb_none__set_4_video4_5;150;0;Smoke;0.468264102935791;1;24;729;302;0.0
wisenet__lb_none__set_4_video4_5;151;0;Smoke;0.3835422396659851;2;24;729;307;0.005576133728027344
wisenet__lb_none__set_4_video4_5;153;0;Smoke;0.43344032764434814;2;25;728;339;0.0
wisenet__lb_none__set_4_video4_5;154;0;Smoke;0.40618565678596497;2;25;731;350;0.007549762725830078
wisenet__lb_none__set_4_video4_5;155;0;Smoke;0.2628750503063202;2;24;726;354;0.009572029113769531
wisenet__lb_none__set_4_video4_5;156;0;Smoke;0.31326302886009216;2;24;740;356;0.0156857967376709
wisenet__lb_none__set_4_video4_5;157;0;Smoke;0.35469523072242737;1;23;722;359;0.014299392700195312
wisenet__lb_none__set_4_video4_5;158;0;Smoke;0.3119794726371765;1;22;727;358;0.0
wisenet__lb_none__set_4_video4_5;159;0;Smoke;0.27416926622390747;2;23;726;355;0.0
wisenet__lb_none__set_4_video4_5;162;0;Smoke;0.2520396113395691;1;23;719;356;0.009098529815673828
wisenet__lb_none__set_4_video4_5;1303;0;Smoke;0.2582579553127289;3;24;732;350;0.020320653915405273
wisenet__lb_none__set_4_video4_5;1351;0;Smoke;0.3306373655796051;4;24;731;348;0.009531974792480469
wisenet__lb_none__set_4_video4_5;1352;0;Smoke;0.254391610622406;4;23;729;349;0.02057361602783203
wisenet__lb_none__set_4_video4_5;1369;0;Smoke;0.2799360454082489;266;20;724;355;0.0207974910736084
