video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2896;1;0;Smoke;0.4092189073562622;136;176;1290;485;0.013005971908569336
aihub__lb_fire__2896;2;0;Smoke;0.5835390090942383;144;177;1288;529;0.01877117156982422
aihub__lb_fire__2896;2;1;Smoke;0.6074823141098022;1435;10;1920;282;0.01877117156982422
aihub__lb_fire__2896;3;0;Fire;0.4137483239173889;254;611;512;846;0.011538028717041016
aihub__lb_fire__2896;3;1;Smoke;0.566719114780426;140;177;1294;518;0.011538028717041016
aihub__lb_fire__2896;3;2;Smoke;0.6019884943962097;1434;10;1920;284;0.011538028717041016
aihub__lb_fire__2896;4;0;Smoke;0.37848448753356934;1435;10;1919;284;0.02607417106628418
aihub__lb_fire__2896;4;1;Fire;0.4708852171897888;260;615;520;845;0.02607417106628418
aihub__lb_fire__2896;4;2;Smoke;0.6246376037597656;144;178;1292;522;0.02607417106628418
aihub__lb_fire__2896;5;0;Smoke;0.6266812682151794;142;178;1292;527;0.0
aihub__lb_fire__2896;5;1;Fire;0.6440207958221436;276;623;515;846;0.0
aihub__lb_fire__2896;6;0;Fire;0.25156810879707336;253;622;530;835;0.011054277420043945
aihub__lb_fire__2896;6;1;Smoke;0.5955595970153809;142;178;1293;532;0.011054277420043945
aihub__lb_fire__2896;7;0;Fire;0.4104989469051361;249;617;533;825;0.015633821487426758
aihub__lb_fire__2896;7;1;Smoke;0.5877979397773743;142;178;1292;517;0.015633821487426758
aihub__lb_fire__2896;8;0;Fire;0.3671015501022339;264;621;524;835;0.01454472541809082
aihub__lb_fire__2896;8;1;Smoke;0.5256996750831604;137;178;1305;509;0.01454472541809082
aihub__lb_fire__2896;9;0;Fire;0.4796087145805359;242;622;519;838;0.01563286781311035
aihub__lb_fire__2896;9;1;Smoke;0.4994404911994934;133;177;1310;510;0.01563286781311035
aihub__lb_fire__2896;10;0;Fire;0.5074976086616516;240;622;519;836;0.01584911346435547
aihub__lb_fire__2896;10;1;Smoke;0.5700469017028809;138;178;1303;514;0.01584911346435547
aihub__lb_fire__2896;11;0;Fire;0.5320702791213989;239;620;519;842;0.0
aihub__lb_fire__2896;11;1;Smoke;0.6081360578536987;143;178;1287;529;0.0
aihub__lb_fire__2896;12;0;Fire;0.5153722763061523;231;621;523;838;0.015688180923461914
aihub__lb_fire__2896;12;1;Smoke;0.5988563299179077;141;178;1288;532;0.015688180923461914
aihub__lb_fire__2896;13;0;Smoke;0.5494069457054138;155;178;1282;537;0.002057790756225586
aihub__lb_fire__2896;14;0;Smoke;0.609199583530426;150;178;1281;538;0.01568889617919922
aihub__lb_fire__2896;15;0;Fire;0.4224611520767212;285;620;519;850;0.01577019691467285
aihub__lb_fire__2896;15;1;Smoke;0.57619309425354;146;178;1286;547;0.01577019691467285
aihub__lb_fire__2896;16;0;Fire;0.571336567401886;288;621;518;851;0.015684843063354492
aihub__lb_fire__2896;16;1;Smoke;0.5759051442146301;145;178;1290;544;0.015684843063354492
aihub__lb_fire__2896;17;0;Smoke;0.5923630595207214;147;178;1289;543;0.017755508422851562
aihub__lb_fire__2896;17;1;Fire;0.6049442291259766;283;622;517;843;0.017755508422851562
aihub__lb_fire__2896;18;0;Fire;0.47453200817108154;287;622;519;843;0.0070743560791015625
aihub__lb_fire__2896;18;1;Smoke;0.5630866289138794;141;178;1287;541;0.0070743560791015625
