video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5978;1;0;Smoke;0.8017386198043823;943;366;1359;612;0.0010797977447509766
aihub__lb_smoke__5978;2;0;Smoke;0.6801833510398865;942;374;1359;620;0.021183252334594727
aihub__lb_smoke__5978;3;0;Smoke;0.7295266389846802;942;370;1362;623;0.008099079132080078
aihub__lb_smoke__5978;4;0;Smoke;0.7648780345916748;951;370;1363;619;0.018140554428100586
aihub__lb_smoke__5978;5;0;Smoke;0.7577565908432007;948;370;1363;620;0.0120086669921875
aihub__lb_smoke__5978;6;0;Smoke;0.7902650237083435;954;369;1363;622;0.01948714256286621
aihub__lb_smoke__5978;7;0;Smoke;0.7264127731323242;961;374;1361;619;0.0045511722564697266
aihub__lb_smoke__5978;8;0;Smoke;0.8018771409988403;962;371;1363;615;0.010554075241088867
aihub__lb_smoke__5978;9;0;Smoke;0.8111177086830139;967;373;1361;606;0.0075588226318359375
aihub__lb_smoke__5978;10;0;Smoke;0.8234657645225525;968;371;1362;603;0.015636682510375977
aihub__lb_smoke__5978;11;0;Smoke;0.8297197818756104;969;375;1363;603;0.003042459487915039
aihub__lb_smoke__5978;12;0;Smoke;0.8298039436340332;969;373;1364;606;0.015690088272094727
aihub__lb_smoke__5978;13;0;Smoke;0.8241093754768372;974;374;1361;604;0.014563560485839844
aihub__lb_smoke__5978;14;0;Smoke;0.8083814382553101;976;379;1360;604;0.0
aihub__lb_smoke__5978;15;0;Smoke;0.8171401619911194;973;376;1361;605;0.004574298858642578
aihub__lb_smoke__5978;16;0;Smoke;0.7705378532409668;986;377;1359;605;0.003107309341430664
aihub__lb_smoke__5978;17;0;Smoke;0.712607741355896;996;370;1364;608;0.0
aihub__lb_smoke__5978;18;0;Smoke;0.6115482449531555;1002;365;1364;612;0.006006956100463867
aihub__lb_smoke__5978;19;0;Smoke;0.4955694079399109;1010;364;1366;614;0.015636920928955078
aihub__lb_smoke__5978;20;0;Smoke;0.4883931577205658;1018;363;1367;616;0.008556842803955078
aihub__lb_smoke__5978;21;0;Smoke;0.440473347902298;1013;369;1362;620;0.0
aihub__lb_smoke__5978;22;0;Smoke;0.3058374226093292;1017;362;1362;625;0.008736133575439453
aihub__lb_smoke__5978;23;0;Smoke;0.5120168924331665;1016;363;1363;630;0.009807586669921875
aihub__lb_smoke__5978;24;0;Smoke;0.3411257565021515;1014;360;1365;630;0.0
aihub__lb_smoke__5978;25;0;Smoke;0.4592301845550537;996;365;1362;625;0.0
aihub__lb_smoke__5978;26;0;Smoke;0.36842939257621765;993;360;1366;636;0.0
aihub__lb_smoke__5978;27;0;Smoke;0.4125489592552185;978;353;1367;637;0.0
aihub__lb_smoke__5978;39;0;Smoke;0.4025256037712097;980;351;1369;620;0.008539676666259766
aihub__lb_smoke__5978;40;0;Smoke;0.27025121450424194;966;354;1364;622;0.0
aihub__lb_smoke__5978;42;0;Smoke;0.25484272837638855;853;352;1364;629;0.01563239097595215
aihub__lb_smoke__5978;44;0;Smoke;0.5543177723884583;705;352;1368;647;0.020771265029907227
aihub__lb_smoke__5978;45;0;Smoke;0.39376595616340637;881;354;1368;633;0.009105443954467773
aihub__lb_smoke__5978;46;0;Smoke;0.4787376821041107;758;353;1363;640;0.009049177169799805
aihub__lb_smoke__5978;47;0;Smoke;0.5888981819152832;903;357;1364;634;0.01207423210144043
aihub__lb_smoke__5978;48;0;Smoke;0.613018810749054;901;356;1366;634;0.012067079544067383
aihub__lb_smoke__5978;49;0;Smoke;0.6501538157463074;909;357;1368;637;0.018273115158081055
aihub__lb_smoke__5978;50;0;Smoke;0.7032456994056702;918;356;1367;633;0.0
aihub__lb_smoke__5978;51;0;Smoke;0.6840891242027283;797;355;1364;643;0.0053632259368896484
aihub__lb_smoke__5978;52;0;Smoke;0.6820750832557678;844;357;1363;641;0.005575895309448242
aihub__lb_smoke__5978;53;0;Smoke;0.6935507655143738;908;358;1366;638;0.012604475021362305
aihub__lb_smoke__5978;54;0;Smoke;0.6602108478546143;781;354;1362;646;0.0025587081909179688
aihub__lb_smoke__5978;55;0;Smoke;0.6582009196281433;843;353;1363;645;0.0156857967376709
aihub__lb_smoke__5978;56;0;Smoke;0.7588810920715332;932;357;1366;638;0.009008169174194336
aihub__lb_smoke__5978;57;0;Smoke;0.8091250658035278;933;355;1368;640;0.015692949295043945
aihub__lb_smoke__5978;58;0;Smoke;0.8215816020965576;938;356;1369;642;0.014668941497802734
aihub__lb_smoke__5978;59;0;Smoke;0.8106255531311035;940;355;1370;641;0.015124082565307617
aihub__lb_smoke__5978;60;0;Smoke;0.7703508734703064;939;355;1370;643;0.015172958374023438
aihub__lb_smoke__5978;61;0;Smoke;0.8066428899765015;939;356;1368;650;0.015690326690673828
aihub__lb_smoke__5978;62;0;Smoke;0.727397620677948;930;356;1367;651;0.007565021514892578
aihub__lb_smoke__5978;63;0;Smoke;0.7175906896591187;927;360;1366;647;0.015690326690673828
aihub__lb_smoke__5978;64;0;Smoke;0.7374563813209534;935;362;1366;644;0.017635583877563477
aihub__lb_smoke__5978;65;0;Smoke;0.6818249821662903;885;357;1369;650;0.015685558319091797
aihub__lb_smoke__5978;66;0;Smoke;0.7082996368408203;936;359;1366;638;0.012194156646728516
aihub__lb_smoke__5978;67;0;Smoke;0.7220997214317322;946;360;1363;631;0.010551691055297852
aihub__lb_smoke__5978;68;0;Smoke;0.7302762866020203;946;359;1366;630;0.009061098098754883
aihub__lb_smoke__5978;69;0;Smoke;0.8015331029891968;944;358;1366;617;0.02124762535095215
aihub__lb_smoke__5978;70;0;Smoke;0.7413257956504822;949;365;1364;612;0.012061834335327148
aihub__lb_smoke__5978;71;0;Smoke;0.6971524357795715;926;363;1365;623;0.021309614181518555
aihub__lb_smoke__5978;72;0;Smoke;0.7476309537887573;938;362;1365;625;0.0121002197265625
aihub__lb_smoke__5978;73;0;Smoke;0.7599441409111023;946;365;1361;618;0.01502370834350586
aihub__lb_smoke__5978;74;0;Smoke;0.8072526454925537;941;364;1362;614;0.018245220184326172
aihub__lb_smoke__5978;75;0;Smoke;0.8285396099090576;945;363;1363;622;0.012007713317871094
aihub__lb_smoke__5978;76;0;Smoke;0.8273779153823853;946;360;1365;629;0.021219491958618164
aihub__lb_smoke__5978;77;0;Smoke;0.8190985918045044;945;359;1364;631;0.012617111206054688
aihub__lb_smoke__5978;78;0;Smoke;0.8213471174240112;949;361;1364;631;0.017573833465576172
aihub__lb_smoke__5978;79;0;Smoke;0.7878551483154297;949;358;1363;634;0.015664100646972656
aihub__lb_smoke__5978;80;0;Smoke;0.8040233254432678;946;359;1365;624;0.003006458282470703
aihub__lb_smoke__5978;81;0;Smoke;0.8163645267486572;948;357;1364;632;0.0
aihub__lb_smoke__5978;82;0;Smoke;0.8123046159744263;951;358;1366;644;0.0
aihub__lb_smoke__5978;83;0;Smoke;0.7978154420852661;946;359;1364;640;0.006553173065185547
aihub__lb_smoke__5978;84;0;Smoke;0.7946593165397644;948;359;1368;639;0.0031120777130126953
aihub__lb_smoke__5978;85;0;Smoke;0.7745580077171326;951;360;1368;646;0.0
aihub__lb_smoke__5978;86;0;Smoke;0.7680529952049255;954;359;1365;646;0.006060123443603516
aihub__lb_smoke__5978;87;0;Smoke;0.7312328219413757;944;358;1369;655;0.02426600456237793
aihub__lb_smoke__5978;88;0;Smoke;0.7923253178596497;713;357;1371;664;0.009063243865966797
aihub__lb_smoke__5978;89;0;Smoke;0.8286030888557434;707;356;1371;664;0.0065419673919677734
aihub__lb_smoke__5978;90;0;Smoke;0.6719122529029846;776;356;1368;664;0.0
aihub__lb_smoke__5978;91;0;Smoke;0.7241113185882568;931;357;1369;659;0.0056095123291015625
aihub__lb_smoke__5978;92;0;Smoke;0.6925069093704224;714;357;1373;658;0.015083074569702148
aihub__lb_smoke__5978;93;0;Smoke;0.6565004587173462;704;357;1375;659;0.015063047409057617
aihub__lb_smoke__5978;94;0;Smoke;0.7694758772850037;696;359;1369;660;0.014662742614746094
aihub__lb_smoke__5978;95;0;Smoke;0.7645236849784851;697;358;1374;659;0.010592937469482422
aihub__lb_smoke__5978;96;0;Smoke;0.7936141490936279;699;356;1370;658;0.013127326965332031
aihub__lb_smoke__5978;97;0;Smoke;0.6645482182502747;881;355;1367;665;0.015665292739868164
aihub__lb_smoke__5978;98;0;Smoke;0.7436829209327698;923;356;1369;659;0.006035566329956055
aihub__lb_smoke__5978;99;0;Smoke;0.6759318709373474;925;356;1366;665;0.01164388656616211
aihub__lb_smoke__5978;100;0;Smoke;0.7069350481033325;705;358;1368;669;0.01566028594970703
aihub__lb_smoke__5978;101;0;Smoke;0.7144729495048523;708;357;1367;670;0.010560274124145508
aihub__lb_smoke__5978;102;0;Smoke;0.7745838761329651;704;354;1366;666;0.013536453247070312
