video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2764;1;0;Fire;0.4985361397266388;1687;213;1863;457;0.01520228385925293
aihub__lb_fire__2764;1;1;Smoke;0.7318819761276245;1689;10;1919;307;0.01520228385925293
aihub__lb_fire__2764;1;2;Fire;0.7386704683303833;1752;180;1822;298;0.01520228385925293
aihub__lb_fire__2764;2;0;Smoke;0.29040077328681946;1737;125;1846;298;0.010076284408569336
aihub__lb_fire__2764;2;1;Fire;0.34598517417907715;1698;148;1855;442;0.010076284408569336
aihub__lb_fire__2764;2;2;Smoke;0.6716657280921936;1685;5;1920;296;0.010076284408569336
aihub__lb_fire__2764;2;3;Fire;0.7250129580497742;1746;147;1824;297;0.010076284408569336
aihub__lb_fire__2764;3;0;Fire;0.4518381655216217;1690;141;1861;456;0.0
aihub__lb_fire__2764;3;1;Smoke;0.5334965586662292;1680;5;1919;292;0.0
aihub__lb_fire__2764;3;2;Fire;0.6220837235450745;1747;127;1825;299;0.0
aihub__lb_fire__2764;4;0;Fire;0.6520938873291016;1688;196;1859;453;0.004059314727783203
aihub__lb_fire__2764;4;1;Fire;0.6608100533485413;1752;191;1823;296;0.004059314727783203
aihub__lb_fire__2764;4;2;Smoke;0.6920433044433594;1672;10;1916;307;0.004059314727783203
aihub__lb_fire__2764;5;0;Fire;0.4356914460659027;1693;130;1859;453;0.01826786994934082
aihub__lb_fire__2764;5;1;Smoke;0.538091778755188;1670;6;1914;293;0.01826786994934082
aihub__lb_fire__2764;5;2;Fire;0.6598321795463562;1749;140;1830;295;0.01826786994934082
aihub__lb_fire__2764;6;0;Smoke;0.6182436347007751;1668;11;1909;276;0.011679410934448242
aihub__lb_fire__2764;6;1;Fire;0.7057438492774963;1748;202;1818;294;0.011679410934448242
aihub__lb_fire__2764;6;2;Fire;0.7661797404289246;1689;204;1857;454;0.011679410934448242
aihub__lb_fire__2764;7;0;Fire;0.43577465415000916;1749;180;1822;292;0.01866745948791504
aihub__lb_fire__2764;7;1;Smoke;0.6791152954101562;1674;12;1917;308;0.01866745948791504
aihub__lb_fire__2764;7;2;Fire;0.8433544039726257;1690;181;1862;459;0.01866745948791504
aihub__lb_fire__2764;8;0;Fire;0.6861110925674438;1748;158;1822;294;0.01007843017578125
aihub__lb_fire__2764;8;1;Smoke;0.6968234777450562;1671;8;1916;307;0.01007843017578125
aihub__lb_fire__2764;8;2;Fire;0.8064858913421631;1688;163;1866;462;0.01007843017578125
